"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 23.289285 10.680523 7.6938412 24.29909 2.29308851187845 15.8276202166265 861922731048828928 2 1.63279251854463e-24 15.8276202166265
1 2 23.30996 10.729984 7.7443728 24.332865 2.30185989376025 15.7552246282048 861922731048828928 2 5.21617162663114e-24 15.7552246282048
1 3 23.320944 10.767195 7.7913502 24.459141 2.30896646516435 15.7636471260879 861922731048828928 2 3.33393627026252e-17 15.7636471260879
1 4 23.335098 10.955026 7.8899342 24.472108 2.34780409102106 15.6037700172242 861922731048828928 2 4.05030138440877e-17 15.6037700172242
1 5 23.455048 10.933586 7.9802902 24.594619 2.33214119071051 15.513350708412 861922731048828928 2 2.50502685158303e-18 15.513350708412
2 1 23.25887 10.700794 7.6463085 24.279523 2.30042794106214 15.9164737274323 861991462336724992 2 1.22357766984356e-22 15.9164737274323
2 2 23.277386 10.709463 7.6893487 24.321739 2.30064955625203 15.8666952964825 861991462336724992 2 2.50572398132775e-22 15.8666952964825
2 3 23.367452 10.709049 7.7496894 24.371286 2.29235736691246 15.8003459048558 861991462336724992 2 1.96241009684011e-16 15.8003459048558
2 4 23.409113 10.7422333 7.8330945 24.436494 2.29537357652413 15.673157051221 861991462336724992 2 1.5173217660611e-19 15.673157051221
2 5 23.57734 10.764883 7.9273394 24.601774 2.28610582549236 15.6409404368775 861991462336724992 2 1.1422796162014e-12 15.6409404368775
3 1 23.262711 10.662432 7.6820218 24.278233 2.29181529567112 15.839727337032 862137708120637440 2 4.71216401687304e-21 15.839727337032
3 2 23.284519 10.6757819 7.7224032 24.279608 2.29267730468287 15.7712828319444 862137708120637440 2 5.46499598343921e-21 15.7712828319444
3 3 23.318804 10.6784273 7.7799111 24.264986 2.28998187182172 15.6677261058845 862137708120637440 2 3.00594391049282e-21 15.6677261058845
3 4 23.326815 10.737335 7.8529765 24.308629 2.30208872702911 15.5785221754161 862137708120637440 2 2.24500416627392e-18 15.5785221754161
3 5 23.362489 10.768546 7.9893194 24.345615 2.3054758393566 15.3943911304773 862137708120637440 2 1.7271396619017e-12 15.3943911304773
