"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 10.1841905 6.1441265 13.238316 16.234395 3.01701482793008 6.22967829416654 861922731048828928 3 6.41789456709415e-05 6.22967829416654
1 2 10.2048684 6.1935932 13.288845 16.268175 3.03633379988397 6.22006566786778 861922731048828928 3 7.02485532067405e-05 6.22006566786778
1 3 10.2158573 6.230807 13.335824 16.394462 3.05267367648768 6.24994358673274 861922731048828928 3 8.14336222332195e-05 6.24994358673274
1 4 10.2300137 6.4186414 13.434404 16.407438 3.14034830871353 6.21561771154877 861922731048828928 3 0.00010080830500852 6.21561771154877
1 5 10.3499687 6.3972046 13.524752 16.529956 3.09886938524682 6.21740325457665 861922731048828928 3 9.3657707034828e-05 6.21740325457665
2 1 10.1537745 6.1643978 13.190782 16.214827 3.03594226991305 6.24589018810342 861991462336724992 3 6.12836734845764e-05 6.24589018810342
2 2 10.1722984 6.1730702 13.233817 16.257046 3.03586314585927 6.2430086975932 861991462336724992 3 6.65249887072327e-05 6.2430086975932
2 3 10.2623668 6.1726631 13.294158 16.306597 3.0131538145185 6.23488915690397 861991462336724992 3 8.69689798387007e-05 6.23488915690397
2 4 10.3040349 6.2058481 13.377562 16.371807 3.01727366342879 6.22007532804075 861991462336724992 3 8.55375868571892e-05 6.22007532804075
2 5 10.4722748 6.2284992 13.471798 16.537095 2.99219318958543 6.24452209609116 861991462336724992 3 0.00015688307472389 6.24452209609116
3 1 10.1576145 6.1260386 13.226499 16.213537 3.01595391709973 6.22746002021172 862137708120637440 3 6.5524871995443e-05 6.22746002021172
3 2 10.1794272 6.1393916 13.266877 16.214916 3.01700854547348 6.210698977525 862137708120637440 3 7.50614829599249e-05 6.210698977525
3 3 10.2137134 6.1420457 13.324381 16.200297 3.0089128482001 6.18072927137298 862137708120637440 3 9.03871466325886e-05 6.18072927137298
3 4 10.2217259 6.2009565 13.397442 16.243941 3.03691673604195 6.16834944505432 862137708120637440 3 0.000107254921013527 6.16834944505432
3 5 10.2574058 6.2321677 13.533783 16.280928 3.04288119928134 6.12990521191893 862137708120637440 3 0.000200721507466596 6.12990521191893
