"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 12.200386 31.850223 40.456514 13.210191 5.06559930267921 1.66672215038971 861922731048828928 3 0.499353991558987 1.66672215038971
1 2 12.221063 31.899684 40.507038 13.243966 5.06548241176256 1.66888322652743 861922731048828928 3 0.498511471841252 1.66888322652743
1 3 12.232047 31.936895 40.554015 13.370243 5.06547225041692 1.6829743758493 861922731048828928 3 0.492772408573821 1.6829743758493
1 4 12.246201 32.124726 40.652595 13.383218 5.0657645100705 1.68058208368576 861922731048828928 3 0.493720299897853 1.68058208368576
1 5 12.366148 32.103286 40.742946 13.50573 5.06430380833277 1.69201061339949 861922731048828928 3 0.48906959453764 1.69201061339949
2 1 12.169972 31.870493 40.408976 13.190624 5.06603327081141 1.66625557463417 861991462336724992 3 0.499533714645711 1.66625557463417
2 2 12.188487 31.879163 40.452015 13.232839 5.06584197452004 1.6698287490247 861991462336724992 3 0.498079793618529 1.6698287490247
2 3 12.278554 31.878749 40.512356 13.282389 5.06478995004672 1.67366383431613 861991462336724992 3 0.496605188884009 1.67366383431613
2 4 12.320215 31.911933 40.595758 13.347597 5.06436482291415 1.67837893430772 861991462336724992 3 0.494713956147846 1.67837893430772
2 5 12.488446 31.934582 40.689989 13.51288 5.06260561119969 1.69540108301405 861991462336724992 3 0.488088044130998 1.69540108301405
3 1 12.173811 31.832132 40.444698 13.189334 5.06588588634191 1.66460962959826 862137708120637440 3 0.500219128038239 1.66460962959826
3 2 12.19562 31.845482 40.485072 13.19071 5.0656657121098 1.66316639382567 862137708120637440 3 0.500857231286353 1.66316639382567
3 3 12.229906 31.848127 40.542572 13.176089 5.0652578404179 1.65902394856156 862137708120637440 3 0.502602314782504 1.65902394856156
3 4 12.237917 31.907035 40.615633 13.21973 5.0653142993953 1.66165623979631 862137708120637440 3 0.501512831939683 1.66165623979631
3 5 12.273591 31.938246 40.751975 13.256718 5.06497190300934 1.6611111078681 862137708120637440 3 0.501832079904834 1.6611111078681
