"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 6.65503501 38.9186625 47.9884037 23.290957 5.18615677051931 2.52682883139167 861922731048828928 1 0 -97.4731711686083
1 2 6.6888347 38.9414078 48.0281164 23.3226437 5.18529353499926 2.52815082910361 861922731048828928 1 0 -97.4718491708964
1 3 6.71340461 39.0036479 48.0696562 23.3559242 5.18475048983884 2.52952080192161 861922731048828928 1 0 -97.4704791980784
1 4 6.76247362 39.0545589 48.1165819 23.4239868 5.18361210069696 2.53433191339703 861922731048828928 1 0 -97.465668086603
1 5 6.80463045 39.1641311 48.2152862 23.5127142 5.18267801648768 2.53856420065642 861922731048828928 1 0 -97.4614357993436
2 1 6.66205022 38.9140523 47.9990642 23.2901514 5.18594277027958 2.52615957113602 861991462336724992 1 0 -97.473840428864
2 2 6.69035934 38.9327675 48.0238909 23.2952486 5.18529360219863 2.5253510149228 861991462336724992 1 0 -97.4746489850772
2 3 6.72801178 38.9657448 48.0704515 23.3138272 5.18434639551437 2.52483396560167 861991462336724992 1 0 -97.4751660343983
2 4 6.79157085 39.0344312 48.1449628 23.3541489 5.18274386484202 2.52501421171196 861991462336724992 1 0 -97.474985788288
2 5 6.90818269 39.101892 48.2630182 23.4110831 5.17984080489719 2.52421002943888 861991462336724992 1 0 -97.4757899705611
3 1 6.65032682 38.9150422 47.989006 23.2845937 5.1862727025561 2.52615871255769 862137708120637440 1 0 -97.4738412874423
3 2 6.6859557 38.9437018 48.0149742 23.3043217 5.1853640755258 2.52686587400837 862137708120637440 1 0 -97.4731341259916
3 3 6.73819105 38.9980515 48.0435398 23.3520149 5.1840425469028 2.53040608528613 862137708120637440 1 0 -97.4695939147139
3 4 6.80526386 39.07038 48.1043936 23.4080371 5.18244030432841 2.53286218020259 862137708120637440 1 0 -97.4671378197974
3 5 6.89038379 39.2079496 48.1810368 23.5305948 5.18063386644615 2.54142353340377 862137708120637440 1 0 -97.4585764665962
