"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 17.240786 44.451224 19.286815 38.412194 5.04430485226637 10.1279384896877 861922731048828928 1 8.5701810920442e-12 10.1279384896877
1 2 17.261464 44.500687 19.337339 38.445969 5.04424947030551 10.1107792685618 861922731048828928 1 1.08593908746615e-11 10.1107792685618
1 3 17.272447 44.537896 19.384316 38.572254 5.04424907986325 10.1219295119602 861922731048828928 1 4.85982287839624e-11 10.1219295119602
1 4 17.286602 44.725727 19.482896 38.585231 5.04448330427659 10.0768014083409 861922731048828928 1 8.32169817147246e-11 10.0768014083409
1 5 17.406552 44.704287 19.573247 38.707745 5.04360215097929 10.0605739236294 861922731048828928 1 4.78803854381769e-11 10.0605739236294
2 1 17.210372 44.471495 19.239277 38.392625 5.04456558323449 10.1487426839399 861991462336724992 1 8.43701129521841e-12 10.1487426839399
2 2 17.228888 44.480165 19.282315 38.434841 5.04445240190725 10.1381226097904 861991462336724992 1 1.18135376117206e-11 10.1381226097904
2 3 17.318954 44.479753 19.342656 38.484391 5.04381952626002 10.1210344156453 861991462336724992 1 7.37784648045355e-11 10.1210344156453
2 4 17.360616 44.512935 19.426058 38.549599 5.04357846435669 10.0935336019145 861991462336724992 1 2.8648131379424e-11 10.0935336019145
2 5 17.528846 44.535586 19.52029 38.714884 5.04250339662322 10.0920172333441 861991462336724992 1 1.07915024631275e-09 10.0920172333441
3 1 17.214211 44.433134 19.274999 38.391336 5.04446667469148 10.1294185882107 862137708120637440 1 1.10541864695356e-11 10.1294185882107
3 2 17.23602 44.446483 19.315372 38.392714 5.04433809453446 10.1096679637761 862137708120637440 1 1.62278719565355e-11 10.1096679637761
3 3 17.270307 44.449129 19.372872 38.378094 5.04409673746235 10.0775742995621 862137708120637440 1 2.42492668185426e-11 10.0775742995621
3 4 17.27832 44.508038 19.445934 38.421736 5.04414731126656 10.0541306475327 862137708120637440 1 4.91632590762977e-11 10.0541306475327
3 5 17.313993 44.539248 19.582276 38.458723 5.04395184372703 10.0009674130796 862137708120637440 1 1.25953488683427e-09 10.0009674130796
