"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 3.12675484 21.2772606 24.8025088 37.4040602 5.36593888323814 8.3004739253943 861922731048828928 2 0 -91.6995260746057
1 2 3.16055438 21.3000045 24.8422246 37.435749 5.36312708556459 8.28858132641436 861922731048828928 2 0 -91.7114186735856
1 3 3.18512413 21.3622427 24.8837677 37.4690317 5.3612889427433 8.27828067916612 861922731048828928 2 0 -91.7217193208339
1 4 3.23419283 21.4131519 24.9306952 37.5370982 5.35770665916994 8.27141641320967 861922731048828928 2 0 -91.7285835867903
1 5 3.27634942 21.5227233 25.0294058 37.6258316 5.35430458695836 8.25254457804627 861922731048828928 2 0 -91.7474554219537
2 1 3.13376993 21.2726505 24.8131697 37.403255 5.36516384711947 8.29535714409781 861991462336724992 2 0 -91.7046428559022
2 2 3.16207879 21.2913638 24.8380003 37.4083552 5.36327371928241 8.28438887213652 861991462336724992 2 0 -91.7156111278635
2 3 3.19973109 21.3243383 24.8845629 37.4269364 5.36007182541502 8.26662243504534 861991462336724992 2 0 -91.7333775649547
2 4 3.26329014 21.3930243 24.9590794 37.4672634 5.35457192953388 8.24080361796902 861991462336724992 2 0 -91.759196382031
2 5 3.37990145 21.4604839 25.0771403 37.524198 5.3450062795876 8.19822076216252 861991462336724992 2 0 -91.8017792378375
3 1 3.12204662 21.2736399 24.8031108 37.3976979 5.36633225183881 8.29974113916516 862137708120637440 2 0 -91.7002588608348
3 2 3.15767527 21.3022978 24.8290829 37.4174283 5.36332040754855 8.28950105379872 862137708120637440 2 0 -91.7104989462013
3 3 3.20991036 21.3566449 24.8576539 37.4651249 5.35883007370535 8.28128920171744 862137708120637440 2 0 -91.7187107982826
3 4 3.27698327 21.4289698 24.9185102 37.5211503 5.35345718499722 8.26365440812779 862137708120637440 2 0 -91.7363455918722
3 5 3.36210287 21.5665382 24.9951559 37.6437105 5.34769013032096 8.25409709654743 862137708120637440 2 0 -91.7459029034526
