"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 6.65503501 38.9186625 47.9884037 23.290957 5.18615677051931 2.52682883139167 861922731048828928 1 8.666029104582e-07 -7.47317116860833
1 2 6.68329351 38.9417096 48.0244668 23.3216921 5.18543182345903 2.52824646943793 861922731048828928 1 8.75503170405613e-07 -7.47175353056207
1 3 6.72040132 38.9857774 48.0526211 23.3490208 5.18451621521132 2.5296413715246 861922731048828928 1 8.84238828099407e-07 -7.4703586284754
1 4 6.79071516 39.0333088 48.1249662 23.397726 5.18286685362394 2.53077240622802 861922731048828928 1 9.0158814041893e-07 -7.46922759377198
1 5 6.87392943 39.1206676 48.1876295 23.4866378 5.18097145873818 2.5365248832339 861922731048828928 1 9.80446631795107e-07 -7.4634751167661
2 1 6.66205022 38.9140523 47.9990642 23.2901514 5.18594277027958 2.52615957113602 861991462336724992 1 8.63822662561598e-07 -7.47384042886398
2 2 6.68526495 38.9337703 48.0271676 23.3035312 5.18542461169119 2.52613726011624 861991462336724992 1 8.66603991306662e-07 -7.47386273988376
2 3 6.72636614 38.9709143 48.0680304 23.3151267 5.18438916641026 2.52507640699615 861991462336724992 1 8.6547786477835e-07 -7.47492359300385
2 4 6.77083164 39.0339087 48.1543579 23.3562852 5.18323393617836 2.52494782549758 861991462336724992 1 8.7005920975314e-07 -7.47505217450242
2 5 6.8559799 39.1168882 48.2292938 23.4230524 5.18117025777156 2.5278907972938 861991462336724992 1 8.86877926936146e-07 -7.4721092027062
3 1 6.65032682 38.9150422 47.989006 23.2845937 5.1862727025561 2.52615871255769 862137708120637440 1 8.64151122594626e-07 -7.47384128744231
3 2 6.68663204 38.9376246 48.0069471 23.3033433 5.18535479679084 2.52714057231145 862137708120637440 1 8.70485014907652e-07 -7.47285942768855
3 3 6.73620146 38.9707132 48.0510195 23.3353262 5.18415134584656 2.52801712764497 862137708120637440 1 8.79573476185887e-07 -7.47198287235503
3 4 6.81159206 39.0472081 48.0948774 23.3801679 5.18232200938357 2.53019283180363 862137708120637440 1 8.8977272728438e-07 -7.46980716819638
3 5 6.91208553 39.1584671 48.1879765 23.4553311 5.18002847255515 2.53274837193083 862137708120637440 1 9.08098457831634e-07 -7.46725162806917
