"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 12.1994939 31.8621546 40.4278032 13.210156 5.06565111888225 1.66790931392825 861922731048828928 3 2.91581725497814e-08 -8.33209068607175
1 2 12.2277507 31.8851953 40.4638657 13.2408909 5.06537277014835 1.67032218245506 861922731048828928 3 2.96897562675622e-08 -8.32967781754494
1 3 12.2648571 31.9292575 40.4920189 13.2682185 5.06504589623497 1.67263065325583 861922731048828928 3 3.02021871917677e-08 -8.32736934674417
1 4 12.3351694 31.976784 40.564363 13.3169232 5.06436620941476 1.67581533182057 861922731048828928 3 3.1498375068974e-08 -8.32418466817943
1 5 12.4183815 32.0641403 40.6270255 13.405835 5.06363766640252 1.68441309137904 861922731048828928 3 3.82446296798699e-08 -8.31558690862096
2 1 12.2065089 31.8575449 40.4384632 13.2093509 5.06555404855194 1.66737869372407 861991462336724992 3 2.9047754615125e-08 -8.33262130627593
2 2 12.229721 31.8772567 40.4665654 13.22273 5.06534241218377 1.66792128456174 861991462336724992 3 2.92631626643638e-08 -8.33207871543826
2 3 12.2708209 31.9143933 40.5074285 13.2343255 5.06495123383892 1.66771458068949 861991462336724992 3 2.93530937173685e-08 -8.33228541931051
2 4 12.3152845 31.9773817 40.5937547 13.2754824 5.06456918589206 1.66946148676793 861991462336724992 3 2.98092634580808e-08 -8.33053851323207
2 5 12.4004321 32.0603568 40.6686896 13.3422509 5.06378999878819 1.67482136501459 861991462336724992 3 3.08671564181282e-08 -8.32517863498541
3 1 12.194785 31.8585353 40.4284052 13.2037926 5.06569658202683 1.66708953475495 862137708120637440 3 2.90393017278801e-08 -8.33291046524505
3 2 12.2310879 31.8811094 40.4463456 13.222542 5.06532699933723 1.66872464763004 862137708120637440 3 2.94076496582517e-08 -8.33127535236996
3 3 12.280656 31.9141904 40.4904178 13.254524 5.06483927252667 1.67095651879592 862137708120637440 3 3.00451113195588e-08 -8.32904348120408
3 4 12.3560458 31.9906777 40.5342743 13.2993647 5.06415438641297 1.67475695403566 862137708120637440 3 3.06925485927247e-08 -8.32524304596434
3 5 12.4565372 32.1019333 40.627373 13.3745265 5.06328951516012 1.68041459938735 862137708120637440 3 3.19500859032012e-08 -8.31958540061265
