"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 43.953998 16.2368601 42.4439102 51.0131598 1.84706425339323 6.00902118241356 861922731048828928 1 0.0186819406386982 -3.99097881758644
1 2 43.9822599 16.2599051 42.4799772 51.043896 1.84853181295524 6.00768288420702 861922731048828928 1 0.0186781111887812 -3.99231711579298
1 3 44.0193703 16.3039712 42.5081361 51.0712265 1.85201196498246 6.00708948861512 861922731048828928 1 0.0187035738060079 -3.99291051138488
1 4 44.075744 16.3405024 42.5640886 51.1322109 1.85381821623657 6.00663044767231 861922731048828928 1 0.0187827971267477 -3.99336955232769
1 5 44.198596 16.4402666 42.6117556 51.1888072 1.86007783463528 6.00673590281304 861922731048828928 1 0.0188610884793007 -3.99326409718696
2 1 43.9610139 16.23225 42.4545712 51.012354 1.84625006974373 6.00747324998575 861991462336724992 1 0.0186287373019716 -3.99252675001425
2 2 43.9842329 16.2519655 42.482681 51.0257361 1.84756291227202 6.00520597794154 861991462336724992 1 0.018581549707493 -3.99479402205846
2 3 44.0253366 16.289108 42.5235488 51.0373342 1.8501270900799 6.00099353801984 861991462336724992 1 0.0184634077188364 -3.99900646198016
2 4 44.0923541 16.355922 42.6026021 51.0619368 1.85497655763536 5.99324488388849 861991462336724992 1 0.0182630242634709 -4.00675511611151
2 5 44.1733429 16.4153556 42.7222841 51.1114122 1.85841346241894 5.98262903461359 861991462336724992 1 0.017967566137559 -4.01737096538641
3 1 43.9492904 16.2332395 42.4445121 51.0067968 1.84684124826861 6.00820638635549 862137708120637440 1 0.018652864720256 -3.99179361364451
3 2 43.9855993 16.2558191 42.4624577 51.0255474 1.84793461356641 6.00798596419201 862137708120637440 1 0.0186790015798541 -3.99201403580799
3 3 44.0351712 16.2889047 42.5065385 51.0575333 1.84966926871857 6.00568942922943 862137708120637440 1 0.0186526109224994 -3.99431057077057
3 4 44.1031758 16.3721948 42.5596245 51.1229526 1.85636643016478 6.00613406863702 862137708120637440 1 0.0187607412524438 -3.99386593136298
3 5 44.1676002 16.4814398 42.6499317 51.1986715 1.86607980699379 6.00296607518605 862137708120637440 1 0.0187749061421355 -3.99703392481395
