"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 42.946884 49.995627 46.00092 11.193995 4.91741513744444 1.21778874681535 861922731048828928 1 0.690200831637297 1.21778874681535
1 2 42.967559 50.045097 46.051448 11.227774 4.91754063100164 1.22011190613969 861922731048828928 1 0.689191620313293 1.22011190613969
1 3 42.97854 50.082315 46.098426 11.35406 4.91765090141178 1.23265453150665 861922731048828928 1 0.683873899665449 1.23265453150665
1 4 42.992692 50.270153 46.197013 11.367037 4.91859180425031 1.23145775287716 861922731048828928 1 0.68438809337196 1.23145775287716
1 5 43.112642 50.248716 46.287362 11.489556 4.91756954246805 1.24219812333433 861922731048828928 1 0.679831829111912 1.24219812333433
2 1 42.916467 50.015898 45.953389 11.174425 4.91775353029062 1.21692843916899 861991462336724992 1 0.690570029708235 1.21692843916899
2 2 42.93498 50.024573 45.996427 11.216643 4.91765509526376 1.22039437200828 861991462336724992 1 0.689096378709429 1.22039437200828
2 3 43.025043 50.024168 46.056767 11.266196 4.91693580826659 1.22425120977919 861991462336724992 1 0.687445919111175 1.22425120977919
2 4 43.066699 50.057357 46.14017 11.331405 4.91681328435105 1.22910001598584 861991462336724992 1 0.685378382594404 1.22910001598584
2 5 43.234927 50.080007 46.234413 11.496693 4.91535952263897 1.24475521494201 861991462336724992 1 0.678689336413081 1.24475521494201
3 1 42.920307 49.97754 45.989101 11.173136 4.91749825154287 1.21583831361874 862137708120637440 1 0.691027442709695 1.21583831361874
3 2 42.942113 49.990894 46.029482 11.174516 4.9174091798781 1.21495195256832 862137708120637440 1 0.691381248719476 1.21495195256832
3 3 42.97639 49.993555 46.086989 11.159895 4.91716137918678 1.21189055921574 862137708120637440 1 0.692654356610371 1.21189055921574
3 4 42.984402 50.052467 46.160054 11.203538 4.91742075950043 1.21478217120164 862137708120637440 1 0.691440857535639 1.21478217120164
3 5 43.020078 50.083682 46.296395 11.240524 4.91731676109672 1.21544808477146 862137708120637440 1 0.69111856683425 1.21544808477146
