"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 23.2883927 10.6924546 7.66512942 24.2990549 2.2958144207888 15.8871885635003 861922731048828928 2 0.000504726434276181 5.88718856350035
1 2 23.3166482 10.71549591 7.70119664 24.329788 2.29812212192582 15.8428300244746 861922731048828928 2 0.00179018838859115 5.84283002447458
1 3 23.3537546 10.7595581 7.72935467 24.3571152 2.30405943226023 15.8142541816553 861922731048828928 2 0.00345809375902929 5.81425418165528
1 4 23.3839256 10.8019095 7.76326445 24.3652233 2.31031849369087 15.7623087259557 861922731048828928 2 0.00588973954325573 5.76230872595567
1 5 23.4066288 10.80701589 8.0198768 24.7791444 2.30958443773772 15.5646401724729 861922731048828928 2 0.0178461003854995 5.56464017247292
2 1 23.2954069 10.68784503 7.67579031 24.2982494 2.29415377759445 15.8684919583017 861991462336724992 2 0.00113552630864668 5.8684919583017
2 2 23.3186182 10.7075574 7.70389944 24.3116271 2.29629642868289 15.82908839106 861991462336724992 2 0.00198725053214023 5.82908839106004
2 3 23.3597168 10.7446947 7.74476597 24.3232218 2.30049435952839 15.765643691651 861991462336724992 2 0.00472722700936212 5.76564369165096
2 4 23.3765842 10.8248467 7.78240576 24.3819332 2.31606719375391 15.729348903564 861991462336724992 2 0.00430113392504303 5.72934890356398
2 5 23.3733999 11.1300039 7.79471079 24.8792362 2.38187845884962 16.04221957041 861991462336724992 2 0.00696100326924609 6.04221957041005
3 1 23.2836842 10.68883543 7.66573167 24.292691 2.29546409669288 15.8832331292258 862137708120637440 2 0.000723504816761134 5.8832331292258
3 2 23.3199866 10.7114098 7.6836762 24.3114396 2.29695135024882 15.8661354879073 862137708120637440 2 0.00167014232124774 5.8661354879073
3 3 23.3695544 10.74449154 7.72775505 24.3434204 2.29942688517047 15.808110568394 862137708120637440 2 0.00321258859249005 5.808110568394
3 4 23.4753664 10.75397183 7.73297736 24.4688224 2.29155641440583 15.8813093356482 862137708120637440 2 0.0030158843115375 5.88130933564821
3 5 23.515857 10.85297749 7.88118121 24.550066 2.30849004291118 15.6763782905306 862137708120637440 2 0.0103917902659117 5.6763782905306
