"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 47.4822961 31.3580618 7.16108942 34.8838601 3.3021322320962 24.4351869148136 861922731048828928 2 0 -75.5648130851864
1 2 47.5160969 31.3808059 7.20080624 34.9155486 3.30224621614229 24.3416640618163 861922731048828928 2 0 -75.6583359381837
1 3 47.5406677 31.4430447 7.24234936 34.9488312 3.30712934399063 24.253247175215 861922731048828928 2 0 -75.746752824785
1 4 47.5897381 31.4939552 7.28927836 35.016898 3.30920722580129 24.1763627661505 861922731048828928 2 0 -75.8236372338495
1 5 47.6318977 31.6035266 7.38798868 35.1056311 3.31788663655554 23.9725322385787 861922731048828928 2 0 -76.0274677614213
2 1 47.4893119 31.3534513 7.17175031 34.8830547 3.30116574768339 24.4052735355753 861991462336724992 2 0 -75.5947264644247
2 2 47.5176226 31.3721658 7.19658221 34.8881548 3.30125618248091 24.3398352657843 861991462336724992 2 0 -75.6601647342157
2 3 47.555277 31.4051415 7.24314637 34.9067357 3.30219933594147 24.2199542414403 861991462336724992 2 0 -75.7800457585597
2 4 47.6188366 31.4738274 7.31766207 34.9470625 3.30510094272811 24.0337650989815 861991462336724992 2 0 -75.9662349010185
2 5 47.7354491 31.5412866 7.43572191 35.0039968 3.30430551731306 23.7564030778788 861991462336724992 2 0 -76.2435969221212
3 1 47.4775883 31.3544414 7.16169167 34.8774974 3.30206539965947 24.4312599129327 862137708120637440 2 0 -75.5687400870673
3 2 47.5132188 31.3831003 7.18766433 34.8972278 3.30266762772697 24.3731667237778 862137708120637440 2 0 -75.6268332762222
3 3 47.5654555 31.4374476 7.21623515 34.9449237 3.30483130054 24.3277747648963 862137708120637440 2 0 -75.6722252351037
3 4 47.6325291 31.5097738 7.27709183 35.0009488 3.30794251065624 24.1988636252611 862137708120637440 2 0 -75.8011363747389
3 5 47.7176509 31.6473432 7.35373833 35.1235092 3.31672663374678 24.06927171503 862137708120637440 2 0 -75.93072828497
