"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 47.483191 31.346129 7.1898012 34.883895 3.30078713411652 24.337454163354 861922731048828928 2 1.43208747249732e-53 24.337454163354
1 2 47.503867 31.395598 7.2403328 34.917673 3.30461960934725 24.206210215197 861922731048828928 2 1.09197307584093e-52 24.206210215197
1 3 47.514853 31.432815 7.2873106 35.043959 3.30785115852589 24.1740801221244 861922731048828928 2 1.07873364625196e-35 24.1740801221244
1 4 47.529009 31.620653 7.385895 35.056937 3.32662755395973 23.9059262372797 861922731048828928 2 1.1545405272931e-35 23.9059262372797
1 5 47.648964 31.599218 7.4762499 35.179456 3.31630011291266 23.7192427760848 861922731048828928 2 6.62246058930387e-38 23.7192427760848
2 1 47.452773 31.366399 7.1422685 34.864325 3.30503251162492 24.4904471813494 861991462336724992 2 7.08128053454487e-49 24.4904471813494
2 2 47.471295 31.375074 7.1853087 34.906543 3.30471882947216 24.3941352236976 861991462336724992 2 1.12713722628476e-48 24.3941352236976
2 3 47.561361 31.374669 7.2456498 34.956096 3.29864697902173 24.2696347408424 861991462336724992 2 7.43286096045655e-34 24.2696347408424
2 4 47.603026 31.407859 7.3290545 35.021305 3.29925691621161 24.0367405566806 861991462336724992 2 1.93006341019747e-41 24.0367405566806
2 5 47.771258 31.43051 7.4233002 35.186593 3.29086575032527 23.926471875965 861991462336724992 2 3.4300941436092e-25 23.926471875965
3 1 47.456614 31.328042 7.1779818 34.863036 3.30072633233516 24.3654254260093 862137708120637440 2 5.36328289150082e-45 24.3654254260093
3 2 47.478426 31.341397 7.2183632 34.864415 3.30066628649967 24.2534986146962 862137708120637440 2 5.43187692119363e-45 24.2534986146962
3 3 47.512711 31.34406 7.2758711 34.849794 3.29860548612801 24.0914798202253 862137708120637440 2 2.12682358853667e-46 24.0914798202253
3 4 47.520724 31.402971 7.3489369 34.893437 3.30431988980803 23.9297464802262 862137708120637440 2 1.52949432113163e-38 23.9297464802262
3 5 47.556402 31.434183 7.4852807 34.930424 3.3052009116479 23.6169550402657 862137708120637440 2 1.4577700031806e-24 23.6169550402657
