"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 15.7277918 50.5116536 11.6974152 45.9727595 5.06566484502998 20.044807477522 861922731048828928 2 0 -79.955192522478
1 2 15.7615883 50.534392 11.7371361 46.0044468 5.06544277247061 19.9961026849676 861922731048828928 2 0 -80.0038973150324
1 3 15.7861558 50.5966244 11.7786817 46.0377291 5.06534768716527 19.9486590762955 861922731048828928 2 0 -80.0513409237045
1 4 15.835222 50.6475302 11.825615 46.1057947 5.06506098925567 19.9086525501581 861922731048828928 2 0 -80.0913474498419
1 5 15.8773746 50.7570976 11.9243292 46.194526 5.06490132559895 19.8014612474604 861922731048828928 2 0 -80.1985387525396
2 1 15.7348062 50.5070444 11.7080758 45.9719536 5.06560390849919 20.0284171845188 861991462336724992 2 0 -79.9715828154812
2 2 15.7631112 50.5257529 11.7329131 45.977053 5.06542574515836 19.9923184999176 861991462336724992 2 0 -80.0076815000824
2 3 15.8007607 50.5587214 11.779482 45.9956329 5.06519067422327 19.9283302003924 861991462336724992 2 0 -80.0716697996076
2 4 15.8643163 50.627402 11.854002 46.0359584 5.06480956462215 19.8297368230885 861991462336724992 2 0 -80.1702631769115
2 5 15.9809258 50.6948577 11.9720645 46.092892 5.06404197841996 19.6794226896269 861991462336724992 2 0 -80.3205773103731
3 1 15.723083 50.508035 11.6980172 45.9663966 5.06569455175065 20.0420309548447 862137708120637440 2 0 -79.9579690451553
3 2 15.7587088 50.5366862 11.7239934 45.9861253 5.06546673772958 20.0105195181446 862137708120637440 2 0 -79.9894804818554
3 3 15.8109414 50.5910275 11.7525678 46.03382 5.06515019955985 19.9870799629759 862137708120637440 2 0 -80.0129200370241
3 4 15.8780114 50.6633471 11.8134275 46.0898438 5.06475869547261 19.9184447342592 862137708120637440 2 0 -80.0815552657408
3 5 15.9631261 50.8009123 11.8900771 46.2124046 5.06434251810374 19.8543595490809 862137708120637440 2 0 -80.1456404509191
