"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 12.1994939 31.8621546 40.4278032 13.210156 5.06565111888225 1.66790931392825 861922731048828928 3 0 -98.3320906860717
1 2 12.2332919 31.8848933 40.4675156 13.2418423 5.06530856263885 1.67029289822898 861922731048828928 3 0 -98.329707101771
1 3 12.2578607 31.9471258 40.5090542 13.2751218 5.06517559557199 1.67283252527335 861922731048828928 3 0 -98.3271674747267
1 4 12.3069286 31.998032 40.5559795 13.3431833 5.06474098545042 1.67953089906842 861922731048828928 3 0 -98.3204691009316
1 5 12.3490835 32.1075994 40.6546832 13.4319115 5.0645155471685 1.68675568819522 861922731048828928 3 0 -98.3132443118048
2 1 12.2065089 31.8575449 40.4384632 13.2093509 5.06555404855194 1.66737869372407 861991462336724992 3 0 -98.3326213062759
2 2 12.2348154 31.876254 40.4632885 13.2144475 5.06528121004387 1.66701493004317 861991462336724992 3 0 -98.3329850699568
2 3 12.2724672 31.9092228 40.5098493 13.2330265 5.06492088505509 1.66746882051389 861991462336724992 3 0 -98.3325311794861
2 4 12.3360247 31.9779035 40.5843599 13.2733472 5.06434111774639 1.66954151516816 861991462336724992 3 0 -98.3304584848318
2 5 12.4526351 32.0453603 40.7024136 13.3302817 5.06315859088588 1.67198426353874 861991462336724992 3 0 -98.3280157364613
3 1 12.194785 31.8585353 40.4284052 13.2037926 5.06569658202683 1.66708953475495 862137708120637440 3 0 -98.332910465245
3 2 12.2304119 31.8871871 40.4543729 13.2235205 5.06534655781026 1.66852448277951 862137708120637440 3 0 -98.3314755172205
3 3 12.2826464 31.9415293 40.4829379 13.2712132 5.06486409510097 1.67337768712816 862137708120637440 3 0 -98.3266223128718
3 4 12.3497177 32.0138495 40.5437904 13.3272342 5.06427051055974 1.67795374213781 862137708120637440 3 0 -98.3220462578622
3 5 12.4348357 32.1514156 40.6204325 13.4497899 5.06365596043407 1.69021358427093 862137708120637440 3 0 -98.3097864157291
