"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 43.953998 16.2368601 42.4439102 51.0131598 1.84706425339323 6.00902118241356 861922731048828928 1 0 -93.9909788175864
1 2 43.9878012 16.2596034 42.4836272 51.0448475 1.8482777065129 6.00729391236947 861922731048828928 1 0 -93.9927060876305
1 3 44.012373 16.3218413 42.5251711 51.0781302 1.85434069049018 6.00559871158744 861922731048828928 1 0 -93.9944012884126
1 4 44.0614447 16.3727509 42.5720993 51.1461958 1.85814296984052 6.00730068769204 861922731048828928 1 0 -93.992699312308
1 5 44.1036041 16.4823219 42.6708108 51.2349279 1.86886443521294 6.00442513252061 861922731048828928 1 0 -93.9955748674794
2 1 43.9610139 16.23225 42.4545712 51.012354 1.84625006974373 6.00747324998575 861991462336724992 1 0 -93.9925267500142
2 2 43.9893272 16.2509629 42.4794032 51.0174536 1.84724161821864 6.00468649127613 861991462336724992 1 0 -93.9953135087239
2 3 44.0269826 16.2839377 42.5259681 51.0360342 1.84947136611281 6.00050868352815 861991462336724992 1 0 -93.9994913164718
2 4 44.0905447 16.3526233 42.6004846 51.0763596 1.85465439897659 5.9950643190469 861991462336724992 1 0 -94.0049356809531
2 5 44.2071589 16.4200822 42.7185455 51.1332937 1.85751816748152 5.98589419228797 861991462336724992 1 0 -94.014105807712
3 1 43.9492904 16.2332395 42.4445121 51.0067968 1.84684124826861 6.00820638635549 862137708120637440 1 0 -93.9917936136445
3 2 43.9849224 16.261897 42.470486 51.0265262 1.84864140036106 6.0069923366639 862137708120637440 1 0 -93.9930076633361
3 3 44.0371605 16.3162437 42.4990586 51.0742222 1.8526631442369 6.00873385531001 862137708120637440 1 0 -93.99126614469
3 4 44.1042365 16.3885688 42.5599159 51.1302465 1.85816060306569 6.00703878027291 862137708120637440 1 0 -93.9929612197271
3 5 44.189359 16.5261365 42.6365629 51.2528073 1.87031384811202 6.01106565593825 862137708120637440 1 0 -93.9889343440618
