"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 15.7277918 50.5116536 11.6974152 45.9727595 5.06566484502998 20.044807477522 861922731048828928 2 6.58969735684934e-10 10.044807477522
1 2 15.756047 50.5346939 11.7334862 46.0034954 5.065483893575 20.0014554079013 861922731048828928 2 4.44968338574696e-08 10.0014554079013
1 3 15.7931526 50.5787559 11.7616469 46.0308256 5.06526789442735 19.9706866077828 861922731048828928 2 9.95181598956575e-08 9.97068660778276
1 4 15.7376757 50.532203 11.7555531 45.9738758 5.06561562305976 19.9552077265321 861922731048828928 2 6.698315686706e-06 9.95520772653208
1 5 15.5665381 50.5184335 11.6931305 45.9696143 5.06698998216002 20.0531915276934 861922731048828928 2 1.63113904168739e-09 10.0531915276934
2 1 15.7348062 50.5070444 11.7080758 45.9719536 5.06560390849919 20.0284171845188 861991462336724992 2 5.70772891195703e-09 10.0284171845188
2 2 15.7580169 50.5267556 11.7361901 45.9853355 5.06546470883418 19.991032620137 861991462336724992 2 1.68001493300641e-08 9.99103262013701
2 3 15.7991156 50.5638916 11.7770601 45.9969328 5.06520939396211 19.9328978536595 861991462336724992 2 5.98219149528178e-06 9.93289785365954
2 4 15.7317571 50.611514 11.7159907 46.0469175 5.06578786271732 20.0453550927046 861991462336724992 2 6.63472587796197e-10 10.0453550927046
2 5 15.7477191 50.566258 11.796746 46.3949581 5.06559101232886 20.0611511506861 861991462336724992 2 2.22061514098219e-09 10.0611511506861
3 1 15.723083 50.508035 11.6980172 45.9663966 5.06569455175065 20.0420309548447 862137708120637440 2 2.05834071954966e-09 10.0420309548447
3 2 15.7593853 50.5306084 11.715965 45.9851466 5.06545496826841 20.0228126291102 862137708120637440 2 1.63775120872345e-08 10.0228126291102
3 3 15.8089527 50.5636888 11.760049 46.0171314 5.06513734454833 19.9669300771733 862137708120637440 2 3.08896530206596e-07 9.96693007717335
3 4 15.7665917 50.5034549 11.6192468 46.4148247 5.06535495936798 20.3768230179134 862137708120637440 2 3.4831416133622e-10 10.3768230179134
3 5 15.6650678 50.5029283 11.6443283 45.7969733 5.06616119704952 20.06249733259 862137708120637440 2 1.5924916151104e-09 10.06249733259
