"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 6.6559278 38.906729 48.017116 23.290991 5.18604961452136 2.52528122044968 861922731048828928 1 0.203103510036686 2.52528122044968
1 2 6.6766049 38.956198 48.067641 23.324766 5.18559440880935 2.52625877650875 861922731048828928 1 0.202942920983781 2.52625877650875
1 3 6.6875912 38.993416 48.114618 23.451046 5.18551366896789 2.53751292913433 861922731048828928 1 0.200246994212597 2.53751292913433
1 4 6.701746 39.181255 48.213198 23.464024 5.18541063430292 2.53392805969127 861922731048828928 1 0.201117859409285 2.53392805969127
1 5 6.8216975 39.159821 48.303549 23.586538 5.18217025701756 2.5414167173869 861922731048828928 1 0.199304770417256 2.5414167173869
2 1 6.6255123 38.927001 47.969579 23.271424 5.18703145335371 2.52590328614851 861991462336724992 1 0.202924399001811 2.52590328614851
2 2 6.644032 38.935674 48.012616 23.313639 5.18658814251048 2.52822548282754 861991462336724992 1 0.202385028399906 2.52822548282754
2 3 6.734098 38.935273 48.072956 23.363189 5.18426920606301 2.53011252541723 861991462336724992 1 0.202077069117437 2.53011252541723
2 4 6.7757613 38.968464 48.156358 23.428397 5.18312882418238 2.53280587074335 861991462336724992 1 0.201478260131748 2.53280587074335
2 5 6.9439947 38.991116 48.25059 23.593683 5.17948661649904 2.54519417143164 861991462336724992 1 0.198908310671872 2.54519417143164
3 1 6.6293522 38.888644 48.005299 23.270134 5.18684048423048 2.52380823371206 862137708120637440 1 0.203461456764388 2.52380823371206
3 2 6.6511628 38.902001 48.045673 23.271511 5.18630349732885 2.52192924946781 862137708120637440 1 0.204010686071417 2.52192924946781
3 3 6.6854472 38.904662 48.103175 23.256893 5.18534352474669 2.5172838543434 862137708120637440 1 0.205256604653851 2.5172838543434
3 4 6.6934606 38.963573 48.176236 23.300535 5.18526672910609 2.51847310939418 862137708120637440 1 0.204980162729989 2.51847310939418
3 5 6.7291385 38.994785 48.312579 23.337522 5.18436937924212 2.5153752912727 862137708120637440 1 0.205995871410876 2.5153752912727
