"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 3.12675484 21.2772606 24.8025088 37.4040602 5.36593888323814 8.3004739253943 861922731048828928 2 2.27603252743556e-188 -41.6995260746057
1 2 3.15501323 21.300306 24.8385753 37.4347973 5.3635405171272 8.29051680327269 861922731048828928 2 1.15020291282749e-186 -41.7094831967273
1 3 3.19212084 21.3443722 24.8667333 37.462128 5.36051078381537 8.28099090189346 861922731048828928 2 6.43619053110398e-187 -41.7190090981065
1 4 3.24629504 21.3820498 24.9305785 37.5117489 5.35612034273924 8.26248714065783 861922731048828928 2 3.05565570316553e-181 -41.7375128593422
1 5 3.32165783 21.4658671 24.983974 37.5950292 5.34979671966798 8.2502414459551 861922731048828928 2 7.22225600057547e-179 -41.7497585540449
2 1 3.13376993 21.2726505 24.8131697 37.403255 5.36516384711947 8.29535714409781 861991462336724992 2 8.56901155272464e-189 -41.7046428559022
2 2 3.15698441 21.2923663 24.8412778 37.4166376 5.36369357941679 8.28589633384903 861991462336724992 2 5.23383223343641e-188 -41.714103666151
2 3 3.1980853 21.3295089 24.8821433 37.4282363 5.36016268729117 8.26779187562815 861991462336724992 2 6.33497205105777e-188 -41.7322081243718
2 4 3.25979075 21.3804689 24.979468 37.4643064 5.35451413536862 8.23452226304865 861991462336724992 2 1.26274400120079e-187 -41.7654777369513
2 5 3.34824519 21.4476247 25.0977969 37.5466217 5.34732959166475 8.20167972969297 861991462336724992 2 4.8814750240785e-186 -41.798320270307
3 1 3.12204662 21.2736399 24.8031108 37.3976979 5.36633225183881 8.29974113916516 862137708120637440 2 6.12058256930621e-187 -41.7002588608348
3 2 3.15835159 21.29622 24.8210548 37.4164493 5.36335272503497 8.29192312967724 862137708120637440 2 9.21412327179284e-187 -41.7080768703228
3 3 3.20792079 21.3293062 24.8651334 37.4484355 5.35947359487101 8.2765607490655 862137708120637440 2 2.91606739440147e-184 -41.7234392509345
3 4 3.28988627 21.4059049 24.921757 37.491508 5.35295940791413 8.2546924474696 862137708120637440 2 1.25247365128093e-184 -41.7453075525304
3 5 3.41297719 21.5088227 25.0191627 37.5708796 5.34331386759848 8.22148446037299 862137708120637440 2 1.64009770639934e-184 -41.778515539627
