0, 1.83333, 2.66667, 4.46536, 6, 1, 861922731048828928
1, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
2, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
3, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
4, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
5, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
6, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
7, 1.83333, 3.03043, 4.05556, 6, 1, 861922731048828928
8, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
9, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
10, 1.83333, 2.66667, 4.20583, 6, 1, 861922731048828928
11, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
12, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
13, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
14, 1.83333, 2.66667, 3.74005, 6.14317, 1, 861922731048828928
15, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
16, 1.83333, 2.66667, 4.39672, 6, 1, 861922731048828928
17, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
18, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
19, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
20, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
21, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
22, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
23, 1.83333, 2.66667, 4.04192, 6, 1, 861922731048828928
24, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
25, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
26, 1.83333, 2.66667, 3.79835, 5.89684, 1, 861922731048828928
27, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
28, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
29, 3.22846, 2.66667, 4.05556, 6, 1, 861922731048828928
30, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
31, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
32, 1.4762, 2.66667, 4.05556, 6, 1, 861922731048828928
33, 1.83333, 2.66667, 4.05556, 6.4847, 1, 861922731048828928
34, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
35, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
36, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
37, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
38, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
39, 1.38404, 2.66667, 4.05556, 6, 1, 861922731048828928
40, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
41, 1.83333, 2.9346, 4.05556, 6.10573, 1, 861922731048828928
42, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
43, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
44, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
45, 1.83333, 2.66667, 4.05556, 6.38587, 1, 861922731048828928
46, 1.83333, 2.66667, 4.47914, 6, 1, 861922731048828928
47, 1.83333, 2.05711, 4.05556, 6, 1, 861922731048828928
48, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
49, 1.34389, 2.66667, 4.05556, 6, 1, 861922731048828928
50, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
51, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
52, 1.83333, 2.66667, 3.59486, 6, 1, 861922731048828928
53, 1.34516, 2.66667, 4.05556, 6, 1, 861922731048828928
54, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
55, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
56, 1.83333, 2.66667, 4.05556, 6.61007, 1, 861922731048828928
57, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
58, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
59, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
60, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
61, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
62, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
63, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
64, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
65, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
66, 1.58501, 2.66667, 4.05556, 6.4599, 1, 861922731048828928
67, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
68, 1.83333, 2.66667, 4.14695, 6, 1, 861922731048828928
69, 1.83333, 3.7188, 3.69686, 6, 1, 861922731048828928
70, 2.40615, 2.66667, 4.05556, 6, 1, 861922731048828928
71, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
72, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
73, 1.83333, 2.66667, 3.66209, 6, 1, 861922731048828928
74, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
75, 1.83333, 2.66667, 4.05556, 6, 1, 861922731048828928
76, 1.88818, 2.66667, 4.01598, 6, 1, 861922731048828928
77, 1.83333, 2.99305, 4.05556, 6, 1, 861922731048828928
78, 1.83333, 2.66667, 4.05556, 6.92949, 1, 861922731048828928
79, 2.21552, 2.66667, 4.05556, 6.44011, 1, 861922731048828928
80, 1.83333, 2.66667, 4.05556, 6.66215, 1, 861922731048828928
