"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.2608 31.8465 40.4152 13.197 1.66667263408237 5.0648203930671
1 13.6253 33.3714 41.0236 13.4714 1.67520862047997 5.05281264615051
2 11.8861 31.8465 41.1844 13.197 1.63585750421759 5.06961206162538
3 12.5027 31.8465 40.4152 13.197 1.66646479299112 5.06182617553889
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.1889 31.8465 40.8262 14.0011 1.75046087174853 5.06572510150097
6 12.1889 33.2144 40.4152 13.1449 1.66017356148965 5.06909030114782
7 13.614 31.8465 40.4152 13.197 1.66580172465797 5.04893729227856
8 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
9 13.6055 32.7862 40.3886 13.197 1.66691121043615 5.05153062879972
10 12.1889 32.4952 40.4152 14.5388 1.83621239471499 5.06734929694325
11 12.1889 31.8465 42.1095 13.197 1.59955668515912 5.0657248753627
12 12.3082 31.8465 40.4152 13.197 1.66662934840533 5.06422767631313
13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
14 12.1889 31.8465 40.4152 13.7359 1.73480174822112 5.0657249644951
15 11.8861 31.3173 40.7304 14.3319 1.79637547769286 5.06826743587321
16 12.1889 31.8465 40.7565 13.197 1.65275659257769 5.0657249301064
17 12.1889 31.7443 40.4152 13.197 1.66673937683001 5.06546453215041
18 12.1889 31.8465 40.854 14.2134 1.77579185687712 5.06572490324478
19 12.1889 32.4366 40.4932 12.8035 1.61392720999934 5.06720386727
20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
21 13.8151 31.8465 40.2752 13.197 1.67151141559954 5.04673811530939
22 12.1889 31.8465 41.6581 13.1118 1.60648165501372 5.06572498375324
23 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
24 11.8172 31.8465 40.4152 13.197 1.66714286960551 5.07051476121138
25 12.1889 31.8465 40.4152 13.0389 1.64677267824835 5.06572520760226
26 12.4933 31.8465 40.2142 13.197 1.67481486327803 5.06194134556884
27 12.1889 31.8465 41.0327 13.197 1.64161099178294 5.06572497778711
28 12.1889 31.8465 40.4646 13.9244 1.75645775706821 5.06572498958506
