"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.1537 45.8423 20.9584819897667 5.06571591518347
1 16.0215 50.9068 11.6848 45.6964 19.9376590670286 5.06391684081097
2 15.7172 50.496 11.6848 46.9912 20.5073384872351 5.06571584304695
3 15.7172 50.0076 12.0625 45.9873 19.4407678311146 5.06500735586294
4 15.7172 50.496 11.6848 46.6634 20.364284275828 5.06571598604226
5 16.4623 50.496 11.6848 45.6388 19.8991824976979 5.0599636549547
6 15.9355 50.3583 11.6848 45.3705 19.7968008413154 5.06379326538531
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.496 11.6848 45.6923 19.9404889168244 5.06571580666235
9 15.7172 50.496 11.284 45.7408 20.6706193117384 5.0657159913854
10 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
11 15.6529 50.496 11.6848 45.9596 20.0580706318319 5.06622931903876
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 50.3571 11.3182 45.9596 20.7067106988941 5.06551535397468
14 15.7172 50.4633 11.4842 45.4374 20.1755780151366 5.06566895478192
15 15.7172 50.496 11.6848 46.8568 20.4486833183012 5.06571597938076
16 16.0232 50.6412 11.6848 45.9596 20.0524047629643 5.06352080809045
17 15.7172 50.7544 11.6848 45.9596 20.0571985573456 5.06608697230376
18 15.7172 50.496 11.6848 46.9379 20.4840781626911 5.06571583061704
19 15.7172 50.496 11.6848 45.4686 19.8428633473252 5.06571579161242
20 15.7172 50.6457 11.6848 45.6234 19.910452708218 5.06593116884215
21 15.7172 50.8602 11.6848 45.9596 20.0572174636186 5.06623782279391
22 16.2128 50.496 11.6848 45.9596 20.0478316104468 5.06185037675176
23 17.0592 50.496 11.6848 45.9596 20.0169935628265 5.05559533534063
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 11.1463 45.9596 21.0260614950814 5.06571581551928
26 15.7172 50.6399 11.6848 45.9596 20.0571686196779 5.06592266434959
27 15.7172 50.5803 11.6848 45.9596 20.0571561691392 5.06583696960326
28 15.7172 50.3127 11.6848 45.9596 20.0570978546042 5.06545113631369
29 15.8521 50.1025 11.6894 45.839 19.9945772452859 5.06407559319651
30 15.7172 51.016 11.6848 45.6964 19.9423939084126 5.06645960556035
31 15.7172 50.6156 11.6848 45.6388 19.9171674770552 5.06588776492426
32 17.0592 50.496 11.6848 45.473 19.8050641946238 5.05559521763765
33 15.7172 50.6556 11.6848 45.9596 20.0571752378768 5.06594521208814
34 16.026 50.496 11.2914 45.9596 20.7508138455079 5.06328869493213
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 12.3773 45.9596 18.9350505358201 5.0657161156308
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 50.1887 11.6848 45.9596 20.0570694027015 5.06527128929371
40 16.3943 50.5529 11.6848 45.9596 20.0416261042904 5.06055726726809
41 15.7172 50.6364 12.1262 45.9596 19.3271379703624 5.06591748445354
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 15.7172 50.496 11.6848 45.5421 19.8749400227388 5.06571597631989
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.496 12.8404 45.9596 18.2521991295321 5.06571586711963
46 15.7172 50.496 12.1369 45.9596 19.3100729970848 5.06571600556575
47 15.7172 50.012 11.6848 45.9596 20.0570311452192 5.06501363731895
48 15.7172 50.496 12.4851 46.0829 18.8219363206099 5.0657159691405
49 15.7172 50.496 13.0149 46.228 18.112662737823 5.06571581937849
50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 15.7172 51.1887 11.6848 45.9596 20.0572897126452 5.06670390904485
53 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
