"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6018 45.9596 20.2006185716653 5.06571587933885
1 15.7172 50.0854 11.6848 45.6679 19.9297463217715 5.06512069345787
2 16.7748 50.496 11.6848 48.818 21.2728283188715 5.05765153942774
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 16.19 49.9712 11.6153 46.6083 20.4529645949186 5.0612532798906
5 16.6195 52.1106 11.6089 45.9596 20.1645346551314 5.06112280286921
6 15.2469 50.2623 11.6848 45.9596 20.0641181140647 5.06920499718233
7 15.7172 51.1956 11.6848 46.0153 20.0816008912944 5.06671397704652
8 15.7172 51.0343 11.6848 45.9596 20.057255835678 5.06648532306407
9 15.9259 51.0343 11.744 45.9596 19.9530777703741 5.06484241103547
10 15.6187 50.496 11.6836 45.9596 20.0606288024809 5.06650331087889
11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
12 15.7172 50.6748 11.4627 45.9596 20.4457693652147 5.06597244051504
13 16.7748 50.496 11.2952 45.9596 20.7182118083057 5.05765149977715
14 17.5475 50.5076 11.2952 45.9596 20.6909635642974 5.05218144913201
15 15.9029 52.0466 11.6848 45.9617 20.0556470184217 5.06644573408867
16 15.7172 50.496 11.1761 48.7234 22.2310404292229 5.06571597597553
17 15.7172 50.496 10.9638 45.9596 21.376028608713 5.06571600038509
18 15.7172 51.154 11.6848 48.0908 20.9873612056629 5.06665493739466
19 15.7172 51.3095 11.744 45.9596 19.9562189025 5.06687468579958
20 15.4233 50.496 11.6848 45.9596 20.0614636100611 5.06808625758924
21 15.7172 50.496 11.6836 47.4236 20.6981662262622 5.06571597283497
22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
23 15.7172 50.496 11.6836 46.4541 20.2750232818419 5.06571586885409
24 15.7172 51.0343 11.6848 45.9596 20.057255835678 5.06648532306407
25 16.7748 50.496 11.6848 46.6083 20.3099391536422 5.05765142403755
26 15.7172 53.7283 11.6836 45.9596 20.059873806275 5.07017198632291
27 15.7172 50.496 11.241 46.1091 20.9167566554605 5.06571554076478
28 15.7172 51.3279 11.6153 45.9596 20.1773257228592 5.06690022446526
29 15.7172 52.3141 11.6848 45.589 19.8957927683065 5.06827007802258
30 15.7172 50.496 11.2952 45.9596 20.748902652781 5.06571585941272
31 15.5595 51.1956 11.3441 45.9596 20.6620407525232 5.06797421838171
32 15.7172 50.2623 11.6848 46.2796 20.1967374663425 5.0653780665462
33 15.5638 50.496 11.6848 45.9596 20.0593754176996 5.06694557793012
34 15.7172 52.3141 11.6848 48.2883 21.0738115440144 5.06827016832801
35 15.8445 50.496 11.6848 46.6083 20.3383492526404 5.06470781542232
36 15.9029 50.6008 11.6848 45.9596 20.0544165068727 5.06440033686943
37 15.7172 50.2623 11.6704 46.6083 20.3652780940719 5.06537775399363
38 15.9049 50.496 11.6848 45.9596 20.0543643509467 5.0642329551135
39 15.7172 51.0343 11.6836 46.4541 20.2751407720889 5.0664856260579
40 15.2685 51.154 11.6848 48.2883 21.0805957298123 5.07028784649972
41 15.9049 50.69 11.6848 45.9596 20.05440613151 5.06451294600768
42 16.5947 50.7985 11.6848 45.9596 20.0341049010323 5.05942132876141
43 15.7172 50.496 11.6142 45.9596 20.179053329188 5.06571594959994
44 16.7748 50.496 11.6848 45.9596 20.0272598057537 5.05765151428481
45 15.7172 51.154 11.6848 46.4541 20.2730863604385 5.06665495025395
46 15.7172 51.0343 11.6142 46.6083 20.4639918041601 5.0664855031712
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 17.0219 50.496 11.6848 46.4541 20.2336982889853 5.05586229193474
49 15.9049 50.6748 11.6836 46.4541 20.2722547178842 5.0644913517239
50 16.7748 51.1956 11.6848 45.9596 20.0274604015588 5.05867835713401
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 16.7748 50.496 11.6848 45.9596 20.0272598057537 5.05765151428481
53 15.7172 51.154 11.6836 45.9596 20.0593433855775 5.06665516866042
54 15.5638 51.0343 11.6848 45.9596 20.0594889409897 5.06771185027874
55 15.7172 51.0343 11.6848 45.9596 20.057255835678 5.06648532306407
56 15.9029 51.0343 11.6848 47.1869 20.5900476374948 5.06502208526704
57 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
58 16.7748 50.496 11.6018 45.9596 20.1705668849047 5.0576512269302
59 15.7172 50.496 11.6153 46.6083 20.4619299762515 5.06571594336705
60 15.9049 50.2623 11.6848 45.9596 20.0543072850627 5.06389338761418
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.7172 50.496 11.6848 46.6083 20.3402348940441 5.06571568026759
63 15.7172 50.6748 11.6018 45.9187 20.1826829408421 5.06597263742779
64 15.7172 51.0343 11.6848 46.4541 20.2730615877446 5.0664854276238
65 15.7172 50.496 11.2492 45.589 20.6657460816555 5.06571601492833
66 15.7172 50.496 11.113 45.9003 21.0618497351826 5.06571600328356
67 16.4591 50.496 11.6848 45.4749 19.827838231357 5.05998769347467
68 15.7172 52.0466 11.6848 45.9596 20.0574705285774 5.06790201870696
69 16.3281 50.2623 11.6153 46.6083 20.4484833032335 5.06063031165504
70 15.9029 56.8807 11.6848 45.9596 20.0556721781993 5.07274317434853
71 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
72 15.7172 50.496 11.6848 45.617 19.907626748665 5.06571590438642
73 15.7172 50.6748 11.6848 47.1869 20.5927826432077 5.06597280943283
74 15.7172 51.154 11.9251 45.9596 19.6531460959123 5.06665513548407
75 15.7172 52.1106 11.6848 45.9596 20.0574871152107 5.06799056385074
76 16.7748 50.496 11.6836 45.9596 20.0293176016401 5.05765148428376
77 15.7172 50.1411 11.6848 45.9596 20.0570611747265 5.06520199413347
78 15.7172 51.154 11.6153 50.4476 22.1476204243955 5.06665514374154
79 15.8407 51.0343 11.6848 45.9596 20.0554553320703 5.06550974015333
80 16.7748 50.496 11.6848 45.9596 20.0272598057537 5.05765151428481
81 17.157 51.1956 11.6848 45.9596 20.0137861024815 5.05593586112082
