"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
1 6.64444 38.903 48.242 23.2778 2.51199309784942 5.18633606997825
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 7.29317 38.903 47.6227 23.2778 2.542448770091 5.16745851041917
4 6.64444 38.903 47.9758 23.308 2.52924634821173 5.18633597631767
5 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
6 6.64444 38.903 48.5093 23.2778 2.49811416509906 5.18633594173012
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.5203 47.9758 23.2778 2.5259651422982 5.18572265347162
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.19426 38.903 47.9758 23.2778 2.53068291371007 5.20140311092567
11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
12 6.64444 38.903 48.2544 23.2778 2.51134613407776 5.18633625934159
13 6.64444 39.215 47.9758 23.2778 2.52597277836318 5.1868310194941
14 6.21689 38.903 48.3225 22.8843 2.46960701193637 5.20060111767554
15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
16 6.64444 38.903 48.8071 23.2778 2.48283108259886 5.18633572556974
17 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
18 6.64444 39.5518 47.9758 23.2778 2.52597662555028 5.18735981408126
19 6.64444 38.903 47.9758 23.2537 2.52335414923304 5.18633591989233
20 6.64444 38.903 47.7546 23.2778 2.53770204520768 5.18633616156399
21 9.56702 38.903 47.9758 23.2778 2.48530250177378 5.11866991667217
22 6.64444 38.903 48.1437 23.3341 2.52322433289893 5.18633629631906
23 6.64444 38.3587 47.9758 23.2778 2.52596347263341 5.1854614759384
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 6.64444 39.5518 47.4372 22.8653 2.5094638335057 5.18736004645468
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 6.64444 38.903 49.9391 23.2778 2.42640460543146 5.18633576077026
32 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
33 6.64444 38.903 47.9624 23.2778 2.52667708336705 5.18633595770874
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 39.5719 47.9758 23.2778 2.52597666392125 5.18739108028458
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 39.5216 49.6638 23.8296 2.49773377649816 5.18731285564975
40 7.29317 38.903 47.9758 23.2778 2.52372056191979 5.16745860506849
41 6.64444 39.4184 47.9758 23.2778 2.52597536082126 5.18715110139586
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 7.06816 38.9599 47.9758 23.9265 2.59455877679794 5.1737636506726
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.37694 38.5096 47.9758 23.2778 2.52818480805465 5.19444153413051
46 6.50161 38.903 47.9758 23.2778 2.52699550818119 5.19092126715016
47 6.15271 38.903 47.9758 23.2778 2.53141439489371 5.20288951244769
48 6.64444 39.233 49.0125 23.2778 2.47240198973048 5.18685930272554
49 6.64444 39.2372 47.353 23.2778 2.55928759313115 5.18686613349809
50 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
51 6.64444 38.903 47.9758 23.345 2.53326159001837 5.18633580044269
52 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
53 6.64444 38.6517 47.9758 23.2778 2.52596643594267 5.18593403074722
54 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
55 6.64444 39.4555 47.9758 23.2778 2.52597546515204 5.18720938038627
56 6.64444 38.903 47.9758 23.5991 2.56083531048828 5.18633582144499
57 6.64444 39.4231 47.9758 24.7135 2.68176913891084 5.18715831944145
58 7.43962 38.903 47.9758 23.2778 2.52348987705105 5.16358613992024
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
61 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
62 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
63 6.64444 39.1283 47.9758 23.2778 2.52597209178474 5.18669424720455
64 6.64444 38.582 47.9758 23.2778 2.52596591964109 5.18582241777411
65 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
66 6.64444 38.903 47.9758 23.1486 2.51194952904369 5.18633625754757
67 6.64444 39.5572 48.5171 23.2778 2.49771863074894 5.18736872762319
68 6.64444 39.6226 47.9758 23.2778 2.52597748406231 5.18747038821346
69 6.64444 38.903 47.9758 24.0349 2.6081250316625 5.18633616343514
70 6.64444 38.903 47.9758 23.9157 2.59519043763594 5.18633604799518
71 6.64444 38.903 47.9758 22.7462 2.46828361036117 5.18633614670931
72 6.47137 38.903 47.9758 23.2778 2.52725631868584 5.19191430279832
73 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
74 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
75 6.64444 38.3156 47.5592 23.9265 2.61916124289954 5.18539144958628
76 6.64444 38.8703 47.9758 23.2778 2.52596897971981 5.18628399525843
77 6.64444 38.903 47.9758 23.6381 2.5650671869399 5.18633650217555
78 6.86949 38.903 48.0207 23.2778 2.52249365952136 5.17944421236212
79 6.64444 38.903 47.8131 23.4009 2.54799201736428 5.1863361077841
80 6.64444 38.903 48.3252 23.0159 2.47944287194295 5.18633589215936
81 8.18551 38.903 47.9758 23.2778 2.51852666431582 5.14567387826993
82 6.64444 38.903 49.1313 25.2648 2.67693761234982 5.18633610196629
83 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
84 6.20579 38.903 47.9758 23.2778 2.53049243132995 5.20099359862132
85 6.64444 38.903 47.9758 24.1044 2.61566729177849 5.18633612859223
86 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
87 6.64444 38.903 48.6719 23.2778 2.48974630459607 5.1863366408267
88 6.46537 38.903 48.069 23.2778 2.52239228970432 5.19211287714828
89 6.6386 38.3156 48.6394 23.2778 2.49144296250599 5.18557588580929
90 6.64444 38.903 47.9511 24.5228 2.66244425117611 5.18633630159223
91 7.44009 38.903 47.9758 23.2778 2.52348922972925 5.16357319316663
92 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
93 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
94 6.64444 38.903 47.987 23.2778 2.52537835458814 5.18633587107785
95 6.64444 38.903 48.3617 23.1445 2.49141014172472 5.18633560836348
96 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
97 6.64444 38.903 48.6748 23.2778 2.48959752698565 5.18633576693881
98 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
99 7.14716 38.903 47.9758 23.2778 2.52401750245577 5.17145328147768
100 6.64444 39.8497 47.9758 23.2778 2.5259796309458 5.18782379390147
101 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
102 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
103 6.64444 38.903 47.9758 23.0945 2.50607876796714 5.18633655914192
104 6.64444 38.903 47.9758 23.1646 2.51368553202803 5.18633599744104
105 7.18503 38.903 48.0924 23.2778 2.51780689320111 5.17040409258641
106 8.18551 38.903 48.3534 23.2778 2.49883272111761 5.14567401632403
107 6.64444 38.903 47.9758 23.5043 2.55054779433631 5.18633626291589
108 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
109 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
110 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
111 6.64444 38.9473 47.9758 23.2778 2.52597017518938 5.18640676012919
