"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 28.1097 10 24.7308 12.5304305163192 4.97206877508187
1 32.4321 34.1689 11.0573 15 6.82591957935111 4.87952152600256
2 20 50 9.82701 15 7.7386510982669 5.03569460568584
3 20 50 11.4696 26.7815 11.8351442049287 5.035694683657
4 20 50 10 15 7.6045816857551 5.03569464186352
5 36.5456 50 10 15 7.54408578653747 4.95466728050812
6 20 67.8376 24.1971 16.6076 3.47199007768069 5.05896549218415
7 38.2878 50 10 15 7.54134355896098 4.94567639290512
8 20 50 10.7838 33.8901 15.9306535568878 5.03569462477509
9 20 50 10 15 7.6045816857551 5.03569464186352
10 12.7395 31.8568 10 10.8621 5.55470572625762 5.05899247708424
11 18.0004 50 5.64871 11.423 10.2806401943407 5.04831820973346
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 19.3711 19.8105 15 3.82775237624919 4.78669382284395
14 6.25843 50 10 15 7.86859931726846 5.21424572151808
15 20 36.948 10 10.5133 5.3285634598589 5.00753043350451
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 15 7.6045816857551 5.03569464186352
18 37.8586 50 8.98841 15 8.39239874225998 4.94794530368007
19 20 82.4361 13.8462 14.9206 5.46127931421925 5.07232314100243
20 28.7824 50 10 25.5251 12.8671304488204 4.99106643429648
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 10 12.1685 6.16909042570411 5.03569465633308
24 20 50 10 15 7.6045816857551 5.03569464186352
25 36.0434 64.4137 10 15 7.54612493908084 4.99109995000105
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 50 10 21.7267 11.0148289699702 5.03569433751777
28 65.3902 50 10 15 7.51572664071384 3.82320298090883
29 15.5257 50 10 15 7.65003709767656 5.06653743982108
30 20 50 10 19.9869 10.1328026061672 5.03569476508347
31 20 50 17.349 15 4.37818585066371 5.03569451815688
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 50 10 11.8106 5.987646515201 5.03569458237205
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 112.59 10 15 7.60780005904469 5.09216657620407
36 20 50 7.92385 18.8545 12.0669021547101 5.03569465624984
37 20 50 10 25.3099 12.8314152447651 5.03569461529095
38 20 126.245 10 13.6631 6.93002625799381 5.09911571417549
39 27.2753 50 6.59376 12.848 9.83576533964149 4.99806074037572
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20 50 10 24.9149 12.6311625131306 5.03569495688648
42 20 76.9161 9.01936 22.4177 12.6060508427174 5.06767500629841
43 20 50 10 15 7.6045816857551 5.03569464186352
44 39.6193 82.4361 10 15 7.54151520732734 5.00574985141456
45 20 52.7185 10 15 7.60486954121824 5.04000641909168
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 8.69105 15 8.75160034945915 5.0356946906972
48 20 69.3165 8.95058 15 8.49932333906016 5.06049003508419
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 95.1023 10 15 7.60729304815518 5.0816133736949
52 20 71.7021 10 15 7.60628487547096 5.06285679144426
53 20 50 10 15 7.6045816857551 5.03569464186352
54 20 50 22.5049 35.5514 7.99247286144439 5.0356946528244
55 20 50 9.34051 23.3041 12.6499450859744 5.03569467871507
56 53.6515 50 10 15 7.52496257461666 4.65601702751184
57 20 50 10 19.2829 9.77589518172598 5.03569471039931
58 13.1242 50 10 15 7.66937216906664 5.08843106437073
59 20 50 10 15 7.6045816857551 5.03569464186352
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 10 19.4325 9.85173765104347 5.03569476173328
62 20 63.5367 5.67247 9.10994 8.1484643458453 5.05425279194794
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 10.5133 5.32994988853233 5.03569468722525
65 20 50 13.4345 15 5.65747998032302 5.03569439444953
66 20 49.5899 10 15 7.60453647832884 5.03501126195917
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 50 10 15 7.6045816857551 5.03569464186352
69 48.0172 50 7.05044 25.2131 17.9607696773482 4.86920578123628
70 13.5243 50 9.14068 15 8.38667981563201 5.08440129959277
71 19.6679 83.2647 10.3187 15 7.37419231887743 5.07471165626669
72 19.6132 70.8253 10 15 7.60941734952623 5.06408356046922
73 20 50 9.84137 15 7.72734156722889 5.03569474387818
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 50 10 15 7.6045816857551 5.03569464186352
76 20 50 10 15 7.6045816857551 5.03569464186352
77 20 50 10 15 7.6045816857551 5.03569464186352
78 20 59.6956 10 15 7.60548948216037 5.04963929457968
79 20 50 21.5602 15 3.52054219860095 5.03569464138839
80 20 50 10 15.4665 7.84108452724648 5.03569481986679
81 20 50 10 25.2131 12.7823403607956 5.03569469022276
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 14.3919 7.2962926715635 5.03569459526847
84 20 50 10 15 7.6045816857551 5.03569464186352
85 20 50 8.47778 15 8.97203860639835 5.03569479524381
86 20 50 10 8.94194 4.53331459991771 5.03569460296658
