"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 18.3186 9.28702130677223 5.03569488710581
4 20 63.0821 10 15 7.60574068028407 5.05372802114549
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 10 15 7.6045816857551 5.03569464186352
7 20 50 13.9622 15 5.44319889483419 5.03569468966691
8 20 50 19.8105 15 3.83261225442434 5.0356945124024
9 20 71.8711 10 15 7.60629362023601 5.0630202871062
10 14.2967 50 18.0483 15 4.24177225982188 5.07709030406414
11 20 50 10 16.1999 8.21289830031212 5.03569467944631
12 20 50 9.78939 15 7.76843363343372 5.03569487521855
13 20 50 9.31315 15 8.16626182176518 5.03569464318559
14 20 66.5826 7.08027 15 10.7472673159146 5.05763492978996
15 19.7611 29.0283 10 15 7.60237642780173 4.97938753765415
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 82.4361 10 15 7.60680998410071 5.07232286644977
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 50 20.0025 15 3.79570195338079 5.03569467561359
22 20 50 10 21.9794 11.1429445774459 5.03569476471394
23 20 50 11.7225 15 6.48546042002648 5.03569476355901
24 20 50 22.2263 15 3.41464955644811 5.03569472351003
25 20 50 16.5173 15 4.59927268798554 5.03569457906523
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 115.713 10 15 7.60787656244089 5.09384179884351
28 19.8272 76.9161 10 22.4177 11.3701970281161 5.06858234024486
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 15.4371 15 4.92197093389954 5.03569474115849
31 35.9276 50 10 15 7.54513517042941 4.95773487999966
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 26.772 13.4345 15 5.65410123921395 4.96364246057121
34 20 50 17.364 15 4.37439334522363 5.03569470234312
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 20.6021 10 15 7.59522583309536 4.86800916560574
40 20 50 10 31.7432 16.0929190395706 5.0356946926636
41 20 50 9.82701 15 7.7386510982669 5.03569460568584
42 20 108.432 10 15 7.60769182987891 5.08984843158268
43 20 50 10 10.5133 5.32994988853233 5.03569468722525
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20.219 50 10 28.4639 14.4271372797046 5.03439778914136
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 5.3052 15 14.3438427248976 5.0356945271317
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 126.245 10 15 7.60811120951787 5.09911552389351
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 50 10 11.4629 5.8113711239811 5.03569468703447
54 20 50 10 32.4016 16.4267105516896 5.03569472271138
55 20 34.1524 10 15 7.60197053736445 4.99874184494037
56 14.9731 50 9.75662 15 7.84461400508056 5.07113398430752
57 20 23.6737 10 15 7.59789361840588 4.93622542592093
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 50 10 15 7.6045816857551 5.03569464186352
60 20 50 10 15 7.6045816857551 5.03569464186352
61 22.3721 50 10 15 7.58837310850476 5.0223497370332
62 20 50 10 15 7.6045816857551 5.03569464186352
63 20 50 16.6215 15 4.57036196747102 5.03569462079814
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 16.6215 15 4.57036196747102 5.03569462079814
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 50 10 20.1267 10.2036782558628 5.03569509007229
69 20 74.0009 16.3441 15 4.64907381118841 5.06503750353932
70 20 50 21.5602 15 3.52054219860095 5.03569464138839
71 20 75.3808 6.59186 7.00234 5.38957866873382 5.06630322614201
72 13.9755 50 10 20.8896 10.6694467681648 5.08006010907322
73 58.8249 50 10 15 7.52026799182728 4.249900589218
74 20 50 14.0554 15 5.40702355282118 5.03569447480448
75 20 41.7021 10 15 7.60347291879975 5.01967283360951
76 20 48.7075 10 15 7.60443367102424 5.03350855157353
77 20 25.9254 10 15 7.59914480858361 4.95748780733353
78 20 50 10 28.4639 14.4304015754861 5.0356946320655
79 20 50 10 20.8187 10.5545032736611 5.03569465310439
80 20 50 10 8.26536 4.1903076252377 5.03569469324118
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 25.3868 10 15 7.59887433416671 4.95314769607932
83 15.5168 55.1517 6.15384 15 12.4323209003091 5.07359534958356
84 13.9574 50 10 15 7.66146478943586 5.08022996446222
85 12.9183 56.5923 10 15 7.6721685721791 5.09883294004865
86 20 50 10 15 7.6045816857551 5.03569464186352
87 20 19.684 10 15 7.59373318234253 4.81712676309223
88 34.5756 50 10 15 7.54759188436344 4.96427714670657
89 11.3146 50 10 15 7.69369462006092 5.10924876766012
