"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 35.6561 82.4361 10 15 7.54765815775116 5.01627728673832
1 17.0305 50 10 15 7.63448498926511 5.05505439671313
2 20 47.5245 6.06531 15 12.5444133755704 5.03142153082386
3 25.7993 50 14.9438 12.3215 4.15778023500912 5.00506148515989
4 25.7303 50 24.19 15 3.12124438180064 5.00539376406006
5 24.3126 52.2185 10.7469 14.6239 6.87389018440948 5.01642330033945
6 20 39.3532 10 15 7.60307055521616 5.01403605305521
7 26.4097 81.6972 10 15 7.57147818848438 5.0442671849858
8 20 74.802 11.1812 15 6.80161296220774 5.06577636552212
9 29.6935 50 10 22.4611 11.318629154973 4.98688160192333
10 20 56.262 16.6215 24.7308 7.5357540212333 5.04512641721656
11 25.7993 29.2083 15.0863 67.7565 22.6367766568001 4.9152321683621
12 44.1221 50 10 14.5749 7.320456226378 4.90871767722593
13 20 70.9364 9.33302 15 8.15066840537055 5.0621092562889
14 20 111.374 15.4524 24.7308 8.10983305578018 5.09149981535253
15 20 76.2355 26.22 15 2.89307983660695 5.06707130633694
16 58.5615 50 22.5049 44.3641 9.87136995924907 4.26901560293302
17 32.9756 69.1094 13.8518 24.7308 8.98199011821281 5.00833190982497
18 20 50 6.66863 15 11.4090392247075 5.03569485211065
19 20 42.887 10 23.9327 12.1317374015107 5.02229480164501
20 80.3718 50 15.0243 8.72677 2.90689760047421 3.11054357399487
21 20 52.1746 44.4064 36.725 4.16948096196854 5.03917231273823
22 98.8374 50 10 24.4856 12.2493819886835 2.52940683220094
23 19.6132 50 10 13.6156 6.9056086440501 5.03802265562062
24 28.1758 50 14.3888 12.6836 4.4405930148409 4.9938680771868
25 31.3551 96.9857 40.1784 15 1.87136014883486 5.04110582803564
26 36.4989 68.3978 10 11.78 5.92579994093744 4.99607525391979
27 20 50 4.97943 15 15.2829329258803 5.03569461721327
28 20 50 10 15 7.6045816857551 5.03569464186352
29 27.2753 59.4147 10 15 7.56715286324737 5.01506924299601
30 20 50 7.72774 13.101 8.59767656177853 5.03569468162365
31 83.1506 50 11.5743 26.2482 11.3501936584149 3.0065929487421
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 50 16.4872 14.7228 4.52254155281635 5.03569453873885
34 53.308 50 7.38638 16.1714 10.9877762056061 4.68311039003746
35 19.2607 57.9414 7.00377 15 10.8720394139892 5.05164188951131
36 21.6975 52.1746 9.86568 15 7.69627637519733 5.02966665129771
37 20 97.0429 26.22 15 2.89330668797937 5.08289839933061
38 20 89.4254 22.1595 15.8094 3.61066682198101 5.07765755377183
39 34.4376 50 11.8241 39.8618 16.9576456626302 4.96493410274826
40 41.1058 104.145 8.80799 15 8.56264232338223 5.02275075912015
41 20.7801 50 10 20.8262 10.5501107862358 5.03114126712373
42 19.7611 50 10 28.596 14.5010711938657 5.03712673110799
43 20 50 8.05761 15 9.44046974207189 5.03569447393052
44 39.6334 50 10 15 7.53941802802084 4.93828228966904
45 12.9674 50 8.27813 15 9.26857574966721 5.09005986723091
46 12.6072 50 10 41.9416 21.460548545467 5.0939152005298
47 31.5578 65.7996 17.6926 15 4.26359533846209 5.00845982332666
48 20 50 15.7676 15 4.81854449078923 5.03569473976311
49 23.3403 67.4545 19.0321 15 3.977638396716 5.04224609316989
50 20 70.0805 10 11.0848 5.62087451857403 5.06126009337141
51 20 71.8711 10.2817 14.326 7.06516925054586 5.0630202711948
52 11.0256 89.6453 10 44.7308 22.9660764166591 5.14874056609683
53 81.6151 49.9859 7.55406 15 9.9410783959405 3.06229494837842
54 31.8414 50 10 15 7.5533536175921 4.97703920349827
55 24.865 50 9.67526 28.793 15.0309367719577 5.00960542716357
56 44.9693 32.9925 17.2985 43.1961 12.5134057706759 3.66833598153763
57 20 111.647 10 24.7844 12.5702786679306 5.09165013760355
58 58.2924 50 10 24.7308 12.3995292578256 4.28872286836292
59 20 115.087 10 13.597 6.89627200056594 5.09351022268472
60 7.97895 50 16.4872 16.7183 5.27267911003149 5.16603320205692
61 31.5578 40.4502 23.6793 11.142 2.36328887092606 4.94413191376772
62 20 50 13.4136 17.6827 6.67971519402585 5.03569473321983
63 52.1488 44.4879 10 24.7308 12.4039901314774 4.26547633180436
64 21.1611 18.8637 10 15 7.57846558578731 4.45712073589038
65 11.7681 50 13.6837 15 5.61375780162151 5.10357571919394
66 19.4716 50 9.20515 15 8.26687671685944 5.03888746667408
67 20 50 6.06531 20.2638 16.9472342111067 5.03569480210978
68 20 24.0557 12.0951 15 6.2803016515675 4.94051822925204
69 20 50 10 110.904 56.2252501758255 5.03569474537125
70 13.9727 50 10 21.2893 10.8736330748442 5.08008630316526
71 19.6108 50 7.21707 10.7181 7.53508513535886 5.03803742633078
72 30.3332 50 19.2844 15 3.91150168494549 4.98395237703733
73 20 31.8358 6.20545 15 12.255513498683 4.99009095837961
74 10.5949 70.8253 10 19.2829 9.91048784715215 5.14059277781329
75 13.171 50 5.55764 11.0726 10.1911347925509 5.08795024718223
76 29.8828 50 10 24.9734 12.583762628424 4.98601441884072
77 20 50 10 16.5142 8.37223867957994 5.03569469914278
78 26.2149 50 13.7834 26.5469 9.71241553069331 5.00307067327571
79 33.1621 72.9557 10 15 7.55206456258136 5.01273140164741
80 19.8554 50 10 25.9856 13.1759971360337 5.03655935632953
81 20 47.4845 10 15 7.60428964704953 5.03134961876104
82 13.1465 50 27.0059 15 2.83573289672039 5.08820179278939
83 9.83348 42.0792 9.67006 15 7.98947415152503 5.11942171147335
84 42.3015 67.9965 12.5909 15 5.98369266445333 4.97724224130205
85 24.3126 50 10 14.5885 7.37033014671678 5.01234412327187
86 20 97.0429 8.98239 18.5684 10.4856598495824 5.08289836581652
87 27.3807 76.9161 10 15 7.56778759527239 5.03623146944658
88 20 50 10 8.49655 4.30751452267326 5.03569473578227
89 20 120.158 13.0488 15 5.82745463330091 5.09613406754131
90 32.9744 105.509 14.0041 15 5.389198690802 5.04287166230021
91 29.8658 97.0429 26.22 23.9327 4.58585260783585 5.04546954704226
92 20 50 12.0951 34.5877 14.492958700921 5.03569469542591
93 111.639 76.9161 10 20.9279 10.47441859782 3.44485771541831
94 20 74.7359 14.5491 31.8032 11.076533655942 5.06571553314568
95 13.645 43.4667 10 15 7.66351570954949 5.07326474102158
96 23.5854 50 16.6215 15 4.55531657185816 5.01601706282261
97 36.959 50 10 15 7.54340719249874 4.95258315273124
98 55.301 47.2267 9.88959 15 7.60596638040343 4.26996739882658
99 31.5578 95.4015 10 29.7288 14.9763438205896 5.03931328442783
100 47.267 59.3767 10 12.5495 6.30136306950021 4.93632028278771
101 20.1608 49.6297 5.94215 11.685 9.973668509774 5.03412120114268
102 57.1012 50 6.52191 15 11.5381198041881 4.37818449821348
103 37.5148 49.9859 10 15 7.54252055087497 4.94968304421591
104 20 29.5239 10 15 7.60061695255028 4.97967961017445
