"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 434007 71524.7 33983.8 152191 0 -3880262.06904459
1 1321810 123350 82470.7 4437.49 0 -20380576.5779141
2 35561600 70062.8 666.604 77375.4 0 -311441915.27892
3 23176600 369241 14174.1 41463.3 0 -1069714599.7573
4 13361100 79131.9 29438.4 5427.38 0 -132160626.048928
5 760056 42855.7 3016.77 43761.5 0 -4071575.23610689
6 414252 33615.3 389.256 21129.1 0 -1740643.70827263
7 39786600 54269.1 6507.28 54306.5 0 -269896794.325203
8 13270100 186474 11827.9 17139.1 0 -309314843.635224
9 27791600 4189370 882.743 35233.2 0 -14553603813.2821
10 554772000 241111 1065.44 47607.9 0 -16720137214.4463
11 377996 978024 2454.92 277176 0 -46210960.5131105
12 1174650 3801190 28011.4 9112.64 0 -558131251.118667
13 1012700 11580.9 6471.88 689.043 2.8140801489912e-125 0.0571783069032669
14 806705 347337 1010.6 90143.7 0 -35024672.0040772
15 2350520 30302.7 1117.83 72894.5 0 -8903352.25817615
16 33495100 2388370 8816.6 227570 0 -9999796579.02798
17 9701480 148333 1772.72 5557030 0 -179880486.019238
18 17860700 46502 9494.55 56303.2 0 -103819369.476425
19 12949300 28859.1 606.932 133124 0 -46712956.4748846
20 452897 86174.4 2869.81 20366.6 0 -4878496.42956464
21 17778.3 163967 19946.9 42727.8 0 -364380.359900307
22 1225660 248917 21424.3 251695 0 -38135799.0387836
23 28213.1 8615610 5733.61 322036 0 -30384012.0179157
24 1704290 1366.24 10316.5 36463.5 3.48856205011028e-239 0.00400824826869121
25 2019900 663492 549.583 25776.6 0 -167522767.596447
26 1138790 41115.7 2814.49 16362.2 0 -5852745.13612331
27 1729390 2984.18 261.884 93165.9 6.92340656540835e-204 0.00862791549451073
28 16981.3 116067 569.269 28420.5 0 -246370.084874202
29 28434.6 79383.4 4360.01 106994 0 -282153.27684463
30 266920 14947.9 939.384 3023.03 8.38447935487902e-55 0.280007093290486
31 10169200 44209.5 636.063 18637.5 0 -56196681.5869531
32 4652190 154449 764.642 3661.79 0 -89815403.119232
33 129086 13056.7 50727 4758.69 1.15783555383255e-30 0.505736486484782
34 4376500 6398.15 1551.52 88371.1 6.9866954342918e-212 0.00730964013950055
35 2630800 39674.9 27047.2 4045.55 0 -13047038.7810136
36 11021300 1116210 7543.43 106025 0 -1537754520.38449
37 1380890 15240.4 35395.8 605477 1.29671478482431e-124 0.0551832441127922
38 4370980 3322.84 907.735 20291.8 1.09242852836712e-240 0.00380103458757653
39 39423.5 73604.3 138.927 425806 0 -362715.942163439
40 716382 275197 306.279 146847 0 -24643173.7808082
41 34994.1 3828370 4638.97 242947 0 -16746228.4759145
42 3333860 167952 13996.4 62317.7 0 -69990777.435703
43 1799630 25989.8 9129.38 42059.8 0 -5846479.6325103
44 6222910 46134.7 10735.4 109375 0 -35886367.4881751
45 217260 82501.7 1821.18 20054.1 0 -2240530.97351471
46 1403410 20916.4 2449.49 45838.5 1.57892806146395e-111 0.0745198394391365
47 634727 547759 6607.63 32192.5 0 -43459504.8580903
48 2594230 117353 62570.7 10297.2 0 -38054932.2328551
49 2336600 1949040 19714 499317 0 -569263585.490711
50 1477540 142534 2312.87 339062 0 -26324855.7057572
51 355878 292456 395.51 562004 0 -13009780.1107508
52 3681220 128504 5337.73 1171130 0 -59131200.8073057
53 88526300 35052.4 991.502 12664.7 0 -387880861.338431
54 124252 68642.4 7236.56 5202.42 0 -1066115.17965124
55 2504770 169010 1128.27 7410.09 0 -52916185.9702438
56 17859800 2092250 12216.2 316176 0 -4670877172.53402
57 149837 28786.5 265.35 9468.44 0 -539158.197734398
58 160733 145882 21749.9 118240 0 -2930994.73767238
59 73673.8 45144.4 3237.02 35363.3 0 -415743.277436223
60 118927 1320620 1957.39 72938.9 0 -19632093.4708706
61 228768 543747 1816.31 28651.7 0 -15548927.1404355
62 76220.2 692449 3040.36 5120.63 0 -6597298.82220315
63 652022 536990 2914.88 16109.2 0 -43765987.0079836
64 59841.9 4156.44 460.526 513827 6.53348751767388e-43 0.347284975931338
65 503857 516851 4609.87 16797.1 0 -32552244.3392978
66 292096 265645 3660.07 70105.9 0 -9699191.52067315
67 77459.4 10470.1 397.278 24873.5 3.02191392840649e-15 0.675844374457661
68 1015650 2000420 61.8419 383277 0 -253964807.793447
69 1973620 976107 1402.09 1797.73 0 -240807075.861822
70 7334480 1168700 1872.34 196005 0 -1071471569.66845
71 22162600 319524 11823.2 1676.37 0 -885181791.640206
72 576088 2138080 2726.78 181903 0 -153964664.250611
73 114067 301734 550.224 2327.81 0 -4302219.34772192
74 682815 29493.6 764.834 518950 0 -2517324.0113025
75 371787 113407 1435.12 355622 0 -5270384.99916424
76 13228300 793774 1627.85 13026.3 0 -1312529835.88502
77 58094 19182.9 1757.26 78107 222.240874998581 1.65102260323873
78 180232 1074150 2317.95 30381 0 -24199428.7454955
79 11444800 891687 26214.1 19400 0 -1275642329.81553
80 10013100 1011210 402.886 52924.1 0 -1265663303.82696
81 2593950 89632.4 14438.1 31001.7 0 -29062629.4790208
82 16826400 22687.5 2534.15 36794.7 5.46344713189213e-216 0.00674190327399435
83 1130470 317162 3781.14 1962.05 0 -44817586.8549803
84 20826.7 27654.8 2052.25 164284 0 -71994.4904918487
85 417299 224091 98.3813 202766 0 -11689072.1131632
86 760435 46459.1 1058.4 717605 0 -4416123.08432889
87 3485060 82147.1 1596.06 241004 0 -35785803.6832524
88 2604330 86636.2 212.557 1733.38 0 -28203544.2542527
89 1946780 7745940 94282.5 2049.3 0 -1884947609.40916
90 682995 9035.53 1092.66 370208 1.90345182002593e-115 0.0661466229030177
91 57722.3 1502460 6498.47 1284240 0 -10840637.5812523
92 14519800 53428.5 3743.52 2979670 0 -96971004.6777067
93 150735 4513.4 1895.95 36344.9 3.21779944146988e-81 0.14971299811242
94 576187 554249 6047.01 106727 0 -39918724.2141929
95 810269 1945370 9064.01 2433.04 0 -197033339.006026
96 184879 671055 517.644 145407 0 -15507935.2602007
97 908196 42860 19240.6 3914.66 0 -4865640.64628514
98 908419 200841 5492.34 4681.84 0 -22805881.5059332
99 7241340 484063 23502.9 1238.78 0 -438156346.425395
100 844842 17874.4 1470.77 14411.9 1.35751481503984e-96 0.105785427666492
101 1917070 44032.7 1416.16 30557.7 0 -10551678.901155
102 64503.1 32731.1 3850.94 27843.3 0 -263906.123533807
103 151128 955280 725.203 31316 0 -18046122.4395921
104 1854200 57759900 18948.9 19247.5 0 -13387247380.3955
105 54956.4 842204 5832.48 1127030 0 -5785539.39223471
106 118016 224176 369.893 3914.33 0 -3307031.15027904
107 1240850 2962.31 4286.65 875705 4.98117961440896e-190 0.0119366163482141
108 225407 673734 34613.2 2453.63 0 -18982969.186935
109 2857220 140884 23098.4 27150 0 -50316871.9442467
110 2710060 111227 72536.7 6218.49 0 -37678830.0380111
111 340845 61619.9 38350.5 1170.64 0 -2625343.871523
112 1012870 23876.1 2686.62 14152.4 3.61878185288593e-92 0.11786358688574
113 720873 259026 6773.7 278313 0 -23340513.0365507
114 54379.4 5942220 510.52 102210 0 -40391633.5394564
115 32325.4 2107350 4224 3503.91 0 -8515082.46890533
116 864575 255612 4145.99 45616.8 0 -27624357.8356241
117 5387860 71345.3 16172.7 27304.5 0 -48049619.1924058
118 208658 77140000 625.581 186898 0 -2011976733.15687
119 775343 1588510 16018.2 2977.53 0 -153954399.02784
120 263990 242591 13509.8 6108.72 0 -8005167.80449278
121 5640970 22082.8 1576.77 376015 1.75162920630241e-168 0.0195735440016426
122 73503.2 1953970 8032.51 30164.5 0 -17952809.2950997
123 1223990 1809610 5606.17 78314.3 0 -276866962.73018
124 507778 21878.8 6282.63 496753 8.49045986043324e-65 0.215436883599744
125 1667610 376862 5216.27 1319460 0 -78557041.3765411
126 320832 2061300 712.482 7946.72 0 -82666045.1958325
127 2261000 2659330 444.681 81664.9 0 -751590140.890201
128 659844 51980.2 28564.2 454473 0 -4287335.7709874
129 1066100 4582.88 414.93 6980.74 1.43202982033181e-165 0.0214935895545788
130 262503 90511 911.661 361772 0 -2969914.27317998
131 2617850 42399.7 9621.04 14314.1 0 -13874451.4435941
132 8896680 104754 200.456 48295.3 0 -116494887.040558
133 1046560 49161.3 61462.3 13962.4 0 -6431255.59232537
134 1262410 52216 1950.98 924860 0 -8239717.17691795
135 171419 71420 2961.1 1190.33 0 -1530337.0133703
136 301752 193933 11063.4 6484320 0 -7314929.62568457
137 239535 185248 9412.23 81765.9 0 -5546650.31768369
138 9683580 15226 627.364 42175.2 1.19810839717711e-208 0.00786178000972177
139 5817310 927624 2454.88 9841.18 0 -674531853.68811
140 37161500 77701.4 5933.38 100537 0 -360936131.149723
141 776225 390985 1861.77 534090 0 -37936390.0104526
142 35633.1 877774 5763.82 6782.35 0 -3909710.48229856
143 5210550 26838.8 5113.19 50631.7 0 -17480543.8848907
144 729425 48641.4 805.251 73316.1 0 -4435013.94472878
145 128420 1302450 417.062 15185.6 0 -20907495.1619467
146 67509.7 2929760 11369.9 1486.53 0 -24723303.6381786
147 77159.3 277634 22860.5 215604 0 -2677744.94742457
148 4544070 33659.8 11873 173429 0 -19118984.5999593
149 6285210 511757 4341.37 2580.53 0 -402060921.712654
150 217452 7654.13 11236.6 31844.8 5.03056557658662e-75 0.175995802369529
151 1621840 6976.51 3285.59 128133 3.54845607726537e-165 0.0215079980613794
152 388864 176027 22599.3 294390 0 -8556286.25916914
153 795769 982074 987.083 66999.9 0 -97687615.6427343
154 160157 243086 7257.66 138082 0 -4866471.13571981
155 2309490 2698540 7984.73 11880.4 0 -779028283.181701
156 149827 750183 627.421 433856 0 -14049652.4561889
157 76697.4 308040 9700.7 356750 0 -2953221.5976924
158 609162 473370 6310.28 305669 0 -36044733.1013521
159 657144 233570 1282.39 31323.9 0 -19186063.9189276
160 2262580 20167.1 8763.13 433973 1.97117273946853e-133 0.0445667322871448
161 6462060 3604.49 1464.41 2420.39 0 0.00278895745481737
162 8004910 140015 4984.62 11423.3 0 -140100374.923325
163 1206530 235698 6019.78 1609500 0 -35546946.5885237
164 572664 433117 1294.32 92487.3 0 -31003690.4437745
165 2580930 77324.2 1120.87 9043.34 0 -24945943.8536453
166 17600200 414986 5094.68 16163.6 0 -912975930.035564
167 622678 2045970 3812.04 32931.9 0 -159246927.741231
168 960648 59532.4 4042.76 280361 0 -7148681.58674938
169 155572 452668 1491.54 348209 0 -8802773.12118967
170 4493290 48089.2 12259.9 13872.6 0 -27009732.3602187
171 42454.2 460956 24266.6 99251.2 0 -2446180.01171048
172 6491060 2008880 1106.71 36644.7 0 -1629963569.7595
173 1033230 112515 5299.32 41422.8 0 -14531676.1705676
174 110108 1614200 4765.43 2487.42 0 -22216953.0095702
175 116146 467303 11684.8 2551.42 0 -6784394.69633845
176 1478170 37409.2 931.894 78758.4 0 -6912117.05221877
177 98387700 3129030 7279.08 995.6 0 -38482104495.2017
178 10669100 20089.9 31939.1 46913.8 1.7698941861374e-202 0.00941507313756849
179 2715450 191412 1619.74 79111.2 0 -64970955.0599138
180 7132420 88323.2 162.236 457370 0 -78744455.4188813
181 82761.3 1643020 6466.73 21902.2 0 -16997241.0374934
182 362018 46461.5 2059.76 4274.13 0 -2102479.0202453
183 44966.8 113134 3521.12 7620.17 0 -635906.705350316
184 823540 466158 2573.15 258119 0 -47987278.3490214
185 14801.6 549429 37568.9 10426.6 0 -1016549.47771831
186 4163650 31004.8 4546.96 10999.2 0 -16136577.5225258
187 245536 717188 3964.89 69081.5 0 -22011846.2243597
188 95728.2 389844 838.674 579460 0 -4664864.42788699
189 1229210 38210.2 4044.03 261234 0 -5871021.55553855
190 22806.8 39893800 2541.83 69839.8 0 -113730785.714894
191 3391680 1019910 1303.19 18001.5 0 -432399317.455046
192 244515 188249 4487.32 35761.3 0 -5753690.06055275
193 1984450 102179 4928.04 288801 0 -25346038.3869615
194 824520 686981 4798.13 6105.15 0 -70803414.1166445
195 1167560 32310.6 3906.95 2163980 0 -4715551.69244263
196 224355 33233 5126.81 4309.28 0 -931994.993836158
197 226795 90755.2 872.34 11120.7 0 -2572842.92717011
198 83964.8 214592 2380.04 20172.2 0 -2252262.80413106
199 36172.9 7457840 1581.64 64608.7 0 -33721327.9509224
200 174303 84784.7 8850.75 10003.3 0 -1847271.071177
201 24045.6 44890.2 765.02 16644.4 0 -134925.935513519
202 211320 22004.3 1485.36 127428 1.93240903756244e-26 0.520639281692437
203 32419000 26013.5 1503.53 130389 0 -105416036.240006
204 2864490 114759 846.929 307527 0 -41090586.9544732
205 14924900 790049 20853.1 10946.4 0 -1473919406.10278
206 159528 4209.6 53.3205 61055.9 6.2400108076359e-85 0.131939215856695
207 14721600 1164270 9582.36 165221 0 -2142481101.18136
208 1032950 13124 2432.84 1378460 5.59684441654871e-117 0.063526900231136
209 412940 1106710 4393.98 3348.8 0 -57125375.3795927
210 6338890 274527 438.282 28602.8 0 -217523688.520725
211 91840.2 150554 6824.32 30237.4 0 -1728356.78422222
212 153691 102579 5720.47 94100.4 0 -1970675.76915598
213 3001130 26918.5 2314.54 2782.59 0 -10098199.4259522
214 3832660 45161.5 12313.4 143891 0 -21635997.952502
215 2222190 494587 974.193 35752.7 0 -137382737.257177
216 29536000 1665260 1556.09 82271.7 0 -6148115376.62561
217 44157.6 41194 640.845 9783.65 0 -227377.614104947
218 7212330 1723150 1411.04 24349.3 0 -1553484603.40225
219 8911620 483230 3380.74 26291.6 0 -538293117.700311
220 1547240 1114100 2520.55 6619.08 0 -215471650.333744
221 69218.2 2495610 964.848 189919 0 -21592617.8146762
222 164422 285389 2606.97 11746.2 0 -5865505.35455932
223 91472.8 116282 5649.61 29318.7 0 -1329574.70851661
224 280519 45365.9 9595.6 173542 0 -1590743.26249009
225 662975 128392 4579.1 32364.3 0 -10640043.2997779
226 1084500 2110890 6208.66 11940 0 -286156383.284166
227 1007750 17963.8 571.493 32796 2.87952519094753e-103 0.0891282097930473
228 969605 465841 81333.3 223464 0 -56459994.9614269
229 76140.3 103143 732.252 16793.7 0 -981663.451546385
230 87731.2 1538490 4482.37 29434.5 0 -16871629.3841871
231 1710220 40503.9 4943.36 11478.2 0 -8658787.91623089
232 2699430 722723 1751.77 198046 0 -243866544.967123
233 279173 4530360 28161.4 211615 0 -158093642.922662
234 503662 111246 50688.7 291051 0 -7003769.89733915
235 2330320 206066 2158.85 58893.5 0 -60024725.5203409
236 8259320 39585.7 14586.5 119390 0 -40868707.3169702
237 5029240 297947 4085.08 36270.8 0 -187305123.559967
238 1990310 65433.4 172044 28859.5 0 -16279028.808108
239 377614 1639640 8716.59 11860.1 0 -77393568.4136437
240 27170300 25656.4 277.97 58890.5 0 -87136162.7660521
241 3251390 129327 942.788 42440.8 0 -52561354.4904867
242 1285940 23647.2 22920.6 76322.3 3.75230214147099e-103 0.0919451646018512
243 410212 1584.56 5632.55 194668 6.67717464508425e-170 0.0193140387668087
244 611006 4185.38 37389.2 151857 5.93746484975353e-146 0.0342498962171859
245 376019 123770 258.152 53253.6 0 -5817460.73035422
246 1642510 55133.1 2776.93 46792.6 0 -11319538.3223479
247 632618 43951.3 8100.1 80008.7 0 -3475534.06353773
248 242670 73644.9 61398.5 124383 0 -2233917.06754253
249 2292950 83456.2 1144.44 1556150 0 -23920016.2346647
250 2422400 18192 273.568 30034.9 1.58487511106071e-140 0.0375495728867879
251 865637 1993110 13086.9 18024.2 0 -215662859.204185
252 1874630 73069.2 1146.05 1593.89 0 -17122145.947621
253 233678 1460420 5066.97 94724.4 0 -42658332.8022568
254 5796440 564504 1715.93 37627.9 0 -409012562.935342
255 693592 217237 495.96 832252 0 -18834155.4767517
256 582649 390042 650.331 308768 0 -28407084.2557177
257 1912330 63752.7 1094.96 17501.7 0 -15239464.2626912
258 1961160 54459.4 1319.05 307162 0 -13350396.3180055
259 2852770 19978.9 3963.99 43396.9 1.46479899098588e-144 0.0350167124866747
260 40201.1 403968 8328.99 259040 0 -2029986.64186103
261 954897 67797.2 2583 8757.29 0 -8092385.55611812
262 492718 245717 4440.51 4615.84 0 -15133588.1872252
263 628405 5163880 561.679 10814 0 -405624382.166014
264 1946050 108358 899.561 1136280 0 -26358655.5133279
265 25088.9 2696220 7910.68 71163 0 -8455615.48979845
266 42746.6 34053.4 8016.35 159463 0 -181957.657177138
267 1452370 14107200 245.71 55285.7 0 -2561099034.05191
268 122900 2609260 1483.12 69858.9 0 -40084596.7316522
269 7818640 83956 15509.6 29243.9 0 -82052389.9255541
270 13045.3 453778 129045 31900.1 0 -739955.814009619
271 8022630 1837340 197.732 14768 0 -1842530020.11585
272 52735300 165744 63256.1 202923 0 -1092565583.86081
273 2250880 21103.7 4676.36 163414 2.18765071741252e-131 0.046879267300009
274 625178 956379 2698.69 4798.29 0 -74738090.452104
275 46153600 830189 2719.76 33645.2 0 -4789507259.01083
276 6112180 17694.6 196.858 1315350 3.84898814671798e-180 0.0144748552702722
277 248731 608458 4658.62 22763 0 -18917720.3299095
278 3095630 2860290 2067.7 6573.4 0 -1106795523.24216
279 3151090 556198 27742.7 8537.14 0 -219077869.915158
280 70871.4 1929.68 748.76 17337.6 2.89764250344098e-85 0.136139559351188
281 3173720 12290 1081.42 751818 1.72351927667674e-168 0.0193620894471081
282 2038370 23525.8 5247.47 62393.8 7.89405379131074e-123 0.0577074038129568
283 268192 93684 1533.3 62120.2 0 -3140649.87847572
284 569094 358053 5818.41 118936 0 -25470625.0686095
285 5707500 13111.7 2081.03 230642 5.78014674160849e-192 0.0114864059616252
286 9689010 68815.4 567.64 27708.2 0 -83343804.6344561
287 1030640 10000.1 56110.5 1585.8 5.45644304549803e-133 0.048514043366991
288 315915 3508.37 349.723 3004160 1.21192231096344e-121 0.0555270878783473
289 1808370 270618 953.402 51525.9 0 -61171939.8831429
290 3871880 1161260 19656.5 2477.3 0 -562030177.466591
291 234841 4412430 2365.88 53308.6 0 -129526917.130236
292 37042000 1054740 5951.38 214361 0 -4883690389.23028
293 1780100 420659 7758.25 4069620 0 -93601512.0787748
294 75166.3 8704110 1412.09 459839 0 -81781641.4630113
295 713125 236750 3664.58 4876.94 0 -21103958.7214111
296 1770950 76239.1 7844.81 9048.62 0 -16876886.895324
297 50657.9 2403640 2050.82 111274 0 -15220358.5845864
298 7932230 464573 21544.5 32720.2 0 -460635647.108919
299 925422 54709 1772.88 42623.7 0 -6328588.76092299
300 8173.84 4226.56 6403.37 62185.5 48.5568536567464 2.58541889075901
301 10092.4 354591 4280.88 1511730 0 -447332.490291583
302 647065 15855.1 5195.59 83922.2 5.32500534551152e-90 0.122515573093718
303 2267860 5556980 1213.82 4812.73 0 -1575300294.22617
304 151303 125525 12300.2 7901.99 0 -2374029.15721284
305 30128.1 80040.1 5672.09 23090.8 0 -301430.813784646
306 2022240 55010 19412.3 3036.71 0 -13905372.2895326
307 392977 2185550 4897.6 79284.3 0 -107358431.717183
308 6851630 269837 63494.6 608442 0 -231101987.975938
309 6318900 60610.4 7699.85 66294.9 0 -47873690.9574641
310 27150400 23824.1 3243.64 46039.5 1.18058027876891e-234 0.00438739415398121
311 1843590 654728 6494.38 259501 0 -150880646.872057
312 1526.04 309675 2047.93 17382.7 0 -59071.8188093596
313 173627 69359.3 68270.8 6809.14 0 -1505324.8883566
