"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 30.8226 55.9175 10 15 7.5563875381099 4.99475083347609
1 31.7833 50 10 11.0514 5.5651084786222 4.97730616557231
2 20 50.172 10 30.4742 15.449611480326 5.03597853788599
3 46.8407 25.5815 10 15 7.51195204725274 2.73069180620187
4 20 50 10 15 7.6045816857551 5.03569464186352
5 44.5068 50 10 12.9994 6.52878004061639 4.90563623054676
6 20 27.7808 16.4077 8.19514 2.52834307526363 4.97012266826153
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 12.2202 15 6.2208424911346 5.03569474481677
10 20 50 10 15 7.6045816857551 5.03569464186352
11 20 50 10 15 7.6045816857551 5.03569464186352
12 21.9268 50 10 15 7.59104952888317 5.02474843720725
13 20 50 7.40788 15 10.2694330228842 5.03569464100172
14 20 69.3565 7.99384 15 9.51795610607508 5.06053093609193
15 12.6738 50 10 15 7.67436391663641 5.09319001953459
16 20 28.8886 11.5425 15 6.58332318062107 4.97640078624786
17 20 26.4651 10 6.38948 3.23708005820453 4.96149667945781
18 20 50 10 29.674 15.0438914520208 5.03569454168762
19 20 43.159 10 15 7.60370017251059 5.02287786462642
20 43.251 50 10 9.95773 5.00204918987803 4.9152834986103
21 20 50 10 26.4184 13.3933942945889 5.03569477712947
22 33.73 61.2633 10 15 7.5502259934979 4.99362431679695
23 29.5266 50 10 15 7.55928896650986 4.98764703443235
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 29.3723 50 9.16583 15 8.24917688709584 4.98835480798734
27 20 98.5481 24.4422 15 3.10472764451802 5.08387304155273
28 32.6835 50 10 15 7.55145213940386 4.97315408101215
29 15.5659 30.3265 10 15 7.64669272904309 5.02410344696875
30 20 76.0019 10 27.0335 13.7087099204422 5.06686271028005
31 20 55.9832 10 12.9994 6.59085073445722 5.04474195980738
32 46.8407 50 13.2589 7.70086 2.91466123233213 4.8836012311905
33 20 57.9821 3.85103 15 19.7664044450923 5.04743720023753
34 66.5168 50 8.58624 15 8.75361510100964 3.75844910850921
35 20 50 18.3136 13.9258 3.84994342572278 5.0356947108928
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 12.2502 15 6.20557875869214 5.03569475840134
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 34.6366 10 15 7.60208467253897 5.00037725369473
40 19.9818 52.8463 10 17.1904 8.71556458219316 5.04030623658378
41 20 36.2166 8.74196 15 8.69802292865455 5.005374075607
42 20 50 10 15 7.6045816857551 5.03569464186352
43 20 54.7224 10 8.73805 4.43022824981892 5.04296498965683
44 16.1639 50 10 15 7.64571132546809 5.06149647846872
45 20 50 10 15 7.6045816857551 5.03569464186352
46 20 50 3.67879 15 20.6897725062647 5.03569490791393
47 20 25.8044 10 15 7.5990857081287 4.95654433586175
48 20 50.3094 10 15 7.60461679713932 5.03620424333985
49 20 50 10 19.3569 9.81341043385034 5.03569450974279
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 50 10 13.2405 6.71256362519949 5.03569467886747
52 20 50 13.9345 15 5.45404254731519 5.03569477256562
53 20 50 10 15 7.6045816857551 5.03569464186352
54 20 66.6058 10 15 7.60598023286294 5.0576599657759
55 19.8133 50 12.4198 15 6.121958638106 5.03681212018243
56 25.3008 51.1822 7.13158 15 10.6266525665385 5.00976909817574
57 20 54.1859 10 8.37184 4.24452888720341 5.04218969068205
58 20 50 10 10.365 5.2547667713749 5.03569464090006
59 20 50 10 13.2405 6.71256362519949 5.03569467886747
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 17.9067 15 4.24143663506704 5.0356946895536
62 20 17.4765 10 15 7.58306282129432 4.36911928591622
63 19.7679 50 10 15 7.60646453014855 5.03708582410769
64 35.9129 56.4913 10 15 7.54578409963369 4.97579029790836
65 20 50 24.4422 15 3.10391428815468 5.0356946217111
66 73.4482 65.8455 10 28.1678 14.1153087011607 4.48236472231333
67 20 50 6.95686 15 10.9359083138232 5.03569465000415
68 20 50 10 15 7.6045816857551 5.03569464186352
69 20 35.9326 10 15 7.60238645296046 5.00451150775112
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20 97.3322 10 21.668 10.9890939468431 5.08308726909634
72 36.5784 50 10 15 7.54403103397361 4.95450309668401
73 20 50 6.49364 15 11.7167766343785 5.03569474828184
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 50 10 15 7.6045816857551 5.03569464186352
76 20 19.589 10 15 7.59351912974502 4.80901751687617
77 37.519 50 17.4827 35.7289 10.2626285139356 4.94971377260352
78 35.9035 50 10 15 7.54517742544213 4.95785347583916
79 20 50 18.3136 15 4.14691783532043 5.03569468253592
80 34.8026 50 10 15 7.54716359473102 4.96319236755237
81 20 80.9261 10 15 7.60674506279626 5.07109334333817
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 32.9136 10 15 7.60164948210606 4.99429999457596
