"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 78699 8929.85 105.454 834.834 9.59371205374044e-24 0.567341928837236
1 37433.2 38883.6 924.414 8792.7 0 -181941.470626755
2 13364.2 38358.7 508.301 1022.66 0 -64078.9115134659
3 4378.16 85162.5 120.252 2682.39 0 -46606.6953203309
4 3899.82 378.514 299.818 76571.5 5.09223767906258e-29 0.485296756152592
5 2137.74 253.53 246.818 10648.9 4.34848100089299e-21 0.592985983271073
6 10187.3 3824.37 357.428 880.681 12.3196979042068 1.87702821795113
7 6916.92 5448.91 3134.63 286.938 0.457690381320826 3.93882668566906
8 24187.9 2270.89 113.255 179.48 1.13698341203123e-32 0.469426884077464
9 2708.95 6529.97 343.434 6319.42 92.0034127014677 5.01693706486818
10 29244.5 2973.6 1209.73 785.29 1.35564645939866e-29 0.508403304996454
11 8681.1 6624.53 173.128 4762.26 137.535811541676 3.81549008674861
12 67753.5 1241.54 391.962 5627.77 1.13752918053972e-102 0.0916217348828649
13 15382.2 12179.1 718.636 8032.41 55.8864988672886 3.95882902047438
14 5296.04 2095.86 300.608 2852.48 47.4451778042974 1.97870482457929
15 30577.8 9976.96 1127.55 1237.09 5.48574342638648 1.63140579545974
16 9296.16 37045.9 37.5262 230.33 0 -43047.9048700789
17 295856 45354.7 849.016 1926.07 0 -1677300.81958845
18 58196.7 557.437 2062.48 213.819 5.5127748247541e-133 0.0478924932569723
19 115471 3083.77 1120.74 13649.1 2.20026380484392e-86 0.133530102045196
20 4154.37 15845.1 251.283 8693.4 172.980265501479 5.05130001731311
21 59486.5 3733.27 12914.7 8092 1.4455739537511e-50 0.313791359725874
22 7463.37 43482.7 109.4 32453.2 0 -40565.7728981643
23 106818 1896.59 271.411 1681.12 2.09335663615226e-104 0.0887766965563315
24 76825.5 46426.4 1335.47 537.145 0 -445839.644351047
25 3692.98 7544.04 1324.29 131.083 0.494918031551352 5.00205599008351
26 5148.3 115853 157.168 493.702 0 -74555.4523609481
27 31814.1 16747.3 3892.26 165386 212.454974744752 2.63205625647175
28 1096880 8918.56 499.087 1582.76 1.29053925385741e-138 0.0406541369306776
29 2580900 11309.5 1725.44 1933.04 6.49432611985678e-166 0.0219099679379099
30 22856.6 7350.35 89.4332 23392.8 1307.83642593294 1.60792737000564
31 25301.5 35405 761.218 813.08 0 -111974.503933499
32 8749.08 2565.63 914.115 468.323 2.56161970868128 1.46622830025402
33 11463.6 12617.9 766.525 1060.69 6.9188219562211 4.89667587757568
34 75009.9 50552.5 538.272 21118.1 0 -473990.354041716
