"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 12.6629 15 6.0029436432535 5.0356945780219
2 20 50 10 15 7.6045816857551 5.03569464186352
3 32.9744 50 4.74713 15 15.923321032393 4.97180471741872
4 20 63.3643 10 15.4528 7.83535518030944 5.05405451437249
5 30.5549 50 10 15 7.55651260856506 4.98293742797543
6 20 50 12.5907 15 6.03743536064775 5.0356946756375
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 30.8618 10 15 7.60105684101476 4.98596196958437
9 20 50 10 15 7.6045816857551 5.03569464186352
10 10.9963 50 10 15 7.69944749754208 5.11344648695974
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 50 12.7859 15 5.94508118900194 5.03569465844366
13 20 50 10 15.6973 7.95809397336734 5.03569478033606
14 11.449 50 13.4671 15 5.70773226146431 5.10753149335346
15 20 50 10 15 7.6045816857551 5.03569464186352
16 20 50 18.3136 15 4.14691783532043 5.03569468253592
17 28.0324 50 10 15 7.56379281272327 4.99453266006729
18 20 82.4361 10 15 7.60680998410071 5.07232286644977
19 20 50 10 21.5538 10.9271762182138 5.03569457737251
20 20 50 7.78825 15 9.76735056260503 5.03569480871583
21 78.4516 50 10 15 7.50960412598099 3.18667835280175
22 20 50 11.6792 15.8449 6.87621142639224 5.03569474596235
23 20 22.7854 10 15 7.5972839635657 4.92415455894156
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 82.4361 4.61429 8.81244 9.6929957130627 5.07232314704239
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 15 7.6045816857551 5.03569464186352
31 20 50 17.9738 15 4.22555508190901 5.03569458704353
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 50 9.86636 15 7.70774031631144 5.0356945836182
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 83.4421 10 15 7.60685317192434 5.07312607865794
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 80.9261 26.8799 15 2.82179024149987 5.07109340289864
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20 75.7692 10 15 7.60649901018593 5.06665375374751
42 20 50 10 15 7.6045816857551 5.03569464186352
43 28.4743 52.8459 10 24.7308 12.4687474501243 4.99853848508486
44 20 50 10 15 7.6045816857551 5.03569464186352
45 14.6499 30.3265 10 15 7.65282534552102 5.03339628808954
46 17.1433 50 10 15 7.63306815809905 5.05424690596726
47 17.0252 50 10 15 7.634552299019 5.05509249676003
48 20 50 20.3678 15 3.72739640133808 5.03569447976905
49 20 66.7072 3.77238 15 20.1807755973106 5.05776844052978
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 50 10 16.0084 8.11581245114324 5.03569469508323
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 37.4328 10 15 7.60270362734053 5.00891072942899
54 14.0607 50 10 15 7.66059109164962 5.07926310667427
55 20 77.625 10 15 7.60659098353731 5.06829650735321
56 20 21.9747 10 17.5557 8.89095741302845 4.90832090213093
57 20 76.0019 10 27.0335 13.7087099204422 5.06686271028005
58 35.9035 50 10 15 7.54517742544213 4.95785347583916
59 20 50 10 15 7.6045816857551 5.03569464186352
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 10 15 7.6045816857551 5.03569464186352
62 20 50 7.66369 15 9.92628090862121 5.03569472846413
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 33.9482 14.1563 15 5.36674854670937 4.99803568647381
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 82.4361 10 15 7.60680998410071 5.07232286644977
69 20 50 10 15 7.6045816857551 5.03569464186352
70 20 50 10 24.569 12.4557990084081 5.03569485864116
71 20 50 10 7.02579 3.56188007172646 5.03569480562256
72 16.5385 50 11.2814 15 6.77306264253385 5.05865843011586
73 20 50 10 15 7.6045816857551 5.03569464186352
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 20.6297 5.8344 14.6583 12.727285939482 4.86908743674917
76 20 50 10 15 7.6045816857551 5.03569464186352
77 20 50 10 20.4043 10.3444118185592 5.03569471741438
78 24.5009 50 10.4489 15 7.25115172450183 5.01140578898959
79 20 50 8.37317 16.8474 10.2030907707933 5.03569464826843
80 20 50 10 11.0714 5.6128920922712 5.03569460125246
81 50.8212 50 10 15 7.52763565818555 4.81352718164071
82 20 50 21.5557 44.8052 10.5181101586284 5.03569473956591
83 27.2662 50 10 15 7.56634818898991 4.99810346629328
84 11.2269 50 10 15 7.69522414974251 5.11038677888457
85 20 50 10 27.3992 13.8906346547776 5.03569468879128
86 20 50 10 15 7.6045816857551 5.03569464186352
87 20 50 16.9619 15.8175 4.72246252300255 5.03569468601905
88 20 50 10.9323 15 6.95508619649083 5.03569466455622
89 19.8831 42.1632 16.636 15 4.56650349410434 5.02147139093955
90 20 50 9.7534 15 7.7971396377544 5.03569467995638
91 35.9129 50 10 15 7.5451611654287 4.95780690656005
92 20 50 10 15 7.6045816857551 5.03569464186352
93 20 50 10 15 7.6045816857551 5.03569464186352
94 20 50 10.1124 15 7.51993042480741 5.03569465502434
95 20 50 13.8596 15 5.48357997502653 5.03569456668241
96 20 50 10 15 7.6045816857551 5.03569464186352
97 20 52.5084 16.9901 15 4.47106274673169 5.03968552041445
98 20 50 10 15 7.6045816857551 5.03569464186352
99 20 50 10 15 7.6045816857551 5.03569464186352
100 20 97.3322 10 15 7.60736507754176 5.08308724376027
101 20 50 10 15 7.6045816857551 5.03569464186352
102 20 50 10 13.2405 6.71256362519949 5.03569467886747
103 20 50 10 15 7.6045816857551 5.03569464186352
104 20 50 10 13.3028 6.74414962703761 5.0356948903242
105 30.8117 97.3322 11.1661 15 6.76729009096235 5.04291718093661
