"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 57.1569 97.0429 35.2251 92.3409 13.1201010664148 4.98279763563159
1 57.0936 385.124 10 61.9535 31.093692707167 5.0874941006029
2 19.8995 50 16.6215 43.4798 13.2495030333045 5.0362949230384
3 47.7059 309.353 23.6962 66.7882 14.1282825286391 5.08568167211408
4 28.3102 51.431 25.285 14.9077 2.96374415161741 4.99635743355356
5 47.9803 94.3005 27.1828 48.0595 8.85786537018079 4.99910595987907
6 66.8794 148.223 30.5776 12.265 2.00761951446187 5.0097483981371
7 36.2973 491.33 7.89213 49.7804 31.7602857391777 5.12945056186235
8 40.5563 127.266 28.0113 18.7608 3.35749057552056 5.03936004562425
9 20 116.979 26.22 44.9874 8.67796311325926 5.09450484328357
10 159.571 44.4879 40.9979 40.0312 4.88161820845072 1.39398450171306
11 31.3999 36.809 64.7132 55.7626 4.31180578631904 4.92255876059705
12 124.373 66.0054 20.2235 22.4177 5.5440430890159 2.65352600327658
13 20.219 50 230.555 56.3142 1.22151109284784 5.03439769814828
14 64.8027 99.7996 13.1559 32.335 12.3212599838833 4.97028733188398
15 171.377 50 18.4119 37.4993 10.1799437102731 1.45877213345239
16 31.9965 77.3191 100.625 24.7308 1.2290258078291 5.02141158235501
17 1767.35 62.9271 36.7761 24.0096 3.64907309135705e-75 0.178026657241928
18 27.31 50 25.2994 20.7738 4.12919770612387 4.99789827802398
19 12.1306 196.577 10 15 7.68556733793168 5.17993446352326
20 43.3391 46.948 10 124.574 62.5726707924167 4.89110433202167
21 42.7173 363.783 59.0077 35.5514 3.01383698233647 5.10216553576286
22 34.6928 45.8256 13.0836 23.1863 8.91093236237431 4.9488556416169
23 20 101.083 20.7368 28.2822 6.904449170434 5.08547357506256
24 26.1005 232.953 7.6652 24.2237 15.9676311856805 5.11150406522514
25 45.9703 304.54 35.1705 15 2.13566209993871 5.08712052600784
26 45.8335 200.108 22.1595 16.833 3.80899657460618 5.06131303884605
27 20 118.902 33.5022 11.0699 1.66913000976779 5.09549685796701
28 79.73 90.1978 10 31.2714 15.671383274168 4.90696280074065
29 66.4503 391.106 57.3737 27.5194 2.39873011547746 5.07911947146569
30 34.3643 110.954 35.7856 25.5613 3.58031247180009 5.04300666470616
31 74.1349 237.381 8.33275 15 9.02720625738861 5.03911437076138
32 10.8061 50 32.8101 11.3543 1.77037461562298 5.11604706143865
33 16.8002 64.6347 81.4513 44.3597 2.76388817163798 5.07503015427422
34 51.8749 62.017 13.8518 34.8203 12.6091893418986 4.92407408713561
35 18.4511 187.594 17.6697 52.76 15.1603019243731 5.12995523989537
36 15.648 102.007 68.1703 34.165 2.55597827556511 5.11201984212984
37 88.3561 157.911 10 35.5525 17.8147219937133 4.98833042656182
38 123.014 50 187.138 21.0441 0.562261538958482 2.03228895791019
39 62.1691 1030.78 15.319 32.0241 10.4808670230952 5.13792106517378
40 36.5456 150.019 11.8241 19.5337 8.30927124106609 5.05890946523187
41 52.149 311.569 71.854 18.4423 1.28347984498861 5.08045031290154
42 49.5312 130.346 50.828 79.671 7.8413812884968 5.02486146954509
43 26.3995 244.388 10 51.0177 25.7600655383568 5.11332730764061
44 59.6948 134.467 20.1531 32.0241 7.9620922814123 5.01133002145647
45 25.6151 88.7684 10 24.7308 12.4888192059417 5.05313022743621
46 56.2039 222.189 16.4872 93.8186 28.5322960128812 5.05408309011789
47 20 189.301 46.5681 9.91665 1.07363627228606 5.12272409487471
48 26.0601 184.471 36.4093 43.4655 5.9969071384833 5.09811440989358
49 47.7489 122.16 28.022 24.7308 4.42146513965431 5.02272610282979
50 105.923 219.647 11.7871 53.2929 22.64359452569 5.00348980516934
51 42.1365 74.853 29.6674 17.1805 2.90184241001212 4.98914371012718
52 24.4244 473.509 87.8212 207.032 11.8002047656223 5.15595789155065
53 37.1996 603.027 20.7532 26.5848 6.43228634365201 5.13904438574194
54 20 51.6018 24.9772 21.9296 4.44030485474963 5.0382790809119
55 60.9433 93.6237 17.2985 15 4.34565182910933 4.97002095148228
56 17.8792 293.487 11.3447 15 6.7249013820795 5.15781636333447
57 31.8414 108.432 10 17.6229 8.87740158510505 5.04781723745576
58 33.349 114.804 22.5049 19.9693 4.45691836688562 5.0479500043048
59 98.4865 50 13.8825 127.801 46.050085176556 2.5384187209259
60 20 54.2363 37.7275 39.9382 5.34251941552557 5.04226263641012
61 20 230.343 21.102 19.64 4.71240776522282 5.13375967973303
62 208.46 98.6876 12.9806 29.2174 11.2559743884672 2.36706318656076
63 42.266 367.161 10.4868 9.2296 4.42395974909634 5.10337071601636
64 29.5959 38.5247 38.3771 81.5125 10.6512801800491 4.94825067178335
65 32.8373 297.441 29.1471 27.5194 4.73826346287164 5.10821992296087
66 42.9081 1882.62 10 68.3694 34.370401564962 5.19095514610496
67 16.0262 168.189 10.0669 20.6656 10.4700939634476 5.13833445632
68 34.4376 50 22.5049 17.9767 4.01038247085181 4.96493391787105
69 32.4506 61.7702 10 32.0241 16.1251372613945 4.99908450385817
70 146.46 50 12.3008 34.7875 14.1367235076541 1.70695068579186
71 44.3792 249.223 86.0584 77.2805 4.49036953700176 5.07734126926337
72 16.9054 98.2534 10 33.6096 17.1165950015631 5.10118760701744
73 30.5336 111.645 66.4012 23.9616 1.80584948376126 5.0534200087525
74 26.4107 394.625 10 15 7.57441638364238 5.13993887986411
75 46.6597 68.4432 10 15 7.5329739698013 4.96414408062895
76 278.476 402.187 10 15 7.50469911598116 4.96085147908114
77 53.308 202.765 10 24.6999 12.3995173212879 5.05160574337741
78 25.7993 287.033 14.0482 25.4027 9.1249184457057 5.1242038348883
79 97.4298 83.3024 16.7952 37.3926 11.144052890724 4.27499519635792
80 30.3192 61.3622 22.4997 15.1083 3.37502386934355 5.00622455238301
81 20 216.69 67.8702 17.3877 1.28829365938749 5.13034522240858
82 29.4161 276.116 31.0972 33.0003 5.32870262238426 5.11195706847934
83 169.84 52.5576 59.0077 32.9108 2.78864534480311 1.5472681733149
84 20 1021.79 35.1705 73.1143 10.5033243709752 5.21378556187031
85 20 184.019 24.9871 19.984 4.04641833962173 5.12111470783802
86 47.267 83.2647 12.7594 15 5.90123519778278 4.98759835772877
87 154.933 59.694 24.3166 15 3.08423279718824 1.9264454088074
88 51.5737 44.6874 16.3719 22.748 6.96424184321645 4.33238011581665
89 24.0368 167.813 22.5049 9.2893 2.08114665023852 5.09930033107412
90 18.4996 69.8986 10 66.9711 34.0195822593691 5.06950882133153
91 47.8328 166.571 10 19.7706 9.93019220962433 5.04588335066355
92 1124.27 50 12.3008 41.6715 8.61935172404172e-65 0.222366360906182
93 118.92 218.215 19.6543 61.8015 15.7367356898454 4.99118430480656
94 47.267 127.993 12.3008 53.1008 21.6737988158818 5.02731186957141
95 62.5665 66.4818 42.3851 28.4217 3.3545364811327 4.8804853036392
96 20 216.69 22.2172 62.2612 14.1860481224526 5.13034540167983
97 80.8826 50 14.3888 85.2491 29.6511093347094 3.09089951532347
98 416.511 231.973 46.4338 25.6837 2.76566314590848 2.7847163061349
99 20 97.0429 10.2041 15 7.45495327768939 5.08289828157732
100 50.8774 36.8097 30.1447 15 2.49038991149496 3.61749021217941
101 12.5208 122.983 43.2295 38.0597 4.49320817644386 5.14974120534346
102 25.7993 93.0857 5.88746 56.8705 48.8206651841641 5.05577651162601
103 27.5417 83.3752 10 15 7.56750369479796 5.0417809312186
104 82.1004 149.195 30.5776 283.038 46.3173055489184 4.99016407935779
105 30.4302 133.75 33.4695 19.4855 2.9213368666256 5.06577142026435
106 56.1214 309.161 26.22 370.521 70.7800188967845 5.07531932768336
107 30.5311 176.324 22.6696 15 3.32610737364414 5.08286832117532
108 31.3589 192.545 10.4934 32.869 15.7818756147052 5.08616097728487
109 115.267 50 42.2794 31.2001 3.68983256560567 2.16887732086374
110 54.6163 50 16.4872 20.8009 6.32337924215181 4.57673705428454
111 73.0804 97.0429 81.5332 15 0.919895868972783 4.94673595919576
112 20 52.4179 33.4933 193.272 29.1419253424908 5.03954698003164
113 27.2753 54.8623 12.9675 22.4177 8.71526278727547 5.00755318167667
114 35.7048 403.977 10.4715 66.7999 32.1060560870264 5.11971498529496
115 20.0144 50 10 105.941 53.7083351419027 5.03560887344708
116 8.2455 163.707 7.15165 63.6171 46.2307296798367 5.22781230669885
117 20 98.6876 10.6247 122.83 58.6258918749565 5.08396244555533
118 30.9582 50 10 20.7556 10.4545766248879 4.9810910926446
119 38.7367 187.801 50.6211 355.184 35.1151638559097 5.06913513358715
120 37.2807 93.6237 22.5049 14.0984 3.14407777204043 5.02282558267331
121 59.3477 63.0744 33.1686 41.2564 6.22528854682319 4.88066518638201
122 32.9744 50 26.22 24.1809 4.62892113661482 4.97180471028525
123 20 118.902 10 85.4641 43.3471148588749 5.09549689557981
124 514.832 113.942 23.1963 42.6332 9.18713378022058 1.10659380551074
125 15.8832 134.009 14.0561 15 5.44300078659419 5.12637295591005
126 56.4479 97.0429 10 50.91 25.5459567465123 4.98428005401651
127 29.3614 440.171 12.9444 33.6096 13.0852787261224 5.13799380651321
128 54.8271 593.696 12.3008 41.3566 16.8713424396449 5.11473175186014
129 15.3079 688.286 59.0077 35.7238 3.08767792390407 5.21946601316353
130 26.4941 104.117 18.747 22.5541 6.0613677751279 5.0610047592207
131 20 214.749 14.8251 73.6649 25.1860415462492 5.12984122850686
132 35.7157 137.175 33.8091 33.0003 4.89269954567484 5.05469437379714
133 91.6497 59.2001 39.3938 30.963 3.93068591203168 3.22969406812088
134 22.5463 63.51 12.0951 59.4068 24.8377360617399 5.04127597102073
135 71.5072 1910.67 16.9078 43.58 12.9150709054435 5.16338401135597
136 117.971 174.325 31.9893 24.7308 3.86713673860247 4.96428977962787
137 31.2257 227.47 15.0554 24.7308 8.26846680952625 5.0963738397858
138 105.817 216.687 61.4418 15 1.22074525607034 5.00229063516589
139 155.816 83.7411 59.8939 15 1.25223106025907 2.68717906540882
140 32.9744 50 10 100.302 50.4908436691131 4.97180461196642
141 7.88372 693.511 16.4872 14.7088 4.64272015550988 5.3131124252324
142 33.1502 248.861 14.8699 66.7882 22.597021590906 5.09727809903875
143 278.37 165.831 16.4872 23.4466 7.11197576515778 2.97860753287326
144 34.9346 93.6237 26.22 19.1248 3.66012966938557 5.02874708602168
145 78.8703 577.275 46.1039 14.8666 1.61280263625904 5.09199689367973
146 20 42.9471 88.2046 15 0.853357964787907 5.02242411235918
147 73.5777 53.8905 7.29433 21.9977 15.1081709985926 3.66214911708029
148 47.267 135.648 10 15 7.53422566140105 5.0318124749183
149 20 327.05 22.1497 17.2327 3.93878989061336 5.15304631900513
150 20 540.56 22.8961 47.2869 10.4554453220609 5.18007710373849
151 20 50 10 24.1262 12.2313120554128 5.03569462800316
