"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 4.05655 15 18.7621504386257 5.03569487002021
6 20 50 10 15 7.6045816857551 5.03569464186352
7 20 50 5.68093 15 13.3944730128478 5.03569473950797
8 20 50 10 9.09796 4.61241216574895 5.03569446934686
9 20 50 10 15 7.6045816857551 5.03569464186352
10 20 50 9.12155 15 8.33803279263754 5.03569471508676
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 30.3265 9.56581 15 7.94635079139716 4.98354094815343
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 9.86873 15 7.70588776746072 5.03569455490485
15 20 50 10 15 7.6045816857551 5.03569464186352
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 24.7308 12.53782817632 5.03569484530382
18 20 50 4.78096 15 15.9177958231599 5.03569452917103
19 20 50 10 15 7.6045816857551 5.03569464186352
20 20 50 10 8.55062 4.3349258255296 5.0356944803979
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 10 15 7.6045816857551 5.03569464186352
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 50 10 15 7.6045816857551 5.03569464186352
28 20 50 15.0475 15 5.04972825110463 5.0356945732381
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 15 7.6045816857551 5.03569464186352
31 20 50 10 15 7.6045816857551 5.03569464186352
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 50 10 15 7.6045816857551 5.03569464186352
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 50 10 11.6676 5.91514805240023 5.03569470732122
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20.9105 50 13.8596 15 5.47828035591458 5.0303969390162
42 8.23351 50 10 15 7.7901836199518 5.1603846559112
43 13.8693 50 6.83395 15 11.2148345934129 5.08106354993558
44 20 50 12.0412 15 6.31349456365481 5.03569462244627
45 20 50 10 15 7.6045816857551 5.03569464186352
46 15.3458 50 10 15 7.65116927337554 5.06800899716452
47 20 50 10.3608 14.0584 6.87864776614173 5.03569486606719
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 32.3091 10 15 7.60148501296609 4.99198249568771
51 20 50 10 15 7.6045816857551 5.03569464186352
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 50 12.1513 15 6.2561842587112 5.035695032072
54 20 50 10 15 7.6045816857551 5.03569464186352
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 50 10 15 7.6045816857551 5.03569464186352
57 20 50 10 15 7.6045816857551 5.03569464186352
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 50 10 15 7.6045816857551 5.03569464186352
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 4.55957 16.5988 18.4702248672977 5.03569479622975
62 9.20585 52.3834 6.85874 15 11.3007603282059 5.14414244984656
63 20 49.1492 10 15 7.60448569012474 5.03426636932894
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 91.2926 10 15 7.6071645073835 5.07899287632009
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 82.4361 10 15 7.60680998410071 5.07232286644977
69 20 50 10 15 7.6045816857551 5.03569464186352
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20 50 10 15 7.6045816857551 5.03569464186352
72 20 50 5.78675 15 13.149343639501 5.03569455188742
73 20 50 10 15 7.6045816857551 5.03569464186352
74 20 50 10 16.1364 8.18070411001657 5.03569449878222
75 20 50 10 15 7.6045816857551 5.03569464186352
76 17.1514 72.346 10 15 7.63482486177489 5.08021254383006
77 20 50 8.9109 15 8.53540486789846 5.03569485425604
78 20 50 10 15 7.6045816857551 5.03569464186352
79 20 50 10 15 7.6045816857551 5.03569464186352
80 19.8831 102.191 10 15 7.60846360611055 5.08674121001882
81 20 50 23.3004 15 3.2566481601668 5.0356944690513
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 50 10 15 7.6045816857551 5.03569464186352
85 20 50 10 15 7.6045816857551 5.03569464186352
86 20 50 10 15 7.6045816857551 5.03569464186352
87 20 50 11.0025 15 6.91063422613571 5.03569473116697
88 20 50 10 9.59853 4.86618841582151 5.03569462433724
89 29.8042 55.3374 10 15 7.55902614880286 4.99777673509032
90 20 50 10 15 7.6045816857551 5.03569464186352
91 20 50 10 15 7.6045816857551 5.03569464186352
92 20 52.2158 10 15 7.60481854687579 5.03923596598491
93 20 50 10 15 7.6045816857551 5.03569464186352
