"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 53466700 1250830000 28866.6 104322000 0 -8359685673126.81
1 61834300 108711000 551540 93836700 0 -840255219100.298
2 1106030000 7346070000 174180 102076000 0 -1015617670900601
3 1386950000 4.1793e+10 566941 82267500 0 -7245571244314329
4 15551500000 526661000 182866 82671500 0 -1023791980693626
5 23587300000 779119000 24886 280295000 0 -2297155028308083
6 720917000 137305000 270709 5941860 0 -12373139191856.5
7 3978290000 385136000 383815 790792000 0 -191522072620839
8 19349700000 179353000 188647 232947000 0 -433801611269567
9 2638450000 15012700000 34486 92308800 0 -4951262523856239
10 10053200000 28722900 3293.98 880366000 0 -36094488195228.9
11 685368000 326326000 134946 169880000 0 -27956563142955.2
12 2086350000 387981000 636060 59168500 0 -101182615996137
13 1707210000 2997570000 33720.4 40193900 0 -639682631339259
14 541013000 168226000 52198.9 49013300 0 -11376511202036.3
15 365612000 388583000 94968.5 152566000 0 -17758755081267.2
16 682123000 235176000 8742.23 73411000 0 -20052289781940.2
17 170578000 13324800000 43406.6 631859000 0 -284113582614058
18 591838000 1372410000 146550 2915820000 0 -101530143387552
19 15848400 2002990000 109654 5394760 0 -3968007499150.94
20 2909350000 6011850 140125 648068000 0 -2186313246890.24
21 4995550000 318826000 180181 11304000 0 -199088108274605
22 170841000 2387650 29790.3 13372200 0 -50988360659.9031
23 5124870000 968641000 5300.17 7343700 0 -620517423093326
24 1.1711e+10 232419000 202450 3763760 0 -340231005417414
25 332180000 10865100000 283325 32819500 0 -451144313774722
26 6468110000 46768300000 13727.3 31967900 0 -37812662665374104
27 512108000 8.171e+09 429683 110362000 0 -523052220467215
28 288710000 1591800000 20916.5 70057400 0 -57445842925281.2
29 29150800 1591180000 97740.5 355874000 0 -5797998097299.36
30 2024460000 24582500000 9488.17 52465900 0 -6220761160372487
31 11804800000 736727000 6835200 3056880 0 -1087110021439500
32 31838900000 422064000 122039 2498410000 0 -1679749980611356
