"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 461.556 2261.45 594.037 2607.81 21.9498953686603 5.06765176228783
1 648.085 12947 130.665 477.261 18.2627712647664 5.14776941842535
2 3424.66 815.009 879.846 1975.48 11.2262824660107 1.18991221229886
3 93423.8 11894.6 142.573 3683.13 3.14323336370881e-18 0.636593614323661
4 2570.75 3201.76 338.157 3714.17 54.9178340227047 4.93352106557053
5 9370.18 11047.8 57.5815 416.749 36.1877700727104 4.91974519182376
6 19686 3504.38 489.436 35.6095 3.18572149908022e-06 0.890069335967785
7 3345.96 2909.16 31.692 1835.73 289.623327737916 4.34726887291874
8 8243.22 202.951 401.428 119.989 1.58830401377324e-91 0.123101815836947
9 3350.95 14874.8 297.161 202.832 3.41283014378659 5.0613435374796
10 65.9556 13192.5 508.054 338.891 3.33518682292471 5.26916864023562
11 46408.1 9047.88 210.557 599.743 1.03094699419128 0.974816901273594
12 11393.2 2186.84 634.319 105.928 0.013450831632964 0.959712891637847
13 7820.36 12827.5 1842.32 176.138 0.47803313219542 4.97830876407625
14 2039.58 5221.04 46.1039 66.7882 7.24327776172699 5.02191858362322
15 1617.55 1806.66 256.136 128.993 2.51805679950782 4.9023582140858
16 1260.84 1408.11 394.807 211.193 2.67463596323761 4.90232240577807
17 2244.33 537.053 815.236 27529.4 168.843129802763 1.19646642163327
18 33126.1 10205.8 100.148 11236.8 561.009700153954 1.54044692659786
19 7225.62 195249 130.377 307.927 0 -176348.68093576
20 3540280 3651.68 26.22 4516.8 1.50622081466252e-226 0.005157324632315
21 49558.5 10397.9 199.784 452.43 11.2295216471173 1.0490530915964
22 149372 3567.03 712.51 104.327 3.67563579740177e-93 0.119400894794569
23 8327.36 1056.31 123.14 3379.14 2.30556781787555e-18 0.63424054260698
24 5862.99 779.329 339.533 122.429 3.25941883681921e-18 0.664617463317657
25 16104.1 349.164 108.591 270.645 3.99803516925372e-96 0.108408395272717
26 20096.9 36597.5 133.36 653.709 0 -91936.6702061
27 22368.6 16173.1 1229.15 45.9607 0.186961314738486 3.6151346503602
28 19710.3 24369 119.174 376.919 0 -60039.7979076716
29 2972.1 9487.65 1193.14 255.725 1.07164708190909 5.03883197051315
30 1366.4 1578.28 145.537 297.605 10.224375967419 4.91370482078873
31 24705.3 312.538 53.9935 513.768 6.10451922754964e-119 0.0632532290333464
32 15644.2 9261.71 56.2191 634.424 56.4242485650018 2.96010976314728
33 1153.57 3138.41 110.304 5833.69 264.436931979588 5.02678229956115
34 22586.9 24655.6 573.812 432.618 0 -69611.4185651097
35 5576.21 7908.59 796.232 2167.04 13.6080940674199 4.95801186384363
36 733.64 1125.05 73.2601 948.257 64.7186511464078 4.96955259432955
37 1169.43 679.73 424.878 314.5 3.70106242292293 2.90624484255133
38 639.125 4582.14 61.8419 35103.9 2838.21672832209 5.09074708075529
39 2121.31 4470.58 37.9081 648.98 85.6001997827408 5.00501065083014
40 2055.31 11185.9 169.287 484.228 14.3019841374299 5.07420134442013
41 5588.34 5190.16 246.38 291.062 5.90677003016517 4.64104156179277
42 12317.5 2742.46 2571.92 477.762 0.928783784831445 1.11323723155661
43 3920.28 264.244 452.755 1588.94 1.02333618834508e-46 0.337022200115086
44 9632.53 871.438 589.9 549.829 1.6407104191203e-34 0.452341207835914
45 270.169 1316.2 71.752 149.01 10.38376625086 5.06729165346791
