"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 63517200 840851 32610.5 3493250 0 -6676035991.30812
1 3848870 152909 623741 96536.4 0 -73565564.1788475
2 893481 2848660 24549.9 1110560 0 -318151678.11594
3 1953660 1802470 19042.8 1334830 0 -440174935.339656
4 1691830 461115 16041.4 1086330 0 -97515634.5222857
5 32369300 404444 7197.61 3002870 0 -1636439613.45703
6 19869400 2888820 236936 907564 0 -7174861371.33927
7 17245900 54978200 11135.8 6274.29 0 -118518094296.382
8 119073000 3184270 2954.18 34602.4 0 -47394883512.6211
9 46275700 15514300 41677.7 5522670 0 -89741528314.1413
10 49656400 264632000 13065.9 2339340 0 -1642577498404.5
11 1367170 85957400 53141.6 831080 0 -14689738678.0795
12 7338590 913361 8715.44 1497840 0 -837844392.935605
13 12963200 465108 1239.77 22286.1 0 -753657994.585296
14 529652000 76628700 1772.65 9096450 0 -5073297773864.58
15 7814000 5223290 4339.95 976120 0 -5101828140.9209
16 14257200 4043100 4303.72 937354 0 -7205381901.00083
17 1148330 18702200 5433.96 399034 0 -2684526449.07771
18 42579100 3064960 2805.49 126799 0 -16312839670.8845
19 38827.7 24949200 41255.8 1137610 0 -121089523.213697
20 459935000 227756000 12213.7 23466.6 0 -13094067210775.4
21 12666200 2991230 8522.7 184762 0 -4735920772.37894
22 40278200 9477680 32994.9 4541220 0 -47717795831.7999
23 43932600 4979950 151475 238535 0 -27347659748.9572
24 17805400 231192000 3424.42 317639 0 -514556200483.462
25 11522600 264663 104706 7080690 0 -381199213.721675
26 307235000 434756 30087.4 7258470 0 -16696465804.9429
27 3082090 3135780 113423 57174500 0 -1208089699.8117
28 156970000 35633700 9760.97 456416 0 -699174945007.497
29 1102440 95273500 10093.5 526905 0 -13129112255.875
30 51288000 1333950 6863.02 124601 0 -8551919310.60207
31 59253300 1165390 3645.06 4698730 0 -8631615953.3268
32 622856 16385400 9317.74 291015 0 -1275712995.13343
33 46888600 2124530 335239 122490 0 -12451979961.2479
34 595700 54474900 1985.24 457421 0 -4056321048.35185
35 975214 1650950 67217.9 2707810 0 -201252890.757759
36 23138900 3372290 9063.47 3160290 0 -9753846197.61581
37 3135590 1142600 1647.17 273481 0 -447838853.970171
38 10914800 4844610 9133.13 17814.4 0 -6609717267.40352
39 26286100 44249300 2187.92 174129 0 -145392110183.633
40 4725820 84843.8 5417.12 393711 0 -50119365.7871945
41 2580660 2295730 50001.9 993137 0 -740559366.400228
42 8983110 2490150 48358.3 996256 0 -2796150258.53619
43 713475000 219542 10903 40643.2 0 -19579637894.0241
44 8849910 179901 7979.54 26274300 0 -199012662.902034
45 1512130 705167 30684.6 4690310 0 -133287489.87797
46 2352890 11558400 8335.19 1286740 0 -3399441901.37385
47 17206400 10129300 5290.58 1987200 0 -21786011469.8956
48 26607300 419815 8511.4 257798 0 -1396262382.28586
49 56290100 4866630 4835.33 317251 0 -34242749472.7744
50 70598900 68262.6 40038.4 395949 0 -602405654.079546
51 2321790 207429 8702 3105530 0 -60200581.9170693
52 106559000 38251.2 6912.87 103604 0 -509499168.671213
53 10092600 1095910 38340.5 2951910 0 -1382567139.01999
54 63536800 63751400 113954 215850 0 -506317972710.598
55 16652200 403283 37858.7 1125930 0 -839440295.515986
56 11527300 5706760 4422.76 818161 0 -8222908992.51649
57 23415200 40245.1 645306 397874 0 -117792912.958818
58 696411 53281900 9149.07 849492 0 -4638244141.6681
59 252493000 9108910 18560.7 137625 0 -287490853910.688
60 24673500 41742300 9819.33 7132770 0 -128740565946.863
61 126631000 5390940 16566 10487500 0 -85332174745.1009
62 1186450 130389 177000 6433490 0 -19337426.435936
63 777199 41737600 11430.4 310163 0 -4054786436.02804
64 45077400 190093000 8631.08 7833970 0 -1071107998894.83
65 1244560 18022700 34865.4 8578950 0 -2803780246.26465
66 7337390 104765000 7798.55 4027380 0 -96087324336.6227
67 738752 81392.7 8301.5 148279 0 -7516097.48441928
68 297350000 841809 17827.5 147911 0 -31288863363.1097
69 940541 665043 4721.67 1957140 0 -78187213.9082732
70 3159420 762156 4665.93 305629 0 -300995162.112525
