"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 79.8628 603.087 17.5495 289.399 82.5984556168772 5.093815639555
1 183.65 353.177 8.45033 80.9049 47.922573678905 4.99608238471578
2 74.0646 403.319 19.3063 436.139 113.150773009136 5.07429785565148
3 36.7715 208.004 66.2476 145.379 10.9775336378917 5.07920560067228
4 80.7371 109.569 176.045 18.7784 0.53334091949571 4.95065074069434
5 1740.01 3850.95 19.949 15 3.75979392354283 5.0094976501052
6 22.7768 409.115 40.6993 139.163 17.2012926622389 5.15379222288079
7 53.6658 67.4878 33.0481 12.2693 1.85848658210145 4.93613936291238
8 165.925 709.046 23.1463 25.0261 5.40899712189924 5.05886802227621
9 78.8909 74.3533 159.827 86.1202 2.69416944958956 4.70229183922831
10 52.9659 502.541 68.7489 61.5882 4.47988777760322 5.10738932020293
11 45.7856 214.212 14.8034 52.5427 17.8174632680307 5.06577356130082
12 773.674 210.902 54.2096 100.91 9.3073294405342 1.36298996781524
13 68.3012 556.439 19.3063 316.275 82.0703662911556 5.0982855647536
14 73.0144 1641.3 26.22 104.2 19.8951972766361 5.15416100766789
15 350.115 522.997 763.98 36.2144 0.237011440089714 4.96586349583895
16 13.6748 137.386 1329.18 18.2052 0.0698524809177777 5.145039892506
17 636.131 155.911 102.687 53.3073 2.5956201671612 1.22546284280386
18 123.733 80.2566 113.242 50.3394 2.22264791625902 3.24313648776263
19 77.4631 432.337 60.6896 15 1.23594208976055 5.07579245219833
20 147.725 376.816 39.8703 31.4594 3.94599775502994 5.02162949404811
21 18.9515 89.6041 15.0243 125.174 42.2737305694646 5.0833125143482
22 130.057 1307.41 162.15 53.3321 1.64452977887351 5.11013704694757
23 152.854 41.8682 15.8025 66.7625 21.1117377137675 1.36954873165573
24 178.904 339.208 84.0421 324.129 19.2838205970752 4.99462751588911
25 73.0767 76.7571 13.8462 49.8762 18.0479921730443 4.8738528802992
26 11.3012 297.876 59.7475 54.7195 4.67407143846172 5.21183832170034
27 82.7589 12739.3 74.4503 38.7308 2.60122255114989 5.25532411745072
28 89.2044 610.081 10.7308 40.0312 18.6936845738612 5.08798465584773
29 21.1658 273.214 79.8704 26.9055 1.68977602260556 5.13807930505748
30 136.753 1293.19 37.008 87.4623 11.8199595934364 5.10668645271252
31 41.8278 168.461 47.8244 79.8598 8.35677424445322 5.05652416310497
32 269.089 726.466 39.2133 335.138 42.7370809426187 5.0261763743001
33 59.5614 366.104 17.2129 20.8743 6.07914594242565 5.08187173674215
34 23.095 89.0998 81.7365 18.1089 1.10968712201104 5.063215150222
35 29.5006 145.653 15.0243 38.9288 13.0490692369106 5.07373249722851
36 58.959 181.95 62.373 53.7831 4.31216151539663 5.03663594352303
37 686.028 881.062 33.0854 20.692 3.1272293698324 4.94013850086954
38 47.2198 343.347 14.6613 15.673 5.36583832825165 5.09248769369676
39 80.531 906.716 82.68 21.7005 1.31234759679174 5.1165121723982
40 67.3993 102.942 55.8347 15 1.34351952791712 4.96911455542873
41 18.9515 410.153 39.3938 140.275 18.0105510599226 5.17028770602731
42 41.9059 245.053 26.22 286.389 54.7618075841889 5.08015572974368
43 357.66 93.6237 58.4449 11.588 0.991348330565382 1.30883677509861
44 45.7623 599.581 17.3875 110.324 31.8407156201961 5.12593207122185
45 40.876 289.347 38.2017 39.315 5.15390109039831 5.09173641328793
46 52.5529 346.761 732.034 160.408 1.09563216956578 5.08638105762403
47 189.936 36.709 27.4043 51.5062 0.296421525896434 0.966351970667406
48 87.89 146.487 7.92637 259.617 164.158449130026 4.98027714902013
49 459.615 71.7034 301.507 64.9011 1.7517878817747e-11 0.780037981556302
50 62.1691 783.065 27.1828 67.1044 12.3612367332655 5.12289974899421
51 107.868 6768.89 33.0297 390.403 59.128404454377 5.20830565459116
52 78.7662 1242.39 43.2295 574.248 66.4443741184314 5.13504635572308
53 97.0637 360.989 130.7 327.541 12.5302641716361 5.04958924172277
54 110.906 294.511 27.2509 29.847 5.47992327069268 5.02486967871854
