"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 971534000 55246600 7537.95 935969 0 -6709217002249
1 22416600 183504 18251.1 8563940 0 -514189918.145667
2 65473400 117200000 22704.1 32666900 0 -959181480932.269
3 1073610000 205392000 2377.09 24543.2 0 -27563753105059.1
4 3919050000 517881000 731.297 13263200 0 -253699178860092
5 97464700 2213070 2493.63 2959070 0 -26961917821.2201
6 219331000 390338000 23868.2 9539950 0 -10701610263751.6
7 382537000 3348920 100683 4574560 0 -160135086993.185
8 56715300 6566500 35956.4 80731600 0 -46552441343.1636
9 38801000 20556000 13517.5 52652500 0 -99698771500.9181
10 67076800 139455000 13235.3 954238 0 -1169269725256.66
11 700939 7558300 21676.4 78497.2 0 -662235761.806804
12 1441780000 33683400 11420.2 5011540 0 -6070482323038
13 590651 361892 37210.6 709047 0 -26718877.2993168
14 875351 2704940 905.021 2928580 0 -295970310.224313
15 77171200 864081000 86099.6 4437330 0 -8335237683998.57
16 49032100 21258400 111836 35572300 0 -130292479200.35
17 505008000 67638700 30883.5 54306.2 0 -4269743531315.9
18 1815220 10331300 56123.9 39251.1 0 -2344188440.21245
19 51213900 220243000 9541.59 2256810 0 -1409932243740.55
20 1288510000 55179400 13442.3 7586 0 -8887365608245.11
21 608020000 43847000 10686.2 74120400 0 -3332468314233.48
22 20006500 76866500 35695.8 109677 0 -192227936654.269
23 12837700 68972800 1834.74 1020690 0 -110681072479.398
24 3980750 80492000 22142.5 326796 0 -40052156236.1552
25 32238900 627783 68857.9 826231 0 -2529869070.55992
26 4570460 2002360 14331.2 50352900 0 -1143958718.9986
27 322663000 2544100 188794 140935 0 -102610457664.921
28 10671900 100206000 15478.9 146606 0 -133673017800.186
29 127488000 3784400000 3870.18 30326500 0 -60307957649673.7
30 33266700 860157000 31657.3 69822900 0 -3576808830309.75
31 80874600 6877570 62751.4 222866 0 -69527312786.1113
32 5917800 962693 20059.5 12001500 0 -712125236.609727
33 62316300 335172 40071 1009790 0 -2610824440.4973
34 4184260 11215800 561.302 908391 0 -5866204495.51833
35 22391100 29204500 13474 1389360 0 -81739783687.2332
36 8643570 1199650000 16742.1 1715710 0 -1296152169552.42
37 172530000 1004070000 16337.7 36795800 0 -21653938194634.2
38 16838300 968527 16718.3 11748200 0 -2038535385.14681
39 263119000 135955 16711.7 575114 0 -4471525105.22565
40 113825000 17681800 2043.46 6833740 0 -251577856322.195
41 884716 47448400 1400.27 32793.2 0 -5247273884.59918
42 10174900 4164120 82214.4 192706 0 -5296166931.11736
43 29274700 19006400 53089.2 27189900 0 -69550554613.0796
44 81235800 11139900 3075.96 2031700 0 -113119384478.118
45 185503000 562625 13600.2 134713 0 -13046026091.9313
46 3432660000 39282300 2531 4467130 0 -16855280203203.3
47 8834240 366720000 9302.67 2535480 0 -404959944993.457
48 3605270000 578700 230224 285302 0 -260795177526.503
49 24253000 2793340 128556 3836490 0 -8468325571.8096
50 66730600 9157390 15313.4 1813830 0 -76384461213.7657
51 126481000 47959200 184362 462664 0 -758237920002.161
52 828995000 1208910 2228.29 372089 0 -125272043093.261
53 84127400 2797280000 13587.3 3680900 0 -29415869255382
54 18724000 329695 13162.3 1726210 0 -771648067.068641
55 6619560 4001080 185769 702549 0 -3310660424.39092
56 215803000 151171000 137580 26302600 0 -4077878135170.61
57 58481700 31068200 31592.9 601820 0 -227114237348.852
58 407510000 20936200 27307.2 13106500 0 -1066459600426.31
59 557348000 7038060 385854 116298 0 -490329125708.33
60 8473780 92242600 28219.6 3948860 0 -97705047338.3967
61 47849500 780502000 124360 8944970 0 -4668310170156.54
62 258710000 6986450000 1537.04 1266680 0 -225932158012731
63 282748000 11316100 65495.1 251349 0 -399948983747.294
64 59956100 27486900 167099 200119 0 -206000093280.601
65 285723000 87401600 10191.5 1709470 0 -3121568458249.06
66 1946760 9878170 5002.12 33719200 0 -2403793682.66738
67 22770600 33611200 62686 1243830 0 -95668016931.7545
68 42387500 5504960 8038.65 70264800 0 -29167570062.5963
69 99243400 38790800 3730.69 12857400 0 -481214439074.304
70 377678000 1799330000 11698.9 12622400 0 -84945580363391.9
71 200414000 37625500 46807.5 2337810 0 -942580856827.225
72 15799600 6197580 33818.1 486712 0 -12239861759.2771
73 1363530000 612324000 246361 2760340 0 -104364851338853
74 1161020000 106102000 242354 15422700 0 -15398256534915
75 564267000 10996100 120930 1283240 0 -775588948674.079
76 1462230 141353 13581.4 4820700 0 -25836221.5101427
77 4970900 4430220 137664 6609490 0 -2752761585.68196
78 7855550 8636550 12146.1 28310 0 -8480572439.48241
79 470576000 67455500 14861 891411 0 -3967851581273.37
80 29468600 44292600 6703.7 21518500 0 -163154462729.789
81 950609000 23618700 101085 1547390 0 -2806507394915.33
82 86022000 306751 121941 2479050 0 -3298403647.97017
83 786343000 682449 12167.2 292458 0 -67079606468.0189
84 4018360 508882000 32100.3 780476 0 -255607863799.341
85 58442700 55155300 15781.3 1774140 0 -402926472924.86
86 60590500 59996300 21667.3 83691400 0 -454398912926.061
87 4311730000 12879600 92074.5 66878400 0 -6941642002354.7
88 18150900000 559450000 135315 1816500 0 -1269310058519054
89 65504800 4367870 27984.6 659104 0 -35764413574.8921
90 23811200 16427400 1500.14 17619900 0 -48894318173.104
91 89721500 16600100 51230.4 6927780 0 -186172490815.205
92 54723100 10147400 8424.3 3308500 0 -69411871024.2066
93 817350000 1124660000 10260.2 16143900 0 -114904647673819
94 450115000 5404910 1992.63 39044600 0 -304102669098.557
95 7080990000 693970 83260.4 9374940 0 -614246876704.197
96 179641000 427410000 251493 9951340 0 -9597506662850.72
97 4549840000 12017300 25319.6 140347000 0 -6834571745280.87
98 15669100 410281000 1100.08 23506400 0 -803588544199.248
99 6595980 5356620 3105.72 1340410 0 -4416502167.70309
100 25662200 10018500 41955.1 54965900 0 -32136965546.2223
101 394341000 17155900 34949.2 3870230 0 -845655969365.418
102 210333000 2048290 18165.1 40817000 0 -53852657590.5842
103 213973000 373827000 11720.8 29633.5 0 -9998570669421.83
104 357067000 3812700 48755.9 315728 0 -170172989529.219
105 124004000 1380230 10297.2 59851800 0 -21394169709.1342
106 133026000 21137600 6043.24 5833000 0 -351479894086.671
107 1652100000 3360570 62674.2 12371200 0 -693996941678.169
108 114943000 77997800 90072.2 2733600 0 -1120658166989.77
109 83619900 13055800 40902.6 3348820 0 -136465041531.883
110 21712200 35464800 110129 129228 0 -96251969580.6062
111 16858400 16226300 7627.97 6023920 0 -34193545488.8225
112 39555500 3476890 19207.8 3156350 0 -17191196671.8444
113 63650500 6993630 32080.5 2006590 0 -55643283660.5014
114 40042900 3473520 36069.4 994681 0 -17386157345.1833
115 105620000 29043000 58718.3 1295720 0 -383438676806.702
116 32810200 5130110 377514 125033 0 -21039907898.603
117 268799000 141115000 2520.48 156067 0 -4741427432771.26
118 8627930 13361800 26280.6 1369320 0 -14410526857.1975
119 171363000 7794480 635586 8868260 0 -166960018022.952
120 7832430 13089000 18505.6 3371330 0 -12814783376.9309
121 622701000 3321820 32715.2 207570 0 -258561547295.69
122 7887360000 36529200 2271.87 90187700 0 -36014725092644.5
123 13062700 2955140000 6249.9 5527900 0 -4825244147298.6
124 298781000 13816000 67454.3 11058200 0 -515992727148.825
125 262225000 46139000 22664.7 6880050 0 -1512343872074.2
126 774740 1848090 1976.33 3031240 0 -178972941.362171
127 152275000 68265100 9425.53 2220680 0 -1299378325673.55
128 227425000 96957600 10917.5 31456600 0 -2756311769259.57
129 44932900 226932000 8154.12 23766900 0 -1274584019690.32
130 215336000 1104660 147733 5232910 0 -29734014521.341
131 238718000 112618000 22003.3 1183770 0 -3360479550412.18
132 899348000 40942900 29042.3 857619 0 -4602721029514.43
133 118393000 18741900 27391.1 9405840 0 -277362613601.534
134 359109000 6204390 25842 2193720 0 -278505424265.666
135 42680200 6295610000 30978.9 10441900 0 -33587102660001.9
136 191929000 382639000 10846.2 10700000 0 -9179903432554.46
137 7864920 4304110 19636.7 4508720 0 -4231418210.76119
138 90572800 5241150 10450.7 117685 0 -59337966961.8919
139 7452290 1792020 51327.4 6602980 0 -1669324926.75334
140 664453000 38057300 5651.7 29152400 0 -3160898276256.3
141 301086000 22900400 1880.26 4114960 0 -861870288700.097
142 9511780000 11906200 116403 436322000 0 -14156087868172
143 28599800 14195900 34574.8 1381240 0 -50749785008.5509
144 2999610000 10237900 379803 885853 0 -3838698078231.21
145 23642100 353423 53707.7 2556160 0 -1044453569.06224
146 224220000 10682300 236950 1236300 0 -299396968052.541
147 49601300 32467600 17131.9 30058800 0 -201303592377.857
148 398536000 206065000 8756.51 7408940 0 -10265499124964.2
149 36792600 133311000 40722.3 3771850 0 -613104839800.726
150 33690800 20141900000 3176.91 4334460 0 -84824251945236.8
151 11967600 212778000 426941 2614550 0 -318303978425.455
152 162899000 31093700 32257.8 42673300 0 -633139052036.332
153 562315000 430756000 21221.1 1538100 0 -30277449149441.3
154 117913000 15391500 4056.05 1604620 0 -226856336823.395
155 225443000 37937500 52295 40177300 0 -1069088708743.37
156 65881700 122934000 6203.3 96543.2 0 -1012383572023.68
157 1968400000 157192000 29953.6 2928060 0 -38676937201051.4
158 4620280000 98752300 23524.4 6904020 0 -57032681905126.5
159 208548000 39568500 18662.4 9008370 0 -1031487324536.19
160 7783960 6357830 273583 3973650 0 -6186112105.79206
161 91781700 9275530 7509.85 7965640 0 -106415064164.496
162 1345780000 260514000 41790.9 4655920 0 -43824141418330.3
163 302538000 2945000 1670.79 5361420 0 -111371356653.773
164 4925760000 2083440 65749.3 1637380 0 -1282810555799.85
165 22290800 570541 32156.7 341549 0 -1589720569.1602
166 666074000 2018550 14047.5 20482900 0 -168062288180.172
167 2130570 4023690 27913 609685 0 -1071589872.60868
168 77048300 78528500 394650 303009 0 -756307909125.545
169 302585000 2347940 21345 547464 0 -88806073597.2414
170 121680000 564507 329435 33898600 0 -8586117194.08357
171 187304000 1764640 167594 4542150 0 -41315351388.46
172 1209150000 598376000 6689.25 36368800 0 -90440431510358.7
173 72626000 183245 12501.9 143501 0 -1663537280.38271
174 1745960000 4871130 14511.2 6630150 0 -1063095522955.76
175 210442000 15953200 18576.5 449140 0 -419651239045.578
176 4239400 216516000 31851.5 7984890 0 -114736783268.936
177 4510980 3299490 55594.4 461937000 0 -1860484247.94229
178 321552000 55744700 26491.5 719812 0 -2240593527315
179 437776000 7014440 25290.3 118237 0 -383842653374.021
180 1464000 7650800 28926.7 2707350 0 -1400090810.81521
181 79342200 29557900 9873.03 11328900 0 -293147431423.29
182 24708200 1653670000 9358.5 26384000 0 -5107380748004.81
183 77624000 29438000 88339.5 12850100 0 -285635773737.447
184 122566000 265437000 8580 2463280 0 -4066677683507.99
185 794348 67126600 2720.68 1184780 0 -6665208449.48184
186 517936000 260407000 717.569 1771240 0 -16859202691794.7
187 2110920 14951100 13102.8 2878960 0 -3945056252.77268
188 189852000 8634690 13351.9 1807380 0 -204913327717.736
189 1058060 7282010 9167.47 18360600 0 -963096592.87808
190 11787900 888853000 35403.5 12382700 0 -1309708556460.11
191 639169000 68054600 80306.4 388808 0 -5437277122728.23
192 828317000 1201640000 1208.27 12955400 0 -124416858310922
193 78849000 2498110 46024.2 12710700 0 -24621586133.9865
194 8646090 33896200 14194.2 1495300 0 -36633553240.5227
195 2607830000 277976000 47680.2 5512320 0 -90613907277840.6
196 400158000 31508900 19086.5 269447000 0 -1576061009114.38
197 15082900 1423970 4324 659375 0 -2684688921.80412
198 248287000 176092000 54656.3 5952190 0 -5465147483544.31
199 29353600 78134100 21812.5 5961450 0 -286688495254.966
200 12651800000 284613000 10085.8 186074 0 -450106547342503
201 43276000 11337900 276421 12490500 0 -61332125211.1805
202 10288400 3811060 161579 21128300 0 -4901194147.35499
203 15803300 44775500 5855.05 9596340 0 -88449729301.0236
204 81849700 10505600 2465.5 3963180 0 -107484596959.779
205 14284800 614009000 19338.8 40757.6 0 -1096370093673.14
206 34443000 4094270 56695.9 34618100 0 -17627297332.7986
207 132012000 133467000 8047.8 533867 0 -2202396908496.51
208 230920000 5741340 70741.5 33117300 0 -165723117530.678
209 9266780000 20433700 95606.2 3659540 0 -23669230822804
210 660401 3291960 19600.7 692930 0 -271750624.662183
211 139339000 23294300000 10103.1 31692800 0 -405723938806082
212 38924200 225970000 10808.1 619511 0 -1099458295195
213 166002000 15210100 24740.2 715493 0 -315612117596.406
214 26619900 169014000 240725 6605420 0 -562389727256.262
215 33625100 5187790 70525 14550500 0 -21804907645.5868
216 24099800 43453100 10522.6 469867 0 -130900854864.205
217 775161000 1142570000 22676.1 4396010 0 -110709021019077
218 536393000 8271380 36062.1 20695000 0 -554586577624.06
219 25903700 2845610000 24158.6 7598830 0 -9213941687423.21
220 3493860 23887600 44838.5 9861100 0 -10432449620.4952
221 789128000 971175000 27063.7 463892 0 -95797290750691.4
222 14020600 2554540 31591 830698 0 -4477005068.22455
223 18810700 23210500 11166.3 1510370 0 -54575501177.4811
224 486852000 12487100 52522.4 5098880 0 -759918167544.586
225 78207300 51010200 31765.9 1694680 0 -498669261111.877
226 65254200 12589200 11448.5 1531940 0 -102686861902.414
227 145843000 23518300 518890 13760300 0 -428745716802.778
228 80715300 11358200 69474.4 340603 0 -114597107584.024
229 55493800 13434900 55908.3 5972760 0 -93193834671.2295
230 5773750 31427200 14103.6 133572000 0 -22681508955.0554
231 17550900 639872000 7015.14 16492300 0 -1403785581665.63
232 84735600 33210500 29835.5 11810100 0 -351762551233.3
233 29854800 6994130 19628.9 24623700 0 -26100939845.1329
234 54355000 4746050 16499.7 7361380 0 -32246314740.9486
235 34769600 8080250000 1302.61 99752700 0 -35118242357417.8
236 6543580 566883000 246924 573712 0 -463678681629.827
237 481035000 53551900 13821.2 35300500 0 -3220029422653.82
238 4724150000 287337 152449 3137440 0 -169677208714.634
239 126050000 8430390 126708 130034000 0 -132830802174.825
240 694830000 102312000 37300.3 9669800 0 -8886145396366.21
