"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 168.442 8681.04 61.4446 463.328 37.704239541675 5.19797346197307
1 53.1747 15502.8 62.4268 52.449 4.20183329295156 5.28932432832637
2 10256.2 1284.68 49.2529 186.725 9.02536347245867e-20 0.626294152580702
3 1393.51 196.619 82.8766 676.427 2.87905325092649e-14 0.705481311651564
4 268.663 14592.9 303.343 628.593 10.3610928533836 5.20073132718567
5 667.012 134.508 149.196 140.275 3.26896479205742 1.00828770792855
6 997.282 17.8785 124.686 405.397 2.87952860732365e-104 0.0896363260367822
7 2046.31 11084.7 8.14035 147.821 90.8043497747649 5.07391170461915
8 302.02 8513.16 287.203 163.468 2.84586163720482 5.16614282234955
9 15265 1468.27 215.06 1802.57 6.76415841384084e-31 0.480926929798217
10 2850.33 942.626 62.3085 232.832 18.6837996712226 1.6535383311796
11 1230.78 3553.32 80.8723 1472.04 91.0102063352546 5.03136956480455
12 843.074 5109.89 61.0201 1299.32 106.467139318144 5.08076277955794
13 154.388 11855.8 27.161 40.0312 7.37275780354784 5.21888410990966
14 125.465 249.34 177.697 18.7621 0.527923937120649 4.9993752113935
15 433.98 210.451 905.255 297.263 1.64187438898455 2.42466251056803
16 124.011 442.42 130.29 425.991 16.3478041297692 5.0467181884305
17 118.832 3054.95 35.0246 1060.68 151.477579196354 5.16125076455897
18 16752.2 1071.1 558.894 351.373 9.33739850789222e-50 0.319689175735437
19 16769.2 3320.46 636.547 640.008 1.35175849878455 0.990047207260911
20 681.595 342.911 43.3212 31.8162 3.67215504546988 2.51550397998662
21 3536.57 229.442 79.1506 669.14 5.39445325733221e-48 0.324384876393425
22 235.17 555.259 223.394 3387.03 75.808436583498 5.01517438341632
23 134.441 246.637 128.034 228.626 8.9283333163451 4.99115827496626
24 217.38 3170.83 521.785 261.777 2.50847571343314 5.13074735013177
25 728.262 512.331 507.12 234.87 2.31572408899718 3.51749090658395
26 176.142 25957.6 228.837 564.077 0 -571.52566586045
27 3393.75 3609.95 133.974 40.387 1.50726999668663 4.88086132108893
28 160.222 747.252 142.915 67.0823 2.34693005222809 5.06452093927665
29 653.379 823.233 106.685 91.386 4.28298312639233 4.93609388571287
30 261.605 2384.68 215.695 592.386 13.7320289779362 5.10460409874305
31 185.402 152.508 738.527 127.555 0.863577093278709 4.11290051997413
32 274.64 3569.85 343.572 56.5033 0.822291981322772 5.12442847120885
33 1286.13 111.493 233.815 13.5442 1.42929641699271e-37 0.433443794872974
34 5954.18 1491.46 103.756 53.2929 2.5681839241528 1.25244790923499
35 968.906 924.846 103.816 436.42 21.0189203871411 4.74651612101376
36 184.461 366.509 29.2265 624.428 106.858871335627 4.99935459358083
37 522.622 929.32 80.1475 435.636 27.1771885423054 4.98775532040598
38 2401.88 789.024 330.2 48.2849 0.731146274395453 1.64251330345884
39 5476.24 1274.92 244.397 56.0744 1.14719873576341 1.16404670232401
40 3087.58 1297.8 46.1039 90.587 9.82422541836903 2.10164596696606
41 14331.2 435.88 38.0929 80.0233 1.68551454543791e-81 0.152073864965064
42 44572.6 725.97 261.884 215.101 4.96102871627881e-109 0.0814367733151359
43 268.508 1459.99 188.891 118.385 3.13368556296542 5.07414482047005
44 117.52 2777.83 520.339 40.0312 0.384664613966534 5.15677495245505
45 1281.64 1203.32 426.886 1028.84 12.0505240274887 4.68713226892939
46 18512.5 2157.99 355.225 93.4385 4.725262453054e-24 0.582846875235438
47 226.479 3494.69 28.554 856.301 149.985762116522 5.13381310061259
48 3085.65 686.809 68.7489 295.363 21.4807809156299 1.11290812963432
49 404.537 606.316 39.7917 149.662 18.8068013927835 4.96634307904425
50 234.17 2050.33 112.127 505.071 22.5222808974183 5.1023092943129
51 277.103 1452.96 10 64.7959 32.4201704501913 5.07189644424049
52 185.701 5019.43 326.831 121.811 1.86351661814151 5.16391553667689
53 3264.42 485.991 687.182 315.486 3.46815199683776e-13 0.744375599857261
54 103.103 537.947 212.671 593.969 13.964503771597 5.07159318747697
55 384.025 1312.5 19.1954 37.1278 9.6737138767065 5.04371544389679
56 272.28 494.065 54.7282 141.713 12.9473715502428 4.98997697985078
57 178.226 87.7316 31.1606 80.5541 12.9265338818025 2.46124596323742
58 1176.01 4234.17 49.7701 173.824 17.462858928715 5.04735333731256
59 1258.46 6491.95 109.195 104.494 4.78474324407581 5.07088248391728
60 74.0464 890.34 530.648 52.7988 0.497493625134383 5.12019057712306
61 2457.04 20887.4 93.5017 168.749 9.02384731013536 5.10062043981234
62 194.006 1294.01 644.579 38.1243 0.295730236294361 5.08648827767075
63 460.908 708.132 109.038 32.0241 1.46848367511474 4.96980879872509
64 354.833 3219.24 41.4556 601.372 72.5368915150384 5.10433485502689
65 1224.8 1365.38 134.021 618.789 23.0855240406027 4.90164491019663
66 4557.23 650.685 97.0035 865.513 1.03136678016104e-13 0.713904014497054
67 295.803 1229.36 813.085 51.7737 0.318378152343134 5.05704006682342
68 7527.95 2672.73 126.094 213.36 8.46035486216445 1.77520442833298
69 1501.15 1200.89 442.32 59.9322 0.677475583251216 3.9999000763367
70 216.769 677.472 95.0892 31.5009 1.65638923217125 5.03728714467834
71 65.0384 774.445 53.0795 375.333 35.3655168400658 5.11974226758704
72 61.4534 991.383 61.8419 1437.23 116.222020088092 5.13645063461789
73 1030.66 536.104 48.6283 77.4654 7.96508141818177 2.60078002623394
74 509.983 11700.9 92.2172 58.2676 3.15926075305194 5.15518451941514
75 2583.36 884.73 364.915 48.553 0.665264516148869 1.7123628897983
76 897.316 654.448 23.0888 72.3903 15.6773812950872 3.64669749449657
77 457.879 1317.21 59.1875 103.336 8.72965057851456 5.03109764545335
78 513.542 136.313 266.346 44.0469 0.826873690772591 1.32718452787491
79 1286.69 12143.7 17.5835 852.897 242.550080320905 5.10657587299147
80 410.949 105.689 26.22 104.331 19.8926672799103 1.28591377967
81 329.495 1812.27 110.044 433.568 19.6997609649313 5.07485070752312
82 293.066 18938.3 336.578 637.139 9.46495314107304 5.20984277166492
83 180.966 2270.74 88.2771 455.331 25.7899620665065 5.12248514060473
84 2678.92 20619.8 113.412 71.4499 3.15001498187446 5.09489066416648
85 45.2799 145.911 23.566 64.1401 13.6452557990221 5.0406143230725
86 154.332 466.986 438.182 2608.12 29.7606930448287 5.03490041277444
87 6817.32 2531.29 179.769 71.804 1.99711847209043 1.85651398127449
88 33.6435 325.82 644.097 170 1.31967700956703 5.11169388347511
89 438.876 48213.3 167.066 93.1663 0 -2644.94697267961
90 359.084 4312.54 328.598 121.321 1.84603982840903 5.12006266093972
91 1341.79 4729.35 19.2475 317.513 82.4879915284253 5.04587574949136
92 234.089 101.268 167.2 3298.86 98.6501196263396 2.16302345833391
93 1292.37 741.891 52.4378 571.637 54.5063485764168 2.87027323273271
94 169.576 18209.4 275.247 72.7928 1.32231776675179 5.23643950234416
95 139.095 2892.95 50.0692 98.3596 9.82342469886538 5.14993102923072
96 36317.8 4330.85 81.0667 730.4 1.57033468028944e-21 0.596243458227677
97 46.9136 995.126 90.8782 670.341 36.8831989511281 5.15193976231292
98 179.992 1938.34 132.037 404.269 15.308929845996 5.1139969561289
99 51.8743 962.593 1266.1 171 0.67530208394427 5.14437795814131
100 187.091 734.587 278.175 384.439 6.91002067954532 5.05325749282171
101 698.74 3021.13 1099.54 405.455 1.84374829474283 5.05963385399808
102 777.308 615.519 66.9357 57.1093 4.26599274356981 3.95929907725791
103 257.15 646.973 129.526 831.221 32.0870347690977 5.02050328874227
104 12390.8 4981.95 232.779 175.945 3.77922836738691 2.01034234804841
105 4619.71 6408.7 160.618 394.468 12.2796951549753 4.95439723774463
106 121.26 375.055 165.586 692.374 20.9067797012533 5.03652388297815
107 225.844 778.461 9.48225 658.457 347.502696101576 5.04431336161254
108 282.659 4048.18 505.601 841.644 8.32320347467182 5.12974641029801
109 149.453 216.726 200.794 40.978 1.02039900941301 4.96147315740123
110 82.5043 1188.74 108.525 16.0117 0.737698533833139 5.13010204230338
111 865.261 847.203 470.754 101.498 1.0780365115355 4.80523938829622
112 170.898 9962.06 75.2732 176.508 11.7246259629976 5.20443800939122
113 570.295 2130.11 28.2167 25.0261 4.43507790879695 5.04987695713813
