"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 106.525 10 15 7.60764039347567 5.08874867081192
1 20 50 13.4412 15 5.6546547652986 5.03569466215442
2 20 80.378 10 15 7.60671992132448 5.07063919415511
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 33.2454 10 15 7.60173698305721 4.99552835916121
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 45.9333 10 15 7.60408870604674 5.02847168542267
9 20 50 10 16.6929 8.46283547492732 5.03569474386555
10 20 50 10 21.0481 10.670801866377 5.03569457768674
11 20 50 10 29.8105 15.1130931051895 5.03569436160685
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 10 11.8343 5.99966159518052 5.03569466055922
15 20 50 10 10.8967 5.52432288850908 5.03569473860724
16 20 50 26.2464 15 2.88966282246406 5.03569468823631
17 20 45.8119 10.8516 15 7.0064379939021 5.02823955257257
18 20 31.4881 12.2445 15 6.20593766399987 4.98865541545442
19 20 50 10 15 7.6045816857551 5.03569464186352
20 26.4852 50 23.9658 14.3073 3.00395028332594 5.00178513931204
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 38.0154 10 7.50653 3.80471818304409 5.01052101982468
23 20 69.2356 10 15 7.60614266153369 5.06040781494911
24 20 50 10 15 7.6045816857551 5.03569464186352
25 12.8192 50 10 21.574 11.0353745642667 5.09162599724922
26 20 50 4.93339 15 15.4256522341382 5.03569474723165
27 20 32.2316 15.5471 15 4.885370302502 4.99167771000136
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 36.3157 10 15.0655 7.63566685565476 5.00567190235386
30 20 50 10 12.8999 6.53988869068066 5.03569458314067
31 18.6856 56.4038 10 15 7.61678150198943 5.05309951960956
32 20 73.7375 10 15 7.60639357363174 5.06479223527968
33 12.3822 50 10 15 7.67792042543301 5.09640769470349
34 25.9801 50 10 15 7.57108584337728 5.0041933901701
35 10.6778 50 10 15 7.70581750660721 5.11784204499554
36 20 50 10 24.2891 12.3138971326077 5.03569471426705
37 20 115.557 10 15 7.60787303271566 5.0937592817753
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 47.3243 10 15 7.60426683215908 5.03105981037711
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 50 10 15 7.6045816857551 5.03569464186352
43 34.1739 50 10 15 7.54836809030394 4.96618440892709
44 20 50 10 12.3751 6.27383074289 5.03569471213958
45 20 61.5454 10.7698 16.8737 7.94318351908216 5.05191330304823
46 20 50 16.3121 15 4.65728563741976 5.03569468326519
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20.7615 50 10 15 7.59881547335449 5.03124747002358
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 115.557 10 15 7.60787303271566 5.0937592817753
52 38.3508 50 10 35.5644 17.8800009254595 4.94533999689613
53 9.7315 50 10 15 7.72939853010848 5.13223368800816
54 20 50 10 9.09796 4.61241216574895 5.03569446934686
55 20 21.5018 10 15 7.59621300763428 4.89676929692015
56 20 50 10 13.8334 7.01314811250441 5.03569474062693
57 20 50 9.53033 15 7.97991037938196 5.03569469297429
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 63.2389 10 15 7.60575289940593 5.05390980804185
60 21.6458 50 10 6.86418 3.4745632580737 5.0262847000884
61 34.9858 50 5.66956 15 13.3227016429192 4.96231374907581
62 20 50.8109 13.6728 15 5.55872518201125 5.03701958120877
63 20 62.0948 10 15 7.60567053860785 5.05256981825962
64 20 50 10 13.609 6.89938578491552 5.03569470708819
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 10 15 7.6045816857551 5.03569464186352
67 12.4497 50 10 15 7.67707257468156 5.09565326374852
68 30.3733 50 10 15 7.5569855967874 4.98376875149187
69 44.9358 50 5.78465 15 13.0319545019956 4.90204858679606
70 20 64.1051 10 15 7.60581361890874 5.05490119931197
71 20 50 12.5594 15 6.05251181297107 5.03569469993028
72 20 50 10 17.8679 9.05852906118293 5.03569468181395
73 20 107.143 10 15 7.60765810300873 5.08910779967156
74 20 82.4361 10 15 7.60680998410071 5.07232286644977
75 20 65.9367 9.21199 15 8.25756885590819 5.05693639942683
76 20 50 10 15 7.6045816857551 5.03569464186352
77 20 50 8.55112 6.2022 3.67790100910086 5.03569474433596
78 20 50 10 15 7.6045816857551 5.03569464186352
79 20 50 10 15 7.6045816857551 5.03569464186352
80 20 50 10 15 7.6045816857551 5.03569464186352
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15.3468 7.78040004252885 5.03569459904546
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 50 10 15 7.6045816857551 5.03569464186352
85 20 50 10 15 7.6045816857551 5.03569464186352
86 32.9744 50 10 15 7.55082287068573 4.97180479056701
87 20 50 10 15 7.6045816857551 5.03569464186352
88 20 50 10 15 7.6045816857551 5.03569464186352
89 23.5249 50 10 15 7.58207307047558 5.01632656136321
90 20 50 10 15 7.6045816857551 5.03569464186352
91 14.1136 50 6.06531 15 12.6328428735264 5.07877148671336
92 20 50 10 15 7.6045816857551 5.03569464186352
93 12.8741 50 5.19419 15 14.7797267596402 5.09104271445246
