"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 79.2493 22.1855 14.6336 3.33805586304585 5.06969173330657
1 20 38.8554 24.1724 106.954 22.3766252817003 5.012756425648
2 45.9623 50 32.5732 15 2.30605618960262 4.89269458858789
3 30.5311 50 10 15.6958 7.90709851141398 4.98304627541209
4 20 752.224 8.33275 15.1967 9.25638552983844 5.19761883249797
5 53.827 87.7529 26.22 13.8392 2.64368373102248 4.9780102714937
6 20 78.5792 57.2369 15 1.31911881236388 5.06912036052284
7 10.4462 50 10 24.6679 12.6807599705317 5.12117049074802
8 25.0664 39.4902 8.51381 36.1015 21.4155374069463 4.98200345326038
9 30.3764 19.9267 9.77194 15 7.7066500684628 3.27996390301259
10 59.1235 134.781 26.22 15 2.86490409658849 5.01240021200408
11 46.4601 50 370.533 15 0.202411125132371 4.88768531661204
12 20 34.0706 16.4872 15 4.60638514608034 4.99846008392177
13 20 21.389 10 52.6808 26.6779157085618 4.89372784614942
14 26.4107 50 10 35.6954 18.0129273031939 5.00213879889957
15 37.9409 230.191 10 16.35 8.22504555792894 5.08316244361181
16 46.5031 59.729 10 7.55439 3.79358393545978 4.94111026020903
17 27.2753 74.3186 7.39576 15 10.238828183932 5.0339348759334
18 40.7084 26.1815 10 5.93587 2.97610455851705 3.21573660948932
19 48.5026 50 17.6841 24.2237 6.86867517410154 4.86225406710139
20 26.4107 94.9728 10.9952 42.6332 19.5687691534738 5.05501577810296
21 24.1955 50 53.484 26.0087 2.43932537582346 5.01293018391342
22 68.0738 481.573 41.2137 10.9155 1.32498135720033 5.09007555338145
23 39.3583 89.8219 26.8089 13.6481 2.55268114046478 5.01422138009839
24 56.0707 50 8.33275 26.9055 16.1966245857544 4.45861016563254
25 132.055 97.0429 10 16.8347 8.4251120889094 3.67433643450742
26 38.1245 50 30.4642 131.74 21.6748675087913 4.94654419094395
27 30.3192 110.37 10 14.6905 7.40397711815396 5.05322793131414
28 14.7631 50 28.8533 16.5495 2.92588321651799 5.07294235088641
29 28.3102 50 26.22 15 2.87525646416836 4.99324562859919
30 15.4134 50.4342 10 15 7.65078121947316 5.06807881188884
31 7.90244 50 14.0561 12.4129 4.59283369387561 5.16779042254033
32 35.3638 140.547 11.7871 71.804 30.6478736035228 5.05710246393172
33 20 212.817 16.4872 42.2719 12.9919750011595 5.12933394239628
34 51.7492 216.854 32.6293 39.8603 6.11654966851834 5.05815969439677
35 19.66 130.898 42.4949 11.8314 1.40523721213617 5.10294513551621
36 20 50 10 51.7299 26.2256181951275 5.03569450452808
37 18.3788 36.4202 12.3008 19.9693 8.24193327968071 5.01801666194062
38 34.8147 166.507 36.562 6.1714 0.845955625277236 5.06933867447601
39 27.5787 82.4361 10 15 7.56734287082232 5.04080815575836
40 33.9094 104.924 15.9878 25.3784 7.98148880787365 5.04006430039875
41 52.4949 87.7308 7.16237 52.0147 36.4688336497718 4.98111381752157
42 94.0854 26.9833 43.4884 10.888 1.25164537053428 1.43397904765972
43 19.8181 50 22.8428 15 3.32295595465471 5.03678327563887
44 39.1386 54.2113 20.4456 34.473 8.46105825033948 4.95615633051038
45 125.86 78.5792 10 66.7882 33.4187759085346 3.12169074883786
46 20 151.307 53.1638 8.72677 0.826801033220367 5.10983316217684
47 20 50 10 15 7.6045816857551 5.03569464186352
48 17.6931 134.447 14.9901 27.6842 9.39084047314354 5.1150786417674
49 82.8158 54.2363 10 48.797 24.4294517625406 3.27451397372623
50 36.5456 50 13.4136 30.6161 11.4720749317994 4.95466725376776
51 20 82.4361 8.45675 16.7244 10.0314526680306 5.0723228765722
52 36.5274 75.7105 14.6613 15 5.14212114531635 5.00610666003118
53 20 35.6929 10.0216 40.0312 20.2449115585337 5.00377190772262
54 53.827 45.7588 22.2635 15 3.37446509286251 4.25054276868259
55 48.0172 27.6238 26.9891 16.1296 2.9904952423645 2.87644849199261
56 40.2457 232.953 10 22.5885 11.3584864425028 5.07982144414055
57 45.4841 50 10 34.5199 17.3348492668489 4.89720012955757
58 44.1221 50 6.31936 19.7369 15.6969017405667 4.90871734802753
59 107.198 82.4361 10 16.4208 8.22046895368183 3.84503906824977
60 57.2313 77.3788 16.4872 25.3099 7.69528468494279 4.95028028240405
61 26.5701 50 10 18.3099 9.23897670444706 5.00138256728973
62 38.7442 143.726 5.29401 26.0258 24.74949647935 5.0515503830236
63 68.2553 54.2113 19.949 159.238 39.9625377622901 3.97121542061352
64 78.0018 114.35 24.771 23.1575 4.6795924620646 4.96315358551697
65 20 50 13.1526 24.7308 9.52794365432629 5.03569451397669
66 35.4195 61.1548 20.3982 24.7308 6.08826281913334 4.98739693247436
67 89.7838 294.748 16.6215 10.2276 3.08147856300774 5.04086408344339
68 10.9322 97.0429 52.3062 15 1.4643876394121 5.15453890170653
69 20 128.392 26.5484 82.554 15.7269897066436 5.10012710207265
70 34.6928 274.2 13.8834 14.8666 5.38643133038426 5.09970186026178
71 31.5578 181.71 8.33275 20.7221 12.5347605787361 5.08217351715213
72 23.1499 121.739 12.0951 56.0915 23.447079856135 5.08319477097151
73 20 50 10 19.9693 10.123879084233 5.03569486244175
74 20 85.4344 49.6895 35.8189 3.63205223549144 5.07468020065617
75 41.854 50 8.33275 6.46917 3.90184482251728 4.92484712706231
76 28.7285 69.4292 17.2985 28.9334 8.42021639216191 5.02316760509313
77 37.3192 95.1023 10 19.64 9.879300572753 5.02401517398876
78 20 63.1593 10 14.3312 7.26663111333911 5.05381739208839
79 20 50 10 17.9371 9.09361104351608 5.03569470783456
80 60.4771 50 13.4136 70.9803 26.5157739699139 4.13379609510446
81 26.2206 50 10 106.162 53.5775208024708 5.00304347293636
82 20 98.8526 11.8241 15 6.43190665020135 5.08406802318383
83 20 163.019 10 12.555 6.3685028208502 5.1141634213331
84 36.0434 22.25 59.0077 15 1.27132985092694 3.0865567161524
85 20 173.497 16.6215 15 4.57255678873928 5.11774967657332
86 26.5954 50 13.8479 39.165 14.259214416487 5.00126256374905
87 38.3626 50 22.1736 21.2305 4.8039220313925 4.94527681404393
88 12.5208 368.707 58.2139 15 1.31451258871581 5.20984980125978
89 47.267 115.087 17.3054 24.0582 6.9742114469898 5.01867876091036
90 18.8266 82.4361 4.03431 16.1015 20.281279483513 5.07862440558939
91 59.5029 62.6092 7.55406 15 9.96285497035854 4.87507438985013
92 225.734 32.8002 6.66385 10.1543 1.01110620091177e-13 0.726523295273991
93 68.8468 107.45 46.6469 12.7047 1.36227816029251 4.9720333564496
94 13.645 54.922 10 120.428 61.5362169318338 5.08961501071597
95 44.4259 125.892 22.8378 38.0611 8.35666677085179 5.03114317987331
96 47.2198 50 10 24.4856 12.2931686908541 4.87928227317517
97 18.2365 91.6165 137.859 15 0.54644753232489 5.08874432634525
98 33.1473 117.808 12.0243 32.4808 13.596546233976 5.05026078007815
99 20 96.9857 26.4674 31.2714 5.97521032819237 5.08286086398996
100 33.3519 61.7676 10.111 17.0545 8.49082727056773 4.99585425487181
101 34.0393 132.613 12.4285 26.7153 10.816229778134 5.05620840493944
102 20 46.0097 10 40.0312 20.2934200993011 5.02861773108615
103 39.6272 128.222 10 15 7.54258155960424 5.04176403538281
104 33.3519 50 10 31.5044 15.8572733812736 4.97004646691378
105 61.629 122.983 30.6098 28.9334 4.73160204603708 4.99999182135775
106 20 39.038 10 15 7.60301462694746 5.01322959871641
107 20 132.433 27.1828 25.3099 4.70866248206845 5.10197803909405
108 20 61.8579 10 18.8402 9.55280332566925 5.05228777359825
109 20 76.6076 10 15 7.60654213596196 5.0674020960621
110 112.791 25.334 83.5026 35.4588 2.12315442571541 1.12305061336116
111 160.876 27.5083 28.5107 18.7511 5.13290402837311e-07 0.854953477603528
112 20 34.9881 32.3029 15 2.34506917090164 5.00153222632388
113 20 97.0429 16.4872 15 4.60910041665161 5.08289825366771
114 20 50 10 53.2345 26.9884102553886 5.03569464891185
115 20 50 11.8241 39.8618 17.0864510840044 5.03569469501492
116 20 94.6737 13.4518 15 5.65200500162406 5.08132552512967
117 17.0554 71.3602 12.4468 62.9635 25.7489390794605 5.07993888644078
118 24.0635 132.737 11.0927 32.0241 14.5906506372356 5.08508519260293
