"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 15.3801 15 4.94025800426756 5.03569438778286
3 20 50 10 18.3186 9.28702130677223 5.03569488710581
4 20 74.822 10 15 7.60645138626326 5.06579439936492
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 10.7838 15 7.05101990840004 5.03569481195963
7 20 50 8.69328 15 8.74935355358305 5.03569469707755
8 20 50 19.8105 15 3.83261225442434 5.0356945124024
9 20 71.8711 10 15 7.60629362023601 5.0630202871062
10 20 50 10 15 7.6045816857551 5.03569464186352
11 20 50 10 16.1999 8.21289830031212 5.03569467944631
12 20 50 10.9372 15 6.95196405778232 5.03569480813456
13 20 50 6.35224 15 11.9778269892321 5.03569473090559
14 20 73.6953 7.08027 15 10.7479089226176 5.06475304549843
15 47.9792 29.0283 10 14.3056 7.1671391466147 3.02509216843088
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 92.045 10 15 7.60718968360996 5.07952129642989
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 57.14 20.0025 21.3537 5.403858065791 5.04631891280634
22 20 50 7.59036 21.9794 14.6855925415873 5.03569468365556
23 20 50 11.7225 15 6.48546042002648 5.03569476355901
24 20 50 11.5192 15 6.60012956854687 5.03569463697683
25 20 50 16.5173 15 4.59927268798554 5.03569457906523
26 20.9973 50 10 15 7.59714830100891 5.02990450654646
27 20 115.713 10 15 7.60787656244089 5.09384179884351
28 20 76.9161 10 22.4177 11.3681008782753 5.06767515691281
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 47.6383 10 15 7.60430603817538 5.03162617162671
31 35.9276 50 10 15 7.54513517042941 4.95773487999966
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 26.772 14.1617 15 5.36321168818353 4.96364286214283
34 20 50 17.364 15 4.37439334522363 5.03569470234312
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 18.3033 15 4.14925832298616 5.035694625613
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 20.6021 10 15 7.59522583309536 4.86800916560574
40 20 50 10 31.7432 16.0929190395706 5.0356946926636
41 20 50 9.82701 15 7.7386510982669 5.03569460568584
42 20 108.432 10 15 7.60769182987891 5.08984843158268
43 20 50 10 10.5133 5.32994988853233 5.03569468722525
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20.219 50 10 15 7.60285988071395 5.03439800035895
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 5.3052 15 14.3438427248976 5.0356945271317
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 50 10 15 7.6045816857551 5.03569464186352
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 50 10 11.4629 5.8113711239811 5.03569468703447
54 20 50 10 15 7.6045816857551 5.03569464186352
55 20 34.1524 7.2136 15 10.5423377621041 4.99874174289245
56 14.9731 50 9.75662 15 7.84461400508056 5.07113398430752
57 20 32.9822 10 15 7.60166772355188 4.99455663596414
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 50 10 15 7.6045816857551 5.03569464186352
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 10 15 7.6045816857551 5.03569464186352
62 20 50 10 15 7.6045816857551 5.03569464186352
63 20 50 16.6215 15 4.57036196747102 5.03569462079814
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 39.519 10 15 7.60309957825237 5.01445510130768
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 50 4.51211 20.1267 22.6315862786309 5.03569489182338
69 20 74.0009 16.3441 15 4.64907381118841 5.06503750353932
70 20 50 21.5602 15 3.52054219860095 5.03569464138839
71 20 75.3808 10 7.00234 3.55087695904292 5.0663031316062
72 13.9755 50 10 20.8896 10.6694467681648 5.08006010907322
73 31.5578 50 10 15 7.55402344994074 4.97834204910464
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 41.7021 10 15 7.60347291879975 5.01967283360951
76 20 48.7075 10 15 7.60443367102424 5.03350855157353
77 20 50 10 15 7.6045816857551 5.03569464186352
78 20 50 10 28.4639 14.4304015754861 5.0356946320655
79 20 50 10 34.3243 17.4014680707164 5.03569462267559
80 20 50 10 12.4605 6.31712674316888 5.03569470962622
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 6.15384 15 12.3643322427772 5.03569470101378
84 13.9574 50 10 15.4818 7.90755249377572 5.08023022186233
85 12.9183 56.5923 10 15 7.6721685721791 5.09883294004865
86 20 50 10 15 7.6045816857551 5.03569464186352
87 20 19.684 10 15 7.59373318234253 4.81712676309223
88 34.5756 50 10 15 7.54759188436344 4.96427714670657
89 11.3146 50 10 15 7.69369462006092 5.10924876766012
