"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 200.331 10 15 7.60916239113431 5.12593063578769
1 20 50 11.8015 15 6.44196812301987 5.03569467995117
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 33.2454 10 15 7.60173698305721 4.99552835916121
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 45.9333 10 15 7.60408870604674 5.02847168542267
9 20 50 10 16.6929 8.46283547492732 5.03569474386555
10 20 50 10 21.0481 10.670801866377 5.03569457768674
11 20 50 10 29.8105 15.1130931051895 5.03569436160685
12 20 50 10 14.7266 7.46597586260124 5.03569478232036
13 44.9358 50 10 15 7.53310786514102 4.90204856741499
14 20 50 10 11.8343 5.99966159518052 5.03569466055922
15 20 50 10 10.8967 5.52432288850908 5.03569473860724
16 20 50 26.2464 15 2.88966282246406 5.03569468823631
17 20 45.8119 10.8516 15 7.0064379939021 5.02823955257257
18 20 50 12.7779 15 5.9488103469285 5.03569456689348
19 20 50 10 15 7.6045816857551 5.03569464186352
20 26.4852 50 10 14.3073 7.21960899451914 5.00178510309273
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 38.0154 10 15 7.60281976238244 5.01052105625441
23 20 69.2356 10 15 7.60614266153369 5.06040781494911
24 20 50 10 15 7.6045816857551 5.03569464186352
25 12.8192 50 10 21.574 11.0353745642667 5.09162599724922
26 20 50 4.93339 15 15.4256522341382 5.03569474723165
27 20 32.2316 15.8257 15 4.7991623404196 4.99167767171034
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 36.3157 10 15.0655 7.63566685565476 5.00567190235386
30 20 50 10 12.8999 6.53988869068066 5.03569458314067
31 18.6856 38.7949 10 15 7.61449406532843 5.02186803637147
32 20 73.7375 10 15 7.60639357363174 5.06479223527968
33 12.3822 50 8.53728 15 8.99535000189697 5.09640780456616
34 25.9801 50 10 15 7.57108584337728 5.0041933901701
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 10 24.2891 12.3138971326077 5.03569471426705
37 20 113.415 10 15 7.60782120231328 5.09261507165544
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 50 10 15 7.6045816857551 5.03569464186352
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 69.2356 10 15 7.60614266153369 5.06040781494911
43 34.1739 50 10 15 7.54836809030394 4.96618440892709
44 20 50 10 12.3751 6.27383074289 5.03569471213958
