"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
1 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
2 8.8376 50 10 15 7.76098639006865 5.14808317459665
3 8.8376 50 10 15 7.76098639006865 5.14808317459665
4 3.90516 50 10 15 8.11413543260105 5.33808837126015
5 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
6 20 50 18.4439 15 4.11753183282386 5.03569471642121
7 14.9507 50 18.4439 8.54264 2.36289784478298 5.07132494823694
8 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
9 8.8376 50 10 15 7.76098639006865 5.14808317459665
10 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
11 3.90516 50 10 23.3468 12.6292738347454 5.33808915207494
12 3.90516 50 34.0177 12.1725 1.93319042811904 5.33809017872871
13 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
14 8.8376 50 10 15 7.76098639006865 5.14808317459665
15 14.9555 50 10 15 7.65376650344866 5.07128411448968
16 7.22914 50 10 15 7.82128222739683 5.18460813730163
17 8.8376 49.2391 34.0177 15 2.27344320022885 5.14713134301814
18 3.90516 50 10 15 8.11413543260105 5.33808837126015
19 8.8376 50 10 15 7.76098639006865 5.14808317459665
20 20 50 34.0177 15 2.22662906424644 5.03569456334112
21 3.90516 75.4821 18.4439 15 4.39761724640381 5.36142541739043
22 8.8376 98.2348 10 15 7.76456882623845 5.18781816780263
23 9.2567 50 10 15 7.74474534714549 5.14033956046481
24 3.90516 50 10 15 8.11413543260105 5.33808837126015
25 8.8376 50 18.4439 19.9724 5.59625597172821 5.1480835755964
26 20 50 8.35134 15 9.10804442240555 5.03569453979571
27 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
28 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
29 3.90516 35.8409 10 15 8.1116849026435 5.31870353000517
30 3.90516 85.9819 10 17.9088 9.6913051079754 5.36870377705582
31 20 65.2397 39.1944 15 1.93112364294703 5.05617143664747
32 3.90516 50 10 15 8.11413543260105 5.33808837126015
33 20 50 10 15 7.6045816857551 5.03569464186352
34 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
35 8.8376 50 10 15 7.76098639006865 5.14808317459665
36 8.8376 50 10 15 7.76098639006865 5.14808317459665
37 3.90516 50 8.37956 15 9.68453529462736 5.3380890425447
38 8.8376 50 10 15 7.76098639006865 5.14808317459665
39 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
40 20 50 10 15 7.6045816857551 5.03569464186352
41 8.8376 50 10 15 7.76098639006865 5.14808317459665
42 8.8376 50 10 15 7.76098639006865 5.14808317459665
43 8.8376 50 15.8144 15 4.90368729875448 5.14808338749979
44 20 50 18.4439 15 4.11753183282386 5.03569471642121
45 8.8376 50 10 15 7.76098639006865 5.14808317459665
46 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
47 3.90516 50 10 15 8.11413543260105 5.33808837126015
48 8.8376 50 10 15 7.76098639006865 5.14808317459665
49 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
50 8.8376 20.7535 18.4439 9.50928 2.6621245362944 5.08533917234767
51 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
52 3.90516 39.4253 18.4439 15 4.39616184740162 5.3243153986482
53 8.8376 106.093 44.0019 15 1.75585186232194 5.1921530517513
54 4.18664 50 18.4439 15 4.37455683872659 5.31669280249759
55 20 50 10 15 7.6045816857551 5.03569464186352
56 8.8376 50 16.518 32.4439 10.1535149231702 5.14808357761891
57 20 50 34.0177 15 2.22662906424644 5.03569456334112
58 8.8376 50 18.4439 15.0815 4.22582774852257 5.14808319826576
59 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
60 3.90516 50 10 15 8.11413543260105 5.33808837126015
61 3.90516 50 22.3663 15 3.62490470756408 5.33808910496782
62 8.8376 73.7478 10 15 7.76322312117166 5.17138191515922
63 8.8376 28.9149 18.4439 15 4.20097665923943 5.11160465499287
64 8.8376 50 34.0177 15 2.27346585312862 5.1480835586122
65 8.8376 50 10 25.8234 13.361006565701 5.14808359656153
66 3.90516 50 10 15 8.11413543260105 5.33808837126015
67 3.90516 50 10 15 8.11413543260105 5.33808837126015
68 8.8376 50 10 15 7.76098639006865 5.14808317459665
69 3.90516 50 6.27516 15 12.9346330329573 5.33808946063927
70 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
71 8.8376 50 10 15 7.76098639006865 5.14808317459665
72 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
73 8.8376 50 16.2817 15 4.76263160084055 5.14808349758164
74 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
75 3.90516 56.5688 10 13.4804 7.29282556432395 5.34514365614443
76 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
77 20 50 34.0177 15 2.22662906424644 5.03569456334112
78 13.7511 50 11.1868 15 6.84963747205997 5.08219338421959
79 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
80 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
81 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
82 3.90516 50 10 15 8.11413543260105 5.33808837126015
83 20 50 18.4439 15 4.11753183282386 5.03569471642121
84 3.90516 50 6.73756 15 12.0464330068227 5.33808894789489
85 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
86 3.90516 50 13.551 15 5.98623761431294 5.33808949576026
87 20 50 18.4439 15 4.11753183282386 5.03569471642121
88 20 50 38.0501 15 1.98936971150177 5.03569463388935
89 8.8376 50 10 15 7.76098639006865 5.14808317459665
90 3.90516 50 18.4439 15 4.39675860582898 5.33808872651967
91 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
92 3.90516 50 10 15 8.11413543260105 5.33808837126015
93 8.8376 50 10 15 7.76098639006865 5.14808317459665
94 3.90516 50 18.4439 24.9384 7.30987367489362 5.3380888868618
95 20 50 18.4439 15 4.11753183282386 5.03569471642121
96 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
97 8.8376 105.201 18.4439 15 4.20490651738651 5.19167889564917
98 3.90516 28.2017 31.9734 15 2.53428865247977 5.30430665021767
99 20 50 26.27 15 2.88705576074457 5.03569472148477
100 8.8376 50 18.4439 15 4.20299212203815 5.1480833898028
101 20 50 18.4439 15 4.11753183282386 5.03569471642121
102 20 50 7.17605 15 10.6015479686129 5.03569466709466
103 3.90516 50 34.0177 15 2.38224294876158 5.33808858550333
104 20 50 18.4439 15 4.11753183282386 5.03569471642121
