"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10 15 7.6045816857551 5.03569464186352
2 15.7647 50 15.3801 15 4.97327430496504 5.06461768678826
3 20 50 10 18.3186 9.28702130677223 5.03569488710581
4 20 74.822 10 15 7.60645138626326 5.06579439936492
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 10 15 7.6045816857551 5.03569464186352
7 20 50 8.69328 15 8.74935355358305 5.03569469707755
8 20 50 19.8105 15 3.83261225442434 5.0356945124024
9 20 71.8711 10 15 7.60629362023601 5.0630202871062
10 14.2967 50 18.0483 15 4.24177225982188 5.07709030406414
11 20 50 10 16.1999 8.21289830031212 5.03569467944631
12 20 50 8.95058 15 8.49751660412484 5.03569434689298
13 20 50 6.82072 15 11.1544010941478 5.03569457589818
14 20 73.6953 7.08027 15 10.7479089226176 5.06475304549843
15 47.4061 29.0283 10 15 7.51564380050465 3.06166294566221
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 92.045 10 15 7.60718968360996 5.07952129642989
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 50 20.0025 21.3537 5.40348498233925 5.03569449671657
22 20 50 7.59036 21.9794 14.6855925415873 5.03569468365556
23 20 50 11.7225 15 6.48546042002648 5.03569476355901
24 20 50 22.2263 15 3.41464955644811 5.03569472351003
25 20 50 16.5173 15 4.59927268798554 5.03569457906523
26 20.9973 50 10 15 7.59714830100891 5.02990450654646
27 20 115.713 10 15 7.60787656244089 5.09384179884351
28 19.8272 76.9161 10 22.4177 11.3701970281161 5.06858234024486
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 15 7.6045816857551 5.03569464186352
31 35.9276 50 10 15 7.54513517042941 4.95773487999966
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 26.772 14.1617 15 5.36321168818353 4.96364286214283
34 20 50 17.364 15 4.37439334522363 5.03569470234312
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 12.328 15 6.16634168154115 5.03569465508918
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 20.6021 13.4177 15 5.6581949150445 4.86800936435462
40 20 50 10 31.7432 16.0929190395706 5.0356946926636
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 108.432 10 15 7.60769182987891 5.08984843158268
43 20 50 10 10.5133 5.32994988853233 5.03569468722525
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 50 10 15 7.6045816857551 5.03569464186352
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 126.245 10 15 7.60811120951787 5.09911552389351
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 50 10 11.4629 5.8113711239811 5.03569468703447
54 20 50 10 32.4016 16.4267105516896 5.03569472271138
55 20 34.1524 10 15 7.60197053736445 4.99874184494037
56 14.9731 50 9.75662 15 7.84461400508056 5.07113398430752
57 20 32.9822 10 15 7.60166772355188 4.99455663596414
58 20 50 10 15 7.6045816857551 5.03569464186352
59 20 50 10 12.2356 6.20310928734824 5.03569457669506
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 10 15 7.6045816857551 5.03569464186352
62 20 50 10 15 7.6045816857551 5.03569464186352
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 15 7.6045816857551 5.03569464186352
65 16.3424 50 10 15 7.64362570051451 5.06013341586576
66 20 39.519 16.6215 15 4.5696342842581 5.01445540619943
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 50 10 15 7.6045816857551 5.03569464186352
69 20 50 16.3441 15 4.64814338958511 5.0356946414261
70 20 50 21.5602 15 3.52054219860095 5.03569464138839
71 20 75.3808 6.59186 7.00234 5.38957866873382 5.06630322614201
72 13.9755 50 10 20.8896 10.6694467681648 5.08006010907322
73 37.2807 50 10 15 7.54289126272644 4.9509417647055
74 20 50 14.0554 15 5.40702355282118 5.03569447480448
75 20 41.7021 10 15 7.60347291879975 5.01967283360951
76 20 50 10 15 7.6045816857551 5.03569464186352
77 20 18.3722 10 15 7.58837522625663 4.59216939269804
78 20 64.4137 10 15 7.605834642252 5.05525010030669
79 20 50 10 20.8187 10.5545032736611 5.03569465310439
80 20 50 10 12.4605 6.31712674316888 5.03569470962622
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15 7.6045816857551 5.03569464186352
83 15.5168 50 6.15384 15 12.4314426623699 5.06660986066735
84 13.9574 50 10 15.4818 7.90755249377572 5.08023022186233
85 13.0165 56.5923 10 15 7.67109756631262 5.09782218326284
86 20 50 10 15 7.6045816857551 5.03569464186352
87 20 19.684 10 15 7.59373318234253 4.81712676309223
88 34.5756 50 10 15 7.54759188436344 4.96427714670657
89 7.75816 50 10 15 7.80520871678328 5.17118427748761
