"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.71 51.1123 24.6809 208.959 42.4419479598094 4.92518439811429
1 32.9744 54.2363 95.2024 32.7697 1.72131091600705 4.9824724809545
2 43.0458 30.5607 14.2969 31.0423 10.8841137060908 3.54978899099821
3 31.6276 234.611 17.2166 40.4946 11.8325685079784 5.09724045127384
4 126.598 421.85 10.8224 16.1477 7.47124655953152 5.04191811769015
5 32.9744 230.343 28.7526 21.9077 3.82384051203648 5.0931283437158
6 18.9437 159.829 63.6711 302.62 23.9591111016873 5.1182462876016
7 32.6323 380.084 26.8061 57.6795 10.8031311572093 5.12243713090213
8 77.9351 50 70.3126 62.2531 4.42699528276577 3.20779721200444
9 24.6786 25.4987 95.7942 52.413 2.73745888803503 4.86940393478062
10 20 278.307 10.5687 24.6037 11.8091161864995 5.14422400957233
11 47.2292 91.2884 61.1746 15 1.22637195579806 4.9974940921786
12 129.212 71.3737 46.4338 16.2737 1.75244528522584 2.7618835544074
13 21.2247 126.813 9.1461 22.9786 12.7298881087693 5.09371690683988
14 80.8826 223.365 10 29.0595 14.5655439296053 5.02798193730488
15 82.9587 200.59 150.604 25.5909 0.849608966241855 5.01722204218088
16 40.0508 146.433 10 15 7.54225331918414 5.05028703459481
17 16.4142 712.449 10 24.2237 12.3534437356581 5.21387806982175
18 223.3 449.962 113.348 10.46 0.461410951546964 5.00073261746319
19 159.359 110.449 27.0589 33.0003 6.09939600802372 3.4654147279656
20 36.1133 268.351 8.74126 126.002 72.5646653322482 5.09567004403568
21 164.444 118.902 134.485 15 0.557683040258674 3.61527335625544
22 20 382.579 155.518 17.5596 0.565235876259841 5.16154373127285
23 188.731 50 80.9473 94.9185 5.86295611024147 1.32463675211204
24 33.3519 69.8908 26.22 29.3557 5.61958057398425 5.00817514134487
25 66.1136 29.8077 10 72.6012 36.3166790789223 2.25427883654396
26 43.6614 50 12.2184 17.9512 7.37702168679432 4.91225626104247
27 82.2027 143.829 219.869 18.6889 0.425000777109445 4.98596959598063
28 106.763 50 16.8714 31.0651 9.20860715606083 2.34163495168024
29 27.2224 91.1147 10.1327 9.87264 4.91625869057559 5.04932905655079
30 25.0256 82.4361 10 14.1038 7.12440102220775 5.05008649923156
31 20 118.902 10.3521 27.2615 13.3558891174705 5.09549679116012
32 26.1422 29.0725 64.3813 38.9154 3.02695887933228 4.90847497848385
33 45.8335 172.502 50.3838 31.5009 3.12808170176249 5.05143908627614
34 92.938 79.9404 88.0932 82.7798 4.69845960275273 4.3007369219428
35 20 92.9508 410.011 16.2703 0.198414820047001 5.08015021010098
36 18.9515 64.5359 31.068 50.3371 8.20047774032242 5.0612998692233
37 73.1125 335.516 74.0736 15.0736 1.01752537889595 5.06355334988085
38 93.7254 96.9857 10 15 7.51402490537416 4.86419160348854
39 113.421 156.964 17.6186 11.4627 3.25648574435525 4.95399286214919
40 203.526 248.861 10 84.9093 42.4905722146903 4.929213899068
41 51.1435 125.615 138.744 39.456 1.42190142869493 5.01911793220106
42 53.308 158.373 10 54.8153 27.5164196349144 5.03402149505454
43 213.532 91.8858 11.8995 74.6647 31.3752762553662 2.15156990989264
44 141.577 1162.1 26.22 72.5899 13.8500056397783 5.09860763215255
45 20 128.222 67.9264 56.3142 4.16849011344662 5.10004766380733
46 102.786 241.837 10 48.624 24.3576008682538 5.01487636471856
47 29.246 50 13.8764 7.24816 2.63048852386208 4.98893433834166
48 20 506.227 40.4393 31.5044 3.93225601998901 5.1765758486503
49 36.5456 50 23.9944 12.4129 2.59565951735735 4.95466732324616
50 52.3029 53.958 16.4265 115.781 35.3390540919863 4.86255232632351
51 117.625 50 43.2895 84.938 9.81060913834048 2.12539850728602
52 657.905 608.723 86.0681 15 0.871403618468139 4.62434718006244
53 111.263 83.6192 15.2968 59.5213 19.4722741652935 3.75772728573745
54 52.1054 181.859 73.9993 26.9055 1.81815366630562 5.04574357510813
55 110.176 56.6802 16.4872 27.7364 8.41451411444226 2.57225727130798
56 61.7036 195.814 26.22 86.8941 16.5951213505839 5.03861423454468
57 57.2392 932.986 27.8162 67.1044 12.081365087987 5.1371273316363
58 66.7791 274.609 22.7565 19.64 4.32236518042235 5.05646733585526
59 135.231 176.788 54.0322 356.283 32.9719662062536 4.94368961923926
60 155.302 288.884 9.88959 32.335 16.3674656950783 4.99263190833943
61 61.7531 171.391 111.117 39.6406 1.78374162506815 5.02854901484862
62 20 93.0857 28.8025 32.0241 5.62060724195033 5.08024314938131
63 175.072 733.822 18.9953 15 3.95094243143967 5.05760099729969
64 1250.42 392.865 26.22 26.3024 5.01561894255587 1.57093216094812
65 272.507 91.7546 88.6001 47.5418 2.68294160675248 1.6835272633848
66 24.2284 93.3886 10 15.2189 7.6917481535183 5.06184446896731
67 390.477 234.611 366.744 109.747 1.4962344306251 3.00415898512137
68 103.25 274.609 13.8051 31.5009 11.4268127559351 5.02499575078761
69 47.0349 270.176 27.0956 10.0906 1.86609787958051 5.07843630725818
70 77.1103 307.959 24.5 46.7718 9.55710739130078 5.05444210108014
71 161.613 287.612 41.4939 6.34429 0.764601990149895 4.98784551850902
72 33.9163 344.85 10 8.53508 4.29792985324486 5.11433717437803
73 723.08 828.539 51.1887 269.892 26.3627931473877 4.91118122496701
74 20 788.56 102.392 128.86 6.31306973563788 5.20011376203808
75 75.4408 204.698 56.9036 11.3285 0.995567997648143 5.02662599446295
76 131.943 50 44.687 15 1.67832183322456 1.89475741260025
77 18.5878 551.373 36.5501 45.1744 6.25946872963468 5.18793725411823
78 193.78 52.4308 179.903 40.0312 1.11257733132318 1.35284340522033
79 46.6269 121.17 243.002 112.751 2.31996034054048 5.02409500128049
80 20 119.095 12.3008 62.0122 25.5596819015267 5.0955954327965
81 48.5723 36.3454 42.9624 28.9334 3.36905652689458 3.74137107477415
82 401.807 82.4361 23.7746 14.2259 2.77350420969412 1.02581700028659
83 62.5665 50 10 78.1158 39.1491376841352 3.99574841257363
84 500.288 134.467 19.7966 96.535 24.3782930302417 1.34389592747594
85 7.15264 50 53.2797 23.1973 2.26467684437099 5.18668976211764
86 49.3751 261.448 10.3901 42.6865 20.6317047910916 5.07323874753269
87 17.1725 312.013 23.8787 17.3498 3.6970790571416 5.16517403003671
88 60.3023 191.1 7.9749 274.562 172.789764126569 5.03854430296255
89 78.7324 94.0641 61.1519 28.7117 2.34781082384308 4.9233857849389
90 61.1213 97.0429 10 247.52 124.160246236824 4.97440767430798
91 60.3723 2901.17 17.2353 50.8465 14.7890885300998 5.19454668386341
92 18.2131 234.493 155.377 7.99692 0.258392397453619 5.14368717501119
93 289.24 110.37 48.1046 25.71 2.67229380466949 1.90793119127206
94 31.5578 53.6961 12.2411 115.507 47.5001698448937 4.98715779675405
95 512.662 124.021 43.0712 18.9238 2.19671846728734 1.20957862865009
96 24.3126 50 15.3089 49.6427 16.364923372967 5.01234400041976
97 40.2228 503.974 20.276 41.7516 10.335479507586 5.1242728591761
98 25.5432 50 11.7871 80.6658 34.5372361263017 5.00629700334685
99 63.9675 64.6275 50.7469 116.886 11.5199071707081 4.84493173926186
100 50.9289 760.234 78.0142 18.0539 1.15719690878495 5.13264181156457
101 56.681 122.983 59.6978 19.7369 1.65343580668113 5.00804922654757
102 93.7375 532.978 69.5528 75.3923 5.42002805015542 5.07689387926456
103 12.2271 83.7411 6.63451 26.743 20.6556216892754 5.13051887557652
104 231.502 68.6591 16.9493 22.2169 6.55226553989087 1.48290506944912
105 31.5578 578.106 43.5565 18.3257 2.10835984099806 5.14768361451415
106 29.7022 82.4361 10 9.70972 4.89424388268966 5.0337763473183
107 202.142 972.024 23.5858 319.711 67.8049555231635 5.0664662698188
108 20 868.496 58.3259 24.8723 2.14733361110395 5.20521409393749
109 41.0215 50 43.0712 46.8594 5.44589747677147 4.93009906830452
110 28.7285 122.983 46.9815 182.146 19.4315542919986 5.06504747603908
111 27.0254 352.674 51.3814 15 1.46334837188567 5.13200994997078
112 35.7048 197.56 7.48694 72.0011 48.4280160491844 5.07815782427976
113 33.3519 248.861 35.1705 169.666 24.187471946101 5.09684458426651
114 23.1316 189.44 37.7588 16.8113 2.23997639608394 5.10967469985129
115 35.3507 49.5762 22.8943 37.35 8.18859856218713 4.95917266946783
116 39.0385 75.7105 26.22 15 2.86879636093669 4.998994037663
117 36.4578 77.9383 10 25.1643 12.659503036028 5.0090216523448
118 36.6104 80.9035 12.7739 63.0567 24.8193941055875 5.01200595304947
119 259.139 1000.28 10 24.4721 12.244938423222 5.05210997214505
120 109.214 50 8.11385 15 9.24638768852615 2.28908421146461
121 134.61 208.004 125.479 33.0003 1.31497334831379 4.97059125685762
122 108.099 54.7756 69.8125 57.2556 4.10070321982055 2.5335849119105
123 491.849 140.853 27.8162 64.8293 11.6523894510262 1.43187238357356
124 29.1368 248.454 10 23.4249 11.813488356357 5.10665091159251
125 32.4321 402.191 24.9346 28.8373 5.80861343797458 5.12599638389107
126 20.905 50 14.0186 15 5.41602203838079 5.03042821516335
127 41.854 396.013 33.2583 19.9693 3.0080549232545 5.10829669853735
128 467.813 76.7571 10 37.0972 4.66772741679842e-08 0.820382337531481
129 49.6331 216.854 23.875 10.888 2.28555343080645 5.06102724867178
130 19.774 196.036 16.8733 67.9129 20.3989382950815 5.1257731477619
131 33.2365 168.667 25.6589 27.6842 5.41684632982965 5.07364744411441
132 86.4308 248.861 25.4027 169.701 33.4356867915949 5.03118250596412
133 481.109 47.9195 33.6102 50.0571 3.93853725873879e-30 0.498010677204464
134 79.6497 63.653 27.4313 15 2.73601055695155 3.99580921754482
135 101 50 26.22 179.599 34.2549915256303 2.47524743914468
136 42.3885 50 92.2484 19.4229 1.05281344269585 4.92131047278729
137 80.0733 61.7252 62.7537 27.4079 2.18390054875486 3.85429328070009
138 27.2821 214.916 9.62555 45.0927 23.6455350124398 5.10335903400278
139 48.5026 430.544 16.8714 75.8614 22.5593217509043 5.10389752812651
140 47.032 619.039 6.65508 47.6956 36.0295136763332 5.1260548508809
141 29.7022 45.2437 278.982 52.7988 0.946276142160818 4.97399675068264
142 23.0076 55.9538 25.6216 64.4462 12.6801403477758 5.02885660606624
143 36.511 333.068 42.0972 136.645 16.2567408634709 5.10736784247018
144 99.7236 171.339 151.828 15 0.49398006225614 4.9838621306863
145 45.205 510.597 25.4502 23.6613 4.66039980314817 5.11778307346537
146 103.673 312.514 27.9105 76.9684 13.7979226089342 5.03462179988718
147 40.8471 371.547 17.2353 38.6383 11.2567743944232 5.10622968462356
148 65.1784 75.1867 16.0622 82.7069 25.8016973632371 4.91344435345138
149 17.0273 188.346 108.405 144.257 6.73914743298581 5.13828390121798
150 365.883 202.772 110.617 73.8819 3.33953666596227 2.77099497251714
151 346.384 702.442 30.5796 15.4269 2.52277334174685 5.00135082412012
152 24.2951 89.8219 19.1558 15 3.94961311896544 5.05893113467628
153 22.7451 50 16.6215 26.4326 8.0322845084689 5.02037340475275
154 33.3156 656.922 10 49.2043 24.7831796204776 5.15088310952191
155 130.06 143.5 10 31.2414 15.6415031687411 4.89764530343497
156 78.8298 74.853 20.2806 67.9256 16.7682061792836 4.72959347707085
157 48.7042 108.721 18.1704 12.873 3.55314066572058 5.01104195624925
158 80.9413 97.0429 43.2295 28.1718 3.25948642674871 4.92430091823109
159 44.3792 249.256 14.5447 32.9238 11.3658050477668 5.07734939896579
160 132.38 24.0323 38.2017 27.3325 0.000222383299889448 0.907701446893084
161 53.1301 82.4361 37.5374 18.4952 2.46593709963929 4.97163793847458
162 64.2014 2152.19 44.3624 26.4326 2.9806732923018 5.17549191709424
163 441.126 66.6538 24.2326 15 2.05703389191454e-12 0.755496277240861
164 63.0566 139.022 22.5049 26.4944 5.89665781394525 5.00933636962855
165 127.122 42.4268 67.84 25.9856 1.91519857388158 1.6687433499708
166 34.6928 86.0938 27.5814 185.184 33.6857830635065 5.02259580205728
167 105.725 201.065 8.8371 31.008 17.5774713719625 4.99494182796735
168 53.308 99.7996 18.6075 15 4.04121621573606 4.99379308964064
169 29.3614 547.219 30.9057 19.8002 3.21735394972599 5.14980068687283
170 177.509 224.59 39.9002 14.5749 1.82668926421029 4.93699747943345
171 33.3519 550.42 12.3008 46.2548 18.9295283595565 5.14125755728421
172 29.2032 468.558 32.9224 57.571 8.77930583050341 5.14178856191733
173 389.146 158.978 10 40.3928 20.1966559500691 2.04265236920521
174 31.9227 93.6237 19.0939 209.422 55.1425677534008 5.03687324651539
175 340.4 113.735 23.1463 15 3.24005561626524 1.67060808482906
176 20 648.165 50.8413 21.9552 2.17649419690887 5.1897309616946
177 203.257 381.268 99.6074 17.6344 0.885196177901711 4.99351179110833
178 368.44 368.303 13.9976 26.9055 9.61409983149936 4.83376489556339
179 37.451 134.752 164.121 15 0.456980731006256 5.04975133441031
180 47.2198 150.436 13.7966 40.2399 14.6406330561008 5.03959154358556
181 130.003 310.521 11.0245 48.1862 21.8843632168733 5.01616204912145
182 52.9648 121.104 22.5049 88.4166 19.6875233015739 5.01289601369564
183 27.1798 449.744 4.84492 100.736 105.083028045808 5.14486834191341
184 320.865 75.4626 135.239 16.2703 0.601538679405203 1.17592442357999
185 32.0199 121.952 10 44.5948 22.4638510309146 5.05548711026109
186 25.7993 114.469 133.461 40.4935 1.51726787256639 5.06961313096216
187 105.323 755.598 10 20.8605 10.4502071464782 5.09078805242551
188 18.9239 1528.51 23.8042 111.475 23.7489543144331 5.24006187886099
189 30.4602 97.0429 12.2411 125.087 51.4713499697894 5.04371822992091
190 37.3088 41.6613 22.9795 19.1248 4.17552346556931 4.90468337383985
191 40.5435 111.645 14.8124 25.9856 8.81163320929367 5.02950352875236
192 28.9186 78.1431 19.4635 6.42252 1.66039613109907 5.03215154949229
193 33.3519 82.4361 19.3063 1304.2 339.478147313869 5.022743926356
194 25.3708 743.509 26.22 24.7308 4.74893415550115 5.17708474209786
195 74.692 146.169 107.758 26.9055 1.2484269519433 4.99790174213427
196 111.745 945.622 17.2128 59.9213 17.427373960971 5.10036032461417
197 64.3302 1487.92 56.2903 19.9693 1.77418623839824 5.15578111884198
198 91.7832 49.0769 38.1618 25.9697 3.4030221242001 2.67352307984498
199 87.0268 63.623 31.2901 74.6576 11.9350602080729 3.6553682101079
200 85.8735 280.993 31.3585 56.7645 9.05732575316087 5.04063608265306
201 18.5189 122.031 26.22 92.3914 17.8658891020214 5.10470283943675
202 246.002 56.9478 43.2295 8.96355 1.03662911915492 1.15746630284352
203 114.524 409.98 67.6981 109.307 8.07341267120981 5.04695697433681
204 87.4009 423.775 10 61.771 30.9570948436487 5.06700702871218
205 45.2846 50 26.22 17.6655 3.3760259390325 4.89900081908869
206 30.0712 876.195 20.5044 214.362 52.5902628719689 5.17327634108529
207 10.8061 201.512 26.22 40.6154 7.93452086064496 5.19692103255259
208 31.2458 192.905 103.756 476.694 22.9750326018355 5.08654545252763
209 60.7105 111.645 45.2159 85.8231 9.49500285575972 4.99164808339677
210 284.259 47.015 50.2882 19.9614 1.11379239380508e-08 0.826974636498898
211 154.133 191.495 10 32.0241 16.0302439351776 4.93296200027818
212 81.9157 50 59.0077 153.177 12.9800510488704 3.05191794830121
213 113.205 82.4361 26.22 31.2714 5.96581140712398 3.64100967335655
214 336.433 285.52 65.1232 15 1.15167255551488 4.2433408871378
215 43.4348 153.172 39.3938 20.9321 2.66024152491859 5.04724016559346
216 20 150.585 22.9995 230.827 50.7928753501458 5.10955377252088
217 70.8881 54.8848 26.22 15 2.8628006638016 3.87122803435877
218 20.2529 146.169 42.8999 232.527 27.329927109317 5.10661512343062
219 55.5678 240.708 267.549 103.059 1.92598367470842 5.06014832555027
220 53.4436 90.4982 115.113 38.3624 1.66630332338795 4.98263362838651
221 70.0712 248.861 12.7517 22.4815 8.8377865210005 5.04649624553464
222 44.7445 322.635 341.166 178.241 2.61223272943366 5.09225684139808
223 48.3316 100.029 16.0662 60.8711 19.0078531741602 5.00410633559237
224 322.131 3019.43 23.8956 75.982 15.9028154548317 5.10618629888233
225 48.5026 70.2934 44.8978 59.4557 6.62612353144674 4.96216595614659
226 213.994 50 36.2757 27.9247 3.84818826257028 1.16825731752772
227 94.8835 632.91 59.8939 27.6842 2.31130909923437 5.08649997874381
228 26.5571 208.669 12.632 27.09 10.820614878155 5.10378663335282
229 94.9337 328.918 27.8375 19.9693 3.58954900335897 5.04468342894231
230 18.4511 50 21.6297 154.714 36.2796387435784 5.04533697829961
231 59.0176 483.623 48.743 28.671 2.94231428778631 5.09879115938223
232 67.5851 87.0198 208.968 15 0.358906612660639 4.94077257318083
233 38.5289 90.7208 59.8939 11.0882 0.926170379015254 5.01711268737465
234 69.4878 69.3469 73.9793 19.64 1.32746475097246 4.83196237753454
235 4163.81 52.7917 103.317 10.46 8.10417572418635e-121 0.0633937073061902
236 136.841 348.603 39.3938 53.8723 6.83920192806973 5.02152435915631
237 67.1604 1895.33 54.4149 88.9143 8.17200718314206 5.16633114665478
238 29.8305 657.89 63.7078 59.9158 4.70757682595376 5.15856830440269
239 24.3592 446.946 10 16.2069 8.1934566568531 5.15305768306718
240 233.598 352.93 46.4337 21.0322 2.26490825809846 4.96748038448267
241 33.3519 347.549 60.5388 101.575 8.39647789693834 5.11593139277222
242 42.1695 320.601 43.5817 24.775 2.84557158153646 5.09569845817391
243 26.0892 265.928 20.8461 39.832 9.62618751211885 5.11903950537994
244 32.9744 78.0204 38.1618 23.4466 3.07940671264033 5.01920687188178
245 498.356 193.132 36.4418 47.3962 6.50298174374043 1.93769114754109
246 223.059 19.4539 51.4052 22.6444 1.98865325555849e-36 0.436070727025649
247 41.8418 238.693 30.8267 8.63831 1.4041825370601 5.07865784000018
248 22.5194 149.059 16.8851 21.6834 6.48964579058474 5.09799278090966
249 53.359 50 37.4065 15 2.00672185721069 4.67916741114505
250 21.5577 104.721 18.6886 47.9706 12.9768489483056 5.08038331088052
251 414.884 228.101 191.769 44.1003 1.14982870030317 2.7489730168851
252 17.8122 164.541 46.3805 129.874 14.1891125392983 5.12604083945629
253 34.3643 275.913 29.0663 15 2.58909333124844 5.10072472545903
254 137.429 85.1716 27.5248 80.37 14.6030026756505 3.09874929758384
255 21.145 50 26.879 12.5546 2.35806008456831 5.02907036385134
256 68.1313 50 67.6817 63.1994 4.66911276577732 3.66938537355353
257 164.126 174.259 30.9057 10.46 1.69274061764649 4.8798748235968
258 20 374.324 24.3789 49.4886 10.2732842070215 5.1603655646654
259 293.105 4488.61 126.158 214.882 8.51638467859527 5.13340059017182
260 53.308 557.328 10 26.5469 13.3282099092964 5.11283750819891
261 193.002 109.963 11.7871 65.6718 27.8672111176082 2.84875281933268
262 20 541.799 459.55 9.59682 0.104415999492965 5.18019897989297
263 18.31 324.508 85.8826 15 0.880349770289324 5.16094419719923
264 54.5844 99.3267 10 14.3713 7.21248670949549 4.99071062730868
265 61.6579 171.391 36.8004 27.6629 3.76157148754353 5.02867082589936
266 92.0794 142.726 10.3901 175.442 84.5963213607444 4.97102056835588
267 25.7993 44.5529 13.3158 105.658 40.0228752465706 4.99261932505625
268 43.8237 128.222 11.4732 25.9793 11.3752284102669 5.03365548622366
269 314.334 97.0429 17.2293 109.705 31.8319313443592 1.54362728799549
270 296.469 99.0769 28.8295 40.0578 6.94701948894647 1.67094852414862
271 182.057 123.609 10.4934 16.0161 7.63584199861144 3.39478823425006
272 44.1221 280.993 553.207 17.3823 0.157104836274241 5.08498275251124
273 79.4557 69.4292 74.8563 15 1.00195044340448 4.36904486890025
274 267.837 156.198 10 40.0312 20.021411557204 2.9159151728398
275 128.783 247.639 26.22 12.8688 2.45540803935898 4.99607267243184
276 149.723 42.1327 31.2227 38.8716 6.22362116349634 1.40702169182895
277 83.0549 177.511 27.6829 22.6751 4.09922180094036 5.00634160073524
278 33.9051 976.032 512.209 21.7305 0.212125330011399 5.17086318614718
279 11.9094 130.66 38.5377 40.0312 5.30465542156269 5.15970487134738
280 28.4014 252.733 10 101.261 51.0825607739899 5.10956498844029
281 39.4349 50 15.5299 74.1716 23.9835266570996 4.93940291772734
282 20 366.968 30.7007 69.1683 11.3893116390576 5.15929271097186
283 30.6576 922.808 15.1679 38.9838 12.9411293660221 5.1746807613994
284 31.5975 191.985 37.3643 66.0003 8.85700621584231 5.08541465355604
285 34.3643 278.137 51.5335 574.884 55.8455956957474 5.10118838196702
286 20 277.423 84.3652 91.0517 5.41944807319174 5.14404938762305
287 92.7781 44.9573 14.8052 16.1477 5.45541105218628 2.4228402099452
288 34.1092 187.169 30.7047 15 2.45042339386384 5.07817218278726
289 262.348 410.835 10 138.978 69.5357506128428 4.97238053122853
290 91.4643 526.133 37.7275 26.1585 3.4683012285906 5.07760496307024
291 476.015 210.968 10 42.6332 21.3176296231068 2.21598045305993
