"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 25.8478 10 19.4229 9.83977904297539 4.95688474622593
1 20.9445 41.1185 10 15 7.59632233144244 5.01220162630029
2 20 155.41 10 31.5044 15.9803314278343 5.11139237268602
3 19.2416 184.58 11.8241 39.8618 17.1111540488636 5.12495975350158
4 7.61037 97.0429 10 21.0165 10.9453951527567 5.21321706848731
5 34.6928 94.4345 13.3776 20.8237 7.8292408579622 5.03005439501391
6 27.8714 126.245 33.2931 15 2.262571402766 5.0692934142302
7 20.7801 52.8803 13.4136 15 5.66181203026226 5.03580673789905
8 14.9731 57.2774 10 20.7848 10.6061398786113 5.08061841483354
9 37.0273 24.6949 8.98841 18.7784 10.4816319039071 3.33468827119249
10 25.6738 50 9.88959 17.7913 9.08189094499418 5.00566596355987
11 20 97.0429 26.22 61.661 11.8936133486465 5.08289833819016
12 20 50 5.90177 34.165 29.3656662959612 5.03569463123161
13 53.308 50 10 29.8461 14.9734057243889 4.68311094139382
14 35.1841 50 10 26.3024 13.2326659664638 4.96135790695531
15 42.6256 72.9557 9.06264 18.9238 10.4943793828509 4.98483451905774
16 31.5578 48.9739 16.4872 15 4.57576880845507 4.97559541749594
17 36.5456 50 13.4136 39.9319 14.9627723131233 4.9546674917678
18 20 50 26.22 17.8719 3.4464003353378 5.03569454101285
19 20 52.0858 14.0041 97.4071 35.2419998255666 5.03903468673924
20 20 119.609 10 26.9055 13.6464166920966 5.09585672211468
21 29.246 122.983 106.678 17.4898 0.81988819934322 5.06355259549144
22 20 173.407 10 24.7308 12.5448822968111 5.11771975173262
23 18.1403 92.6415 5.48103 9.4302 8.74894702679212 5.09000127097399
24 43.2993 49.4935 8.40115 19.1248 11.4382182179262 4.91170281683264
25 47.7379 50 13.1132 24.7308 9.46347088227321 4.87290619628181
26 28.7285 104.734 10 57.8676 29.18203505526 5.05426481479332
27 32.0858 50 8.72483 15 8.65893396157189 4.97591441498297
28 22.3721 45.5978 13.2513 15 5.7225867364817 5.01379253683755
29 20 127.024 10 34.1004 17.2960095252938 5.09948496940001
30 20 38.1777 10 31.5044 15.9682164810323 5.01096066232672
31 14.7593 50 5.01261 15 15.2746407354483 5.07297554699762
32 35.4545 67.8376 10 28.9334 14.5580462001007 4.99853299556866
33 57.1987 50 17.2985 27.6886 8.01975225308733 4.37072247938435
