"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 21.1471 10.7209922243719 5.03569466790825
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 10 15 7.6045816857551 5.03569464186352
7 27.2753 50 10 15 7.56631715514018 4.99806096946093
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 10 15 7.6045816857551 5.03569464186352
10 20 50 10 17.254 8.74729738786827 5.03569480660572
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 11.4317 10.2674 4.55238414056025 5.03569472662306
15 20 50 10 15 7.6045816857551 5.03569464186352
16 20 50 10 20.1174 10.1989609883252 5.03569469601467
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 50 10 15 7.6045816857551 5.03569464186352
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 10 14.7954 7.50085434415403 5.03569478268188
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 20 50 8.9684 11.142 6.29939705590406 5.03569437666917
27 20 50 10 15 7.6045816857551 5.03569464186352
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 119.756 10 15 7.60797194178847 5.09593130582575
30 20 50 10 15 7.6045816857551 5.03569464186352
31 20 50 10 15 7.6045816857551 5.03569464186352
32 20 32.1433 10 15 7.60143629353763 4.99132832181644
33 20 50 14.847 15 5.11808647714166 5.03569467012607
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 27.5355 10 15 7.59986690464954 4.96862106683238
40 20 50 10 15 7.6045816857551 5.03569464186352
41 25.3587 50 11.0573 15 6.84790229837823 5.00719176889872
42 20 50 10 15 7.6045816857551 5.03569464186352
43 20 50 10 15 7.6045816857551 5.03569464186352
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 50 13.8587 15 5.48394038365474 5.03569475667969
46 20 50 10 21.3537 10.8257305005146 5.03569445487899
47 7.80887 50 10 15 7.80389759346005 5.16997935904395
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 25.5277 10 15 7.59894783174073 4.9543188712909
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 50 10 15 7.6045816857551 5.03569464186352
