"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 7.39792 3.75053952582628 5.0356946146765
3 20 50 26.4121 15 2.871454025742 5.03569462794053
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 10 15 7.6045816857551 5.03569464186352
7 20 50 8.75198 15 8.69059564079014 5.03569457210364
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 44.262 10 15 7.60385842568738 5.0251762883502
10 20 50 10 15 7.6045816857551 5.03569464186352
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 59.0058 10 15 7.60543271888791 5.04876394170011
14 20 50 10 15 7.6045816857551 5.03569464186352
15 20 50 10 15 7.6045816857551 5.03569464186352
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 50 10 15 7.6045816857551 5.03569464186352
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 50 10 12.1051 6.13694837232137 5.03569477043993
22 20 50 14.1448 15 5.37277374272613 5.03569472210035
23 20 50 10 15 7.6045816857551 5.03569464186352
24 20 50 10 15 7.6045816857551 5.03569464186352
25 23.4495 50 10 15 7.58246059385734 5.01671306818232
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 30.7565 10 9.6046 4.8669868417661 4.98549457384247
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 15 7.6045816857551 5.03569464186352
31 20 50 4.91518 15 15.4828444799321 5.0356949583601
32 20 50 10 8.27331 4.19433746210908 5.03569464696646
33 20 30.2612 10 15 7.60086572276303 4.98323753077013
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 17.6839 10.7972 3.09162170994588 5.03569466668305
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 20.2969 10.2899628417179 5.03569466107625
39 21.5499 50 10 15 7.59343495938396 5.02681345490246
40 29.0843 50 10 15 7.56056045396217 4.98967733008009
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 50 10 15 7.6045816857551 5.03569464186352
43 20 50 10 15 7.6045816857551 5.03569464186352
44 20 50 10 15 7.6045816857551 5.03569464186352
45 13.2648 50 10 15 7.66792382996787 5.08699456874668
46 26.4806 50 10 15 7.56917161444291 5.00180691525018
47 29.2737 50 10 15 7.5600096919384 4.98880737184964
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 10 14.7183 7.46176684070175 5.03569469831432
50 20 50 10 6.74921 3.42166056984804 5.03569482193523
51 20 50 10 15 7.6045816857551 5.03569464186352
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 137.476 10 15 7.6083265520952 5.10419775154486
54 21.6047 23.1924 10 15 7.58587751689186 4.89547327918017
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 50 7.85346 9.61946 6.21170852000969 5.0356945823027
57 20 50 10 15 7.6045816857551 5.03569464186352
58 20 50 10 15 7.6045816857551 5.03569464186352
59 32.3113 50 10 15 7.55227663193459 4.97487479857069
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 10 15 7.6045816857551 5.03569464186352
62 20 50 10 15 7.6045816857551 5.03569464186352
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 31.1263 10 8.14553 4.1276860702024 4.9871172346282
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 50 10 15 7.6045816857551 5.03569464186352
69 20 50 12.5114 15 6.07577857417963 5.03569468788816
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20 50 10 15 7.6045816857551 5.03569464186352
72 20 50 10 15 7.6045816857551 5.03569464186352
73 20 50 13.3373 15 5.69879721836239 5.03569469970045
74 21.2665 50 10 15 7.59530605484751 5.02838858579415
75 20 50 6.06531 15 12.5449589721011 5.03569456787202
76 20 50 10 15 7.6045816857551 5.03569464186352
77 12.9913 50 10 15 7.67078536465044 5.08980955061419
78 20 50 10 15 7.6045816857551 5.03569464186352
79 20 131.123 10 15 7.6082084273124 5.10138518507714
80 20 50 10.0891 15 7.53732102693265 5.03569445716643
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 50 10 15 7.6045816857551 5.03569464186352
85 20 50 10 11.1124 5.63367668423562 5.03569468928651
86 20 28.8706 10 15 7.6003816087719 4.97630479131445
87 20.396 50 12.1211 15 6.26915078344994 5.03336092221841
88 20 29.0961 10 15 7.60046348032076 4.97749520773666
89 17.4372 20.8645 10 15 7.62083924789501 4.94404372969649
90 20 50 10 15 7.6045816857551 5.03569464186352
91 20 50 10 15 7.6045816857551 5.03569464186352
92 16.8745 50 10 15 7.636492099041 5.05618270253139
