"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10 15 7.6045816857551 5.03569464186352
2 17.396 50 10 15 7.6299907597696 5.05246141796457
3 20 30.3265 10 15 7.60088723891284 4.98354064243499
4 20 50 10 10.636 5.39215602493686 5.03569468609318
5 20 50 10 15 7.6045816857551 5.03569464186352
6 14.0363 50 10 15 7.66079418389528 5.07949080443429
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 10 15 7.6045816857551 5.03569464186352
10 20 21.954 10 12.5938 6.37802315052302 4.90785187732773
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 50 10 15 7.6045816857551 5.03569464186352
13 29.9336 39.7954 10 15 7.55673683410447 4.95210920252623
14 20 50 10 15 7.6045816857551 5.03569464186352
15 20 50 11.3761 15 6.68330190472095 5.03569463040779
16 20 52.5662 10 15 7.60485451679783 5.0397740391132
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 50 10 15 7.6045816857551 5.03569464186352
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 10 15 7.6045816857551 5.03569464186352
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 50 17.101 15 4.44186088983312 5.03569483793193
28 14.3182 50 10 6.80057 3.47213827293892 5.076895077016
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 8.4103 15 9.044114829624 5.03569476023257
31 20 50 10 15 7.6045816857551 5.03569464186352
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 50 10 15 7.6045816857551 5.03569464186352
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 45.6975 10 15 7.60405647768219 5.02801949404161
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 50 10 15 7.6045816857551 5.03569464186352
40 20 50 7.01576 15 10.8440075358593 5.03569440884294
41 20 45.7299 10 15 7.60406129819909 5.02808181660264
42 20 50 10 15.2405 7.72650923189137 5.03569484871161
43 20 50 9.58901 15 7.93100587202426 5.03569476026677
44 20 50 10 15 7.6045816857551 5.03569464186352
45 15.8397 50 10 15 7.64812595553729 5.06402320045347
46 10.7169 50 10 15 7.7049989597496 5.11729117009696
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 80.9832 10 15 7.60674768789183 5.07114012322699
51 20 50 10 15 7.6045816857551 5.03569464186352
52 20 50 14.3151 15 5.30871026494365 5.03569453429909
53 20 50 10 15 7.6045816857551 5.03569464186352
54 12.9328 30.3265 10 15 7.66820529095231 5.05250549908328
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 50 10 15 7.6045816857551 5.03569464186352
57 20 50 13.0496 15 5.82470393069496 5.03569468758252
58 20.818 50 27.1014 15 2.79517311520702 5.03092425099013
59 12.3496 50 10 15 7.67833553184166 5.09677466012275
60 28.5409 22.7839 10 15 7.54520124655297 3.99144737249292
61 20 50 10 15 7.6045816857551 5.03569464186352
62 20 26.9573 10 15 7.59961914396346 4.96489659640798
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 53.5776 10 15 7.60495566694531 5.0412959357791
68 20 50 10 15 7.6045816857551 5.03569464186352
69 20 91.6353 10 15 7.60717643884217 5.07923440662007
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20 50 10 15 7.6045816857551 5.03569464186352
72 20 50 10 15 7.6045816857551 5.03569464186352
73 20 50 10 15 7.6045816857551 5.03569464186352
74 12.9417 50 10 15 7.67132520359854 5.09032953891164
75 20 50 10 15 7.6045816857551 5.03569464186352
76 20 50 10 7.91448 4.01242080100487 5.03569467281737
77 20 50 10 15 7.6045816857551 5.03569464186352
78 20 50 10 15 7.6045816857551 5.03569464186352
79 20 50 10 15 7.6045816857551 5.03569464186352
80 20 50 10 15 7.6045816857551 5.03569464186352
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 50 10 15 7.6045816857551 5.03569464186352
85 20 50 10 15 7.6045816857551 5.03569464186352
86 20 50 10 15 7.6045816857551 5.03569464186352
87 20 50 10 15 7.6045816857551 5.03569464186352
88 20 50 10 15 7.6045816857551 5.03569464186352
89 20 40.6063 10 25.3191 12.8339007266789 5.01712109535514
90 20 50 10 15 7.6045816857551 5.03569464186352
91 20 50 10 15 7.6045816857551 5.03569464186352
92 20 50 11.543 15 6.58649712964195 5.03569471827679
93 20 50 10 15 7.6045816857551 5.03569464186352
