"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 69.726 250.695 10 9.09796 4.56237977993149 5.04735132023252
1 199.7 50 20.4484 33.7933 8.25924504164739 1.25187771227498
2 20.6732 96.3697 8.51381 15 8.93153513682758 5.07916162260015
3 20 56.2551 8.42694 13.8774 8.35142798070334 5.04511692226447
4 47.6597 50 24.7689 15 3.03444018738749 4.8739071199655
5 20 91.1743 37.7535 13.153 1.75854609678959 5.07890937269535
6 20.5386 96.791 10.0216 75.4553 38.1641019187722 5.08008708021268
7 51.4957 110.069 16.4872 18.7784 5.71227446821632 5.00690868886482
8 111.708 214.935 40.0556 24.8723 3.1055746060797 4.99613541786827
9 32.6912 122.983 59.0077 33.6477 2.85386785912494 5.05435929686536
10 20 42.084 18.7485 37.2106 10.0468620202488 5.0205326832972
11 20 82.4361 16.4872 13.2482 4.07056932177009 5.0723228040965
12 14.5772 849.624 10 23.7239 12.1182874816284 5.23600965176146
13 68.4051 83.2647 16.4872 10.888 3.30862954307872 4.92821572927198
14 45.4453 96.791 10 22.2346 11.1694979833678 5.00706939892279
15 19.6713 422.277 10 19.5334 9.9140642108937 5.16837835777945
16 60.2259 119.084 22.8276 18.7608 4.11669523170972 4.99911709352965
17 152.243 82.7818 13.5443 28.9334 10.6848436591229 2.71873910034832
18 31.8414 203.642 11.2403 42.4854 19.037736366344 5.08837994707204
19 32.9744 50 14.0041 40.7742 14.6449626687908 4.97180470975212
20 33.3519 68.8415 18.7522 23.2768 6.23819414199751 5.0067426625398
21 28.7824 87.1958 7.71711 15 9.80620335943804 5.04098951576947
22 51.9533 184.79 26.22 13.9236 2.66028269352807 5.04707105999445
23 27.3911 49.1344 21.8295 11.2148 2.58504838206756 4.99561563356962
24 22.4541 82.4361 26.22 4.59387 0.88365318078216 5.06065461043874
25 26.2149 93.6237 43.2295 40.0312 4.64667761483754 5.05470462952928
26 20 82.4361 46.6678 50.2011 5.42226345102578 5.07232266813743
27 18.4996 61.3622 15.4024 15 4.94356502086087 5.06040399924015
28 57.008 78.5792 22.4589 15 3.34587216246829 4.95364776902512
29 87.3977 50 10 30.4051 15.2162315143027 2.86048735532449
30 45.7849 50 12.0243 31.5009 13.1509304610145 4.89439868895946
31 10.1988 53.6449 39.051 20.6656 2.70864186387488 5.12931130518133
32 25.2984 50 4.93385 15 15.366802960318 5.00748526129206
33 56.9158 75.7105 38.4419 15 1.95255629185438 4.94733075407597
34 27.2753 69.4292 26.22 50.837 9.74955723239223 5.02848544386852
35 115.197 50 7.16237 41.5495 29.0110561383457 2.17019525775901
36 28.7285 50 18.951 27.5194 7.30695831781414 4.99131495148562
37 20 132.893 7.55406 32.0241 21.5110003143253 5.10218450608009
38 19.5884 123.477 13.8518 16.8982 6.18657167191874 5.09981155030744
39 39.7996 50 59.5955 49.0258 4.11526246622499 4.93733529621497
40 86.317 99.2018 26.2766 15.149 2.88513259911273 4.91215109620239
41 39.7996 100.78 65.9285 28.9872 2.19918668823469 5.02294388407491
42 32.6053 50 39.3809 20.6656 2.62980865636326 4.97351600285561
43 36.5456 28.7479 16.6215 17.8719 5.39430457171619 3.93315475232985
44 46.1219 120.081 10 24.7308 12.4231884473498 5.02429504100447
45 49.8572 50 22.5049 49.827 11.0945421842552 4.83797583323574
46 35.0115 40.4805 74.9988 37.0722 2.47230746055731 4.91706561575629
47 23.7614 82.369 61.6341 33.4598 2.72188523450288 5.05504622424715
48 26.4107 50 10 15 7.56943154168449 5.00213898686995
49 53.308 63.653 10 27.3848 13.7423667587659 4.92367840630468
50 83.3004 50 113.491 82.554 3.63703082451519 3.00118609390738
51 81.9924 213.354 24.1084 17.6204 3.65861540807948 5.02327074949765
52 64.9569 59.4147 43.5817 15 1.72161679910247 4.57279388437872
53 63.3935 92.5897 19.6508 8.42099 2.14682311783393 4.96273264400173
54 20 355.545 33.4263 11.2181 1.69576708261322 5.15758107772491
55 20 50 14.9901 31.5009 10.6454368066997 5.03569476458402
56 22.1912 144.213 6.74458 130.296 97.8565416448033 5.09734523937686
57 44.2257 122.983 35.2707 140.906 20.0059626844168 5.02971132485908
58 10.2392 50 8.41914 24.7308 15.1147669496734 5.12424705545973
59 20 95.4015 10 15 7.60730386534795 5.08181385813797
60 35.5756 63.51 12.0951 121.415 50.484517427298 4.99111987769495
61 20 95.4899 54.4339 6.41563 0.593489737920674 5.08187279148736
62 80.3359 82.1288 13.8462 63.4709 22.962049528743 4.85513643016821
63 60.9938 93.6237 18.0437 32.2322 8.95157867804557 4.969906259312
64 28.6931 149.059 36.562 8.92115 1.22444532579658 5.07742014315791
65 19.7658 63.0985 17.0231 15 4.46409065911788 5.0550407839611
66 20 112.758 75.1761 24.7308 1.65288340852109 5.09225844577713
67 32.4321 93.6237 7.05893 16.2703 11.6157847034805 5.0354500435397
68 59.7368 65.7996 10 49.665 24.9106921089787 4.89722062870648
69 23.8775 236.173 10.4698 11.4627 5.53549100411542 5.11955767521847
70 47.2198 59.2132 29.5653 15 2.54121612396021 4.93593634744678
71 58.5482 50 13.426 29.366 10.9619018537228 4.26998561652122
72 74.2542 144.778 32.7376 56.6305 8.65584939964909 4.99753493006575
73 43.282 50 16.0875 37.4423 11.6798191682067 4.915058567891
74 20 146.41 36.2405 40.0312 5.57764085551599 5.10790815397497
75 33.3519 97.0429 13.8462 15 5.45015536992426 5.03567773766687
76 45.4289 69.3822 24.2501 118.005 24.3910745482058 4.97005928930508
77 57.6432 50 10 44.3597 22.2426681929788 4.33702203195012
78 34.5653 73.0955 7.945 61.771 39.1463931239006 5.00859147500462
79 20 621.265 36.7187 158.874 21.8532090273046 5.18748074450435
80 52.5936 334.283 14.4565 45.1253 15.6606336315842 5.08414758225108
81 18.2596 135.321 18.951 76.4712 20.4892875627599 5.11224029539386
82 38.0603 122.983 14.3888 29.4285 10.2782456603093 5.04200372472237
83 31.1649 91.4621 12.4468 70.9803 28.7160698208938 5.03727857127565
84 28.5048 50 10 18.5296 9.34176337233041 4.99234664826926
85 42.0484 76.7571 26.22 42.421 8.11035062885752 4.9921366678307
86 28.5391 54.2113 10 82.554 41.6215760230312 5.00092646034489
87 71.4178 80.4773 11.7871 27.7647 11.8055656529866 4.90563778676901
88 94.7731 45.9713 32.4224 16.5054 2.54568991656089 2.42533519909512
89 20 50 17.9308 18.6941 5.27886351982265 5.03569469093036
90 48.3316 50 22.5049 34.711 7.72973857822732 4.86478504720353
91 17.9095 50 22.3455 15 3.40793742266922 5.04893061743003
92 59.338 50 10 15 7.5198628646084 4.21315159557652
93 90.2211 112.831 16.4872 26.0258 7.9042404976051 4.93446089204597
94 95.5532 94.4122 33.3772 20.6656 3.09724743892767 4.81917958781379
95 17.0554 50 10 41.3268 21.033057375829 5.05487601770851
96 20 61.3622 12.8294 41.5241 16.4037413738689 5.05169219069188
97 28.7824 118.902 10 16.7183 8.43102267109846 5.06266859443313
98 33.3519 121.734 10 12.7244 6.40721327665205 5.05202406072644
99 20 53.8905 39.2865 28.9334 3.71590085800879 5.04175753419658
100 47.0601 128.222 20.007 35.5526 8.91154804712887 5.02781591532046
101 26.4107 50 10 172.867 87.2336795031156 5.00213881763052
102 20 874.833 28.4213 21.9552 3.90730352044691 5.20559792162516
103 134.052 126.245 19.5692 37.3926 9.56079503737765 4.69929419499799
104 38.5402 50 26.6236 15 2.82505038236364 4.94432336343793
105 104.098 59.2001 10 51.9866 26.0123834253421 2.84347916218207
106 24.865 248.861 34.0481 44.3807 6.55455752355881 5.11916393132704
107 117.98 222.717 5.75588 20.8187 18.1201076854585 4.99417484874752
108 18.0202 76.359 16.4872 71.135 21.9181471530707 5.07830182922502
109 16.7994 50 10 84.3929 42.9699306469398 5.05673057500495
110 17.0554 280.926 32.6126 23.6426 3.68791166457114 5.16016894952701
111 29.6412 50 10.1655 120.911 59.9367628107228 4.98712126161123
112 52.4949 76.7571 10 15 7.52866899886642 4.96324812610015
113 25.7993 87.0618 19.1993 17.7913 4.66973672126541 5.05108562414845
114 33.3519 96.8659 13.138 17.2122 6.5920228845807 5.03553916801835
