"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 14.2688 15 5.32597714218671 5.03569458337303
1 20 58.7413 10 13.5755 6.88315109736558 5.04842450556795
2 23.5249 50 10 15 7.58207307047558 5.01632656136321
3 20 50 10 15 7.6045816857551 5.03569464186352
4 23.1429 47.9865 10 7.74804 3.91732584162408 5.01445476695803
5 45.93 80.9457 17.3321 15 4.34185375978096 4.98777732457713
6 8.32485 50 10 15 7.78536464612739 5.15842928569732
7 18.2115 50 10 15 7.62090119688401 5.04691115194454
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 10 15 7.6045816857551 5.03569464186352
10 20 75.4085 10 15 7.60648132970453 5.06632828202586
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 54.7698 10 15 7.6050684709851 5.04303282835524
13 20 50 10 15.3689 7.79160393447677 5.03569465391659
14 30.6746 35.7486 10 15 7.55389332700936 4.92119844920978
15 20 50 10 15 7.6045816857551 5.03569464186352
16 23.2684 50 10 7.6604 3.87279282614661 5.01764538752197
17 20 72.0346 14.5384 15 5.22802041468259 5.06317767333372
18 11.4331 50 6.25139 61.6956 50.6425323611787 5.10773303116177
19 20 50.8173 10 27.8619 14.1253768767947 5.03702994322573
20 28.8964 22.5798 13.1575 15 5.73008866999747 3.90702638047867
21 20 47.1238 10 15 7.60424480337846 5.03069486663018
22 20 50 10 9.04378 4.58494383335526 5.03569459664228
23 20 50.3331 10 15 7.60462040188582 5.03624307911458
24 20 20.2842 16.0584 15 4.72580009339217 4.85422489435603
25 27.7323 94.0305 10 15 7.56722255455316 5.04987248606976
26 20 50 10 13.5537 6.87134835754401 5.03569473735099
27 20 50 5.15501 6.34558 6.24491565304077 5.03569480205058
28 20 50 10 15.1894 7.70060141111027 5.03569468944475
29 19.0852 50 10 15 7.61238451375733 5.04128317049531
30 37.9913 50 10 15 7.54178807013976 4.9472477919222
31 12.5669 50 10 29.8105 15.2543046646896 5.09435677186555
32 20 50 10 6.59447 3.34321203615289 5.03569474640579
33 18.9663 50 10 15 7.61347605125828 5.04203161673238
34 16.5619 18.2709 16.931 15 4.50659003702889 4.91200799083722
35 20 50 10 19.6096 9.94152159794674 5.03569465826285
36 20 30.8 10 15 7.60103620501392 4.9856882844671
37 20 50.3331 10 15 7.60462040188582 5.03624307911458
38 17.3349 50 10 15 7.63072087663539 5.05289000493753
39 15.6891 50 10 15 7.64903604815637 5.06522072413345
40 20 67.1974 10 15 7.60601613659895 5.0582913432496
41 20 50 10 15 7.6045816857551 5.03569464186352
42 21.1849 53.7708 10 13.6363 6.90564235800285 5.03494646875157
43 20 86.1776 10 28.5336 14.4702762843056 5.075247994127
