"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 18.4956 50 10 15 7.61800249072033 5.04504704929642
1 17.1044 50 10 15 7.63355273198704 5.05452483408979
2 17.1044 50 10 15 7.63355273198704 5.05452483408979
3 17.1044 50 10 15 7.63355273198704 5.05452483408979
4 37.5168 50 10 15 7.54251903473362 4.94972502222819
5 18.4956 50 10 15 7.61800249072033 5.04504704929642
6 18.4956 50 10 15 7.61800249072033 5.04504704929642
7 17.1044 50 4.50664 15 16.9413660253676 5.05452510031592
8 18.4956 78.3778 10 15 7.62011423258676 5.07720438732986
9 18.4956 50 10 15 7.61800249072033 5.04504704929642
10 18.4956 50 10 15 7.61800249072033 5.04504704929642
11 17.1044 50 23.675 15 3.22202385444222 5.05452494741512
12 18.4956 75.37 10 15 7.61996131824212 5.07461331660229
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 10 15 7.6045816857551 5.03569464186352
15 20 50 10 15 7.6045816857551 5.03569464186352
16 18.4956 50 10 15.98 8.11571247089519 5.04504710104431
17 11.3173 50 10 15 7.69364930051881 5.10921415622553
18 20 50 10 15 7.6045816857551 5.03569464186352
19 18.4956 50 4.68898 18.1988 19.7213385122901 5.04504727192513
20 20 50 8.11769 15 9.37051809876445 5.0356946136725
21 18.4956 50 10 10.5387 5.35225540804194 5.04504716396751
22 18.4956 50 10 15 7.61800249072033 5.04504704929642
23 30.6597 50 16.1839 11.013 3.42367962767917 4.98245771065501
24 18.4956 50 7.53875 15 10.1076361070485 5.0450469312611
25 20 50 10 15 7.6045816857551 5.03569464186352
26 7.15918 50 10 15 7.82379741168821 5.18650995462122
27 17.1044 50 22.8286 15 3.34166125410483 5.05452485616919
28 20 50 10 20.0946 10.1874028079024 5.03569467288767
29 18.4956 50 10 15 7.61800249072033 5.04504704929642
30 17.1044 50 16.4872 15 4.6286331250372 5.05452485784449
31 20 54.766 10 15 7.60506602719707 5.04302727642771
32 17.1044 50 10 15 7.63355273198704 5.05452483408979
33 18.4956 50 10 15 7.61800249072033 5.04504704929642
34 17.1044 50 10 15 7.63355273198704 5.05452483408979
35 17.1044 87.6101 10 15 7.63618406258236 5.09281794307215
36 20 65.3166 10 15 7.60589672625822 5.05625625620702
37 18.4956 50 10 15 7.61800249072033 5.04504704929642
38 10.6358 50 10 15 7.70670722188201 5.11843686133809
39 18.4956 50 9.38049 15 8.12163713202815 5.04504720108363
40 18.4956 50 10 36.0513 18.30925797398 5.04504684034368
41 17.1044 50 10 15 7.63355273198704 5.05452483408979
42 18.4956 54.6515 10 15 7.61848829280848 5.05191537142817
43 20 50 10 15 7.6045816857551 5.03569464186352
44 20 50 10 15 7.6045816857551 5.03569464186352
45 18.4956 50 10 15 7.61800249072033 5.04504704929642
46 18.4956 50 10 15 7.61800249072033 5.04504704929642
47 17.1044 50 10 15 7.63355273198704 5.05452483408979
48 17.1044 42.4577 17.3079 15 4.4084464774083 5.04154515322282
49 18.4956 92.088 10 15 7.62070209765103 5.08758620322035
50 20 50 10 15 7.6045816857551 5.03569464186352
51 19.8076 50 10 15 7.60613810608027 5.03684666432677
52 18.4956 50 10 15 7.61800249072033 5.04504704929642
53 18.4956 50 10 15 7.61800249072033 5.04504704929642
