"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 687234000 3986580000 196096 204701000 0 -342462797848063
1 2430560000 974768000 210708 4981920 0 -296152831513185
2 103755000 38767000 3452.29 3759830 0 -502781753512.242
3 104282000 375056000 29064.1 22440800 0 -4888929207316.83
4 5946620000 63955700 60951.2 819035 0 -47539840811949.2
5 20673400 629195000 869.119 17487700 0 -1625943498332.69
6 336147000 2420180 107206 52602000 0 -101691624852.916
7 19703300 100832000 28233.9 99646500 0 -248339401825.157
8 903682000 41983600 84968 143248000 0 -4742459019928.15
9 864761000 1301940000 11046 86797100 0 -140732805234903
10 7068500000 1253750000 10841.3 151439000 0 -1107762062171226
11 3942550000 84411300 91942.2 22559100 0 -41599305286786.5
12 77934500 19858700 2854.95 12992900 0 -193458959602.506
13 13422100 2842930000 116714 15294700 0 -4769742303237.85
14 125025000 63188100 9293.66 201606000 0 -987507583166.519
15 17361400 1004740 30709.3 207219000 0 -2180452925.09724
16 367699000 763218000 28046 382742000 0 -35079171886137.8
17 447695000 184985000 20909.1 5776700 0 -10352066121262.4
18 6642560 532712000 190775 6012900 0 -442319662092.873
19 31367700 209496000 46253.7 2918440 0 -821422680767.591
20 703764000 1717200000 88410.3 1097390 0 -151062339556737
21 201380000 834757000 3039.04 520542000 0 -21012836698921.6
22 68160700000 46353200 78179.8 1392870 0 -394931743331198
23 76014200 240794000 271222 120001000 0 -2287961275772.19
24 495204000 6655840000 21934.6 2992370 0 -411998179216714
25 6241050 8607640000 5340.41 10325700 0 -6715062146115.09
26 469956000 48037100 23320.4 5371340 0 -2821904155863.72
27 35573500 6140870 3068.39 141838000 0 -27306420860.4585
28 43287000 18424900 16373.1 47768700 0 -99694432805.7383
29 6683870000 500672000 10341.8 61052400 0 -418301650213158
30 70131600 349831000 83900.7 153810000 0 -3066763727380.41
31 175939000 54336500 92471.7 338672000 0 -1194983913792.71
32 1293920000 70523600 479049 5355950 0 -11406441529304
33 984783000 325617000 16503.6 19593500 0 -40082600753495.2
34 32381200 219749000 475929 2287590 0 -889463489097.602
35 3374390000 22915900 18870.7 142822000 0 -9665859388860.55
36 26221500 342282 11138.8 69598200 0 -1121888954.27645
37 1003240000 52639300 151530 47417200 0 -6601205064384.37
38 3202080000 89769600 37464.1 9465500 0 -35931036658730.1
39 130838000 38554000 228797 77157100 0 -630538514380.22
40 92477700 38577400 39596.4 1041850 0 -445941872790.45
41 24305200000 86538800 2398.86 36480700 0 -262916805651929
42 77077300 876260000 30041.4 82924800 0 -8442435659912.54
43 219942000 199785000 25803.9 13172100 0 -5492617132135.03
44 272317000 47647200000 31894.2 26329400 0 -1621886345703907
45 16180700000 763828000 25437.9 274617000 0 -1544902797673456
46 8580860000 24304200 51832.6 405454 0 -26068763134582.9
47 1466910000 74419200 80417.7 188512000 0 -13645729110032.3
48 367221000 1280910000 52289.9 12525800 0 -58796896670603.1
49 20107300 5594240000 111322 30339600 0 -14060576613954.5
50 1253130000 623861000 3981.79 62004500 0 -97721976758564.2
51 28768200000 293420000 6985.25 34211600 0 -1055141443358573
52 50333200 7177730 1615310 13247100 0 -45159584676.7196
53 119696000 12788200 10703.8 37996300 0 -191336284582.508
54 61787500000 2612090000 13597.6 922204 0 -20174233323514640
55 96433500 67013500 139176 6852960 0 -807790069320.443
56 236805000 95263100 578711 113610000 0 -2819836042607.16
