"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 7371.82 38305.9 660.366 1061.28 0 -35297.8840575353
1 4397.11 12016 572.99 40757.2 355.653676713517 5.02712999384764
2 69969.7 451.377 8633.16 368.163 1.54447960551541e-150 0.0322551421105778
3 14511.3 1216.41 345.124 1337.65 3.32429634565787e-37 0.419125036724422
4 17708.3 5279.19 3605.31 17891.5 24.8127068130064 1.49059748520545
5 56895.9 72043.5 656.583 4098.71 0 -512370.426065358
6 14082.5 90929.8 1194.13 4295.73 0 -160064.224583569
7 122563 6809.78 46.1039 21437.2 5.5056603996177e-53 0.277807329720425
8 55340.9 40196.6 77.0118 5155.44 0 -278063.392584013
9 20961 188951 1180.72 2179.43 0 -495073.26253466
10 42633.6 1129.28 6666.16 402.395 4.80518737009477e-89 0.132440101994588
11 18178.6 276350 809.397 4641.65 0 -627954.506945619
12 113554 2308.36 396.967 933.82 5.99223390037855e-99 0.101641517077395
13 5598.39 54088.9 1515.71 44694.3 0 -37851.1935063084
14 419640 6460.04 388.851 9136.12 5.0440764419277e-110 0.0769712202704468
15 7320.95 51426 1535.41 7413.59 0 -47060.7089704011
16 332996 5967.05 245.257 3644.21 1.25891448216961e-103 0.0895966245413722
17 571914 75434.2 2754.68 3346.92 0 -5392712.8545545
18 2620020 40260.9 309.297 785.204 0 -13185492.7655531
19 30667.8 18837.2 8850.9 4932.57 2.78647934108396 3.0711690190563
20 3743.15 348599 322.529 66792.9 0 -163106.64223194
21 2008540 2713.38 451.911 134670 1.3589436775143e-214 0.00675460431956957
22 147265 6592.85 5461.7 1139.28 1.02952851295457e-65 0.223843029465755
23 475251 10380.8 298.812 332326 3.74037059162789e-93 0.10921406096109
24 1607130 73799.5 2193.94 942.382 0 -14825614.6202856
25 1224980 391.099 1732.73 9846.79 0 0.00159628336742561
26 36512.7 135334 1337.05 474.284 0 -617673.751961556
27 1663220 17671.4 20361.2 785.699 6.52452866649895e-129 0.053124018189978
28 70118 2907.44 391.871 9439.34 5.5704865891597e-67 0.207324811450805
29 22059.4 158563 2398.46 185.958 0 -437223.834870496
30 51189.7 28580.8 2989.42 3787.57 0 -182879.592161759
31 356900 5019.68 1296.31 35792.5 7.07949761949601e-114 0.0703236190201676
32 11418.8 6278.87 753.431 1962.79 13.0256785292872 2.74935626485305
33 235459 6855.5 372.802 11311.9 3.09326053269478e-82 0.145577379763923
34 266556 3509640 6396.49 1962.65 0 -116938983.157719
35 1355180 21121.2 1292.09 28473.5 1.62659353442573e-109 0.077927661230745
36 145617 17156.7 690.706 52426.2 3.96636752736344e-21 0.589103490874509
37 75684 1418.96 1890.97 4653.35 1.92158285869822e-102 0.0937423703234811
38 78121.8 50992.3 918.671 3210.78 0 -497949.294945993
39 244046 2365.93 2992.34 54670.9 3.24142117202702e-130 0.048473010387154
40 2119770 25659.7 1042.12 1773.3 0 -6799055.64168672
41 19588.7 976.445 892.017 18950.6 4.86897217275403e-59 0.249236756471815
42 39558.8 1425.63 6643.43 3706.26 1.0444451515736e-74 0.180191282838985
43 93713.1 40414.3 616.755 3424.12 0 -473416.777278944
44 11177.1 14958.8 286.888 2188.03 38.133871097814 4.9481182672278
45 69648.2 15829.8 170.357 2769.98 81.2990445335205 1.13641130738192
46 11911.4 185989 101.696 1723.75 0 -276922.56634571
47 145869 686.666 218.218 1176.58 4.03611013963888e-162 0.023537071908916
48 84304.8 3313.13 1492.96 17108.3 1.24092799640256e-69 0.196497157896844
49 50782.2 8189.96 2031.52 10478.2 1.16268728326489e-08 0.806381018788719
50 158166 301389 1040.04 45502.4 0 -5958662.78467337
51 301162 893.388 400.389 81318.9 1.34175890416792e-180 0.0148323581582605
52 193236 126362 107097 329.926 0 -3052198.74457406
53 164200 3952 695.937 711.546 5.6231718934953e-92 0.120341024983275
54 1751.67 3091.14 184.879 3412.72 92.2960415170167 4.98690441678323
55 1264000 28103 649.886 636.54 0 -4440256.27442632
56 23079.9 5277.78 2001.63 67965.3 169.774625757015 1.14337153088384
57 10779 75393.3 458.179 194.366 0 -101582.642067977
58 381707 838.375 1699.55 15278.4 5.25452859894117e-195 0.0109818547266239
59 49568.4 7979.02 13981.7 21658.1 2.88732791340131e-09 0.804849414980517
60 3247950 11412.9 1893.85 4857.84 3.8347388174323e-175 0.0175693897841057
