"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 197163 2468.58 2607 129060 1.12927551355796e-118 0.062602495492137
1 31375400 2686.05 1663.4 1061.97 0 0.000428098535412688
2 1078510 27300.9 1943.53 4318.73 0 -3680522.01467257
3 5724820 13227.3 99.421 1353.83 1.26179945116363e-192 0.0115525562011563
4 767506 53877.5 11507.5 68644.5 0 -5168892.43007419
5 767346 8328.91 1239.65 111877 1.29153367813015e-124 0.0542708142119432
6 26523.4 189053 2348.27 6204.86 0 -626788.540375176
7 32814.7 528.134 442.946 161513 6.68959854956573e-107 0.0804720907531779
8 257722 60235.9 1504.38 3805.89 0 -1940506.83094086
9 490402 4288.7 2558.96 22231.2 5.15481830925176e-135 0.0437264464457056
10 20414.9 85517 2176.61 160141 0 -218226.754247826
11 2944320 60347.7 272.295 4209.33 0 -22210278.8442135
12 1795820 511449 11414.2 6092.9 0 -114808334.580802
13 431994 528143 1478.19 80527.7 0 -28519212.0436018
14 188413 3285.37 1114.61 5730.29 2.84686252902342e-105 0.0871855005804764
15 498028 6604.26 1337.1 5029.28 2.68134441529868e-117 0.0663041486882284
16 191573 18581.3 16712.5 18394.5 2.05020126214599e-31 0.484966499845493
17 15197.3 9438.16 3746.08 52546.5 70.1353147823859 3.10520933381376
18 453638 2495510 989.943 8520.26 0 -141506705.775479
19 1218750 10362.7 603.555 12545.1 7.40554688728306e-136 0.0425136726230344
20 1076740 290151 470.176 10847.9 0 -39051992.5713244
21 1255450 971695 89.673 85991.8 0 -152488702.231425
22 484817 76494.7 1666.97 1576.05 0 -4635722.86535808
23 14850300 79506.9 2467.05 2456.13 0 -147587075.463797
24 607238 23040.7 1666.48 157734 3.06033162260805e-70 0.189717193255558
25 223850 1398000 5877.6 203326 0 -39117631.3417934
26 518260 267571 757.984 8669.35 0 -17333849.1104986
27 84374.5 4874.43 6976.15 12176.4 1.02125950733978e-53 0.288856738890903
28 265880 9092.75 108.912 15532.5 1.41599926116165e-74 0.170993416718317
29 1926760 47564.2 4137.47 16312.9 0 -11455554.0182461
30 106166 54263.7 17795 4554.62 0 -720117.122055993
31 5409.04 204983 478.942 21706.5 0 -138594.602518142
32 256247 6206.8 5861.91 626.703 1.11144825866522e-92 0.121109685242701
33 6454.36 412232 1830.73 11129.7 0 -332585.388753837
34 59660.5 18943.6 453.307 5219.71 57.5736752558344 1.58761652652002
35 34154.6 109829 5918.09 10761 0 -468893.823593397
36 2377320 325613 1154.43 1424.22 0 -96760400.8759404
37 4446090 9501.24 306.899 1594.68 1.9581945419124e-196 0.0106849364286629
38 43285.3 25778.5 14406.9 41608.5 0 -139478.206457031
39 455809 1102750 890.516 6621.68 0 -62830171.0247078
40 4587.37 601761 318.243 42604.9 0 -345061.167331581
41 235725 23631.6 8612.21 21091.7 1.2408396608929e-29 0.501253526546091
42 403567 1862.16 1140.64 356.661 3.17111653543106e-164 0.0230712971163334
43 2131780 6182.4 249.071 4941.32 1.36450315230942e-182 0.0145006524596768
44 1916.22 17942.6 2199.02 4539.48 10.3215978026699 5.10612727534441
45 580129 104236 1610.37 5917.87 0 -7558760.63080732
46 49249.8 116306 352.165 57127.9 0 -716003.046554448
47 5707380 22977.3 665.483 3322.76 6.03327367280336e-169 0.0201294913299179
