"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
1 25.6277 50 6.94182 15 10.9154549236576 5.00588865971171
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 28.27 14.3321038907486 5.03569474762706
4 25.6277 50 15.0159 53.2796 17.8937822253637 5.00588827391163
5 32.839 50 5.469 28.27 26.046135627829 4.97243331393031
6 20 50 10 15 7.6045816857551 5.03569464186352
7 25.6277 50 10 53.2796 26.8972939011027 5.00588843118878
8 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
9 25.6277 50 10 15 7.57249429107093 5.00588882812926
10 20 50 10 15 7.6045816857551 5.03569464186352
11 16.2653 50 13.0235 15 5.8700890202548 5.0607197006829
12 25.6277 50 10 15 7.57249429107093 5.00588882812926
13 25.6277 50 10 15 7.57249429107093 5.00588882812926
14 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
15 20 50 10 12.5362 6.35550499703732 5.03569477392924
16 25.6277 50 10 53.2796 26.8972939011027 5.00588843118878
17 25.6277 47.239 10 28.27 14.2710333996181 5.00000508651373
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 86.6746 10 28.27 14.3366345535408 5.07562427464531
20 20 50 10 15 7.6045816857551 5.03569464186352
21 20 50 10 28.27 14.3321038907486 5.03569474762706
22 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
23 7.82387 50 10 15 7.80351005560581 5.16962522469867
24 39.0779 50 10 15 7.540193996308 4.94139078693207
25 20 50 7.20569 28.27 19.8981103585597 5.0356946099737
26 33.5683 50 4.45183 28.27 31.9972652465763 4.96903492605341
27 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
28 32.839 50 10 15 7.55111413457809 4.97243326462959
29 25.6277 50.8449 10 53.2796 26.8976066651684 5.00756051703531
30 25.6277 50 10 15 7.57249429107093 5.00588882812926
31 20 50 10 15 7.6045816857551 5.03569464186352
32 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
33 20 50 10 28.27 14.3321038907486 5.03569474762706
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 10 28.27 14.3321038907486 5.03569474762706
37 20 50 10 17.7217 8.98440988414459 5.03569485804632
38 20 50 10 15 7.6045816857551 5.03569464186352
39 25.6277 50 10 15 7.57249429107093 5.00588882812926
40 11.7622 50 10 15 7.68649017033887 5.10364768092414
41 20 50 10 15 7.6045816857551 5.03569464186352
42 17.2503 50 10 15 7.63175088451397 5.05348687831413
43 20 41.1907 10 15 7.60338911817611 5.01849798545389
44 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
45 21.5379 50 10 15 7.5935130029762 5.02687955957282
46 20 25.6839 10 15 7.59902354181045 4.95558746009304
47 25.6277 50 10 30.0952 15.1930471961402 5.005888589446
48 20 50 10 28.27 14.3321038907486 5.03569474762706
49 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
50 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
51 13.8234 50 10 15 7.66263558768447 5.08150057657542
52 25.6277 50 7.99889 28.27 17.8494539423826 5.00588874041781
53 20 50 10 15 7.6045816857551 5.03569464186352
54 20 50 10 15 7.6045816857551 5.03569464186352
55 20 50 10 11.4371 5.79828899703408 5.03569475662087
56 20 50 10 28.27 14.3321038907486 5.03569474762706
57 20 50 10 28.27 14.3321038907486 5.03569474762706
58 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
59 20 60.9255 10 15 7.60558446080444 5.05116224843965
60 20 50 10 11.5334 5.84711293732852 5.0356946763044
61 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
62 20 50 10 15 7.6045816857551 5.03569464186352
63 25.6277 50 10 15 7.57249429107093 5.00588882812926
64 20 50 9.84861 25.3077 13.0278225736895 5.03569439896572
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 10 15 7.6045816857551 5.03569464186352
67 32.839 50 10 28.27 14.231332785721 4.97243341482392
68 38.8303 50 6.69834 15 11.2643472770575 4.94275010392404
69 12.3961 50 10 15 7.67774452152958 5.09625205621609
70 20 50 10 5.88203 2.98202406059649 5.03569470574192
71 20 50 7.90406 28.27 18.1381888947681 5.03569476491131
72 20 50 4.62492 44.9421 49.3020294080403 5.03569456300778
73 20 50 10 28.27 14.3321038907486 5.03569474762706
74 32.839 50 10 23.7673 11.9646434243175 4.97243337599773
75 55.4515 50 10 15 7.52319894353398 4.5083023639558
76 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
77 20 50 16.7418 28.27 8.5515458424082 5.03569469989055
78 22.3219 50 10 50.6396 25.6191335566635 5.02261791783443
79 16.8883 50 10 28.27 14.3919047446335 5.05608227881809
80 25.6277 50 10 15 7.57249429107093 5.00588882812926
81 20 50 10 28.27 14.3321038907486 5.03569474762706
82 20 50 10 19.7367 10.0059573363533 5.03569476746673
83 29.9729 50 11.8607 28.27 12.0051066986029 4.98560196475544
84 20 50 10 15 7.6045816857551 5.03569464186352
85 20 50 10 28.27 14.3321038907486 5.03569474762706
86 45.7517 50 10 15 7.53227632161036 4.89471321086204
87 20 50 10 28.27 14.3321038907486 5.03569474762706
88 25.6277 50 10 53.2796 26.8972939011027 5.00588843118878
89 20 50 10 15 7.6045816857551 5.03569464186352
90 20 50 10 28.27 14.3321038907486 5.03569474762706
91 20 41.5449 10 28.27 14.3299649663261 5.01931438464525
92 32.839 50 10 28.27 14.231332785721 4.97243341482392
93 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
94 20 50 10 15.7265 7.97289677347385 5.03569470845209
95 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
96 25.6277 22.4703 10 28.27 14.2458666630177 4.38397844281941
97 25.6277 58.7887 10 15 7.57328507949792 5.02105051608458
98 20 50 10 15 7.6045816857551 5.03569464186352
99 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
100 20 50 10 15 7.6045816857551 5.03569464186352
101 20 50 10 28.27 14.3321038907486 5.03569474762706
102 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
103 32.839 50 10 15 7.55111413457809 4.97243326462959
104 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
105 20 50 10 28.27 14.3321038907486 5.03569474762706
106 32.839 50 10 15 7.55111413457809 4.97243326462959
107 25.6277 50 10 15 7.57249429107093 5.00588882812926
108 32.839 65.0329 10 15 7.55232669523098 5.00292107268506
109 20 30.3265 10 28.27 14.3251381934314 4.9835406397829
110 29.6449 50 10 15 7.5589566147321 4.98710463412096
111 20 50 10 15 7.6045816857551 5.03569464186352
112 20 50 10 28.27 14.3321038907486 5.03569474762706
113 32.839 78.8633 10 53.2796 26.8281052680891 5.02052734975405
114 20 50 10 28.27 14.3321038907486 5.03569474762706
115 25.6277 50 10 15 7.57249429107093 5.00588882812926
116 32.839 50 10 28.27 14.231332785721 4.97243341482392
117 32.839 50 10 15 7.55111413457809 4.97243326462959
118 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
119 20 50 10 15 7.6045816857551 5.03569464186352
120 25.6277 50 10 17.1466 8.65616586014458 5.00588866050988
121 15.9423 50 10 15 7.64747710316814 5.06321601238032
122 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
123 20 50 10 15 7.6045816857551 5.03569464186352
124 25.6277 50 12.5128 15 6.04861445147871 5.00588855690885
125 20 50 10 28.27 14.3321038907486 5.03569474762706
126 25.6277 50 10 15 7.57249429107093 5.00588882812926
127 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
128 25.6277 34.4906 10 28.27 14.2668906219031 4.95739930843594
129 25.6277 50 7.14143 15 10.6099197041173 5.00588876254362
130 20 50 10 15 7.6045816857551 5.03569464186352
131 25.6277 50 10.1136 15 7.48725743228427 5.00588863249404
132 20 50 10 15 7.6045816857551 5.03569464186352
133 32.839 50 10 53.2796 26.8213567857124 4.9724333324064
134 32.839 50 10 28.27 14.231332785721 4.97243341482392
135 20 50 10 15 7.6045816857551 5.03569464186352
136 20 50 5.47355 32.6597 30.2697758370048 5.03569479192603
137 20 50 10 15 7.6045816857551 5.03569464186352
138 25.6277 50 10 14.6331 7.38726850114314 5.00588862484328
139 20 18.9804 10 8.16458 4.13212152234222 4.72841742569051
140 16.1773 49.1758 10 15 7.64548404605103 5.06015881566371
141 32.839 50 10 28.27 14.231332785721 4.97243341482392
142 20 50 10 15 7.6045816857551 5.03569464186352
143 54.0134 50 10 15 7.52459909627597 4.62653977416956
144 20 50 10 15 7.6045816857551 5.03569464186352
145 20 23.2651 10 31.7329 16.0729784107281 4.93114651406912
146 20 50 10 15 7.6045816857551 5.03569464186352
147 20 49.2147 10 28.27 14.3319371905954 5.03437757494974
148 20 50 10 15 7.6045816857551 5.03569464186352
149 25.6277 50 10 15 7.57249429107093 5.00588882812926
150 20 50 10 15.8053 8.01284565807396 5.03569464465703
151 44.4176 50 10 28.27 14.1984190072097 4.90636154809187
152 32.839 50 10 5.85091 2.9453923021295 4.97243328935286
153 20 50 16.2099 28.27 8.83292096306205 5.03569471608933
154 32.839 50 10 28.27 14.231332785721 4.97243341482392
155 20 50 10 15 7.6045816857551 5.03569464186352
156 20 50 10 15 7.6045816857551 5.03569464186352
157 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
158 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
159 20 50 10 28.27 14.3321038907486 5.03569474762706
160 25.6277 50.9509 10 28.27 14.2718117460517 5.00776616160061
161 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
162 20 50 10 46.6094 23.6296709981654 5.03569466733652
163 25.6277 50 10 15 7.57249429107093 5.00588882812926
164 20 79.5529 10 28.27 14.3360614623579 5.06994846609114
165 20 50 10 28.27 14.3321038907486 5.03569474762706
166 20 50 10 15 7.6045816857551 5.03569464186352
167 25.6277 37.5407 10 15 7.57066848184911 4.97128784588619
168 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
169 21.3066 50 10 15 7.59503816031364 5.02816485717229
170 20 50 10 15 7.6045816857551 5.03569464186352
171 25.6277 50 10 15 7.57249429107093 5.00588882812926
172 25.6277 50 10 12.2488 6.18359619251 5.00588860457103
173 32.839 60.7667 10 28.27 14.2330966161951 4.99596681741538
174 20 80.9745 10 28.27 14.3361854639913 5.07113287216738
175 25.6277 102.679 10 28.27 14.2767664274658 5.06305509351634
176 25.6277 50 10 15 7.57249429107093 5.00588882812926
177 20 50 12.086 28.27 11.8546474820485 5.03569469807448
178 25.6277 50 10 15 7.57249429107093 5.00588882812926
179 20 50 23.1909 15 3.27208521392182 5.03569437681839
180 25.6277 50 10 15 7.57249429107093 5.00588882812926
181 13.3623 50 10 15 7.66694949177521 5.08601147347216
182 20 50 10 28.27 14.3321038907486 5.03569474762706
183 25.6277 56.0665 10 15 7.57306805145695 5.01682086821566
184 20 50 10 53.2796 27.0112727807214 5.03569433946294
185 25.6277 50 4.50352 53.2796 59.7929178724722 5.00588845041873
186 18.902 103.946 10 53.2796 27.0558782689575 5.09289816028693
187 32.839 50 10 53.2796 26.8213567857124 4.9724333324064
188 20 50 10 7.40375 3.75349555339526 5.03569482858444
189 20 50 14.295 15 5.3161923785804 5.03569473068685
190 20 49.2504 10 28.27 14.3319445769603 5.03443824231433
191 20 50 10 36.4201 18.4639791453861 5.03569465892672
192 32.839 50 9.50842 28.27 14.9685817223926 4.97243328451493
193 20 50 10 28.27 14.3321038907486 5.03569474762706
194 20 50 10 15 7.6045816857551 5.03569464186352
195 39.5263 50 10 10.3763 5.21552002951692 4.93888831622987
196 15.3644 50 10 15 7.65105038644566 5.0678558443227
197 20 50 10 15 7.6045816857551 5.03569464186352
198 25.6277 50 10 15 7.57249429107093 5.00588882812926
199 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
200 34.0572 50 8.45412 15 8.93167524642603 4.96673586376256
201 20 50 10 15 7.6045816857551 5.03569464186352
202 20 82.4361 10 87.8433 44.5471582698914 5.07232293040763
203 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
204 20 50 10 15 7.6045816857551 5.03569464186352
205 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
206 32.839 50 10 53.2796 26.8213567857124 4.9724333324064
207 32.839 50 6.63957 29.3332 22.2555927433696 4.97243346018162
208 20 50 10 15 7.6045816857551 5.03569464186352
209 20 50 10 15 7.6045816857551 5.03569464186352
210 20 50 10 15 7.6045816857551 5.03569464186352
211 20 50 7.13076 15 10.6689503969135 5.03569463511707
212 20 50 10 28.27 14.3321038907486 5.03569474762706
213 20 50 6.73377 28.27 21.2940382579484 5.0356946606523
214 19.0296 50 10 15 7.6128909626944 5.04163267323038
215 20 102.276 10 15 7.60751851202414 5.08620983808943
216 20 50 7.0908 15 10.7291350593465 5.03569469728783
217 32.839 50 10 28.27 14.231332785721 4.97243341482392
218 20 50 10 28.27 14.3321038907486 5.03569474762706
219 20 50 10 15 7.6045816857551 5.03569464186352
220 20 50 10 28.27 14.3321038907486 5.03569474762706
221 25.6277 54.5303 10.3572 15 7.31120566339151 5.01426806333209
222 25.6277 50 10 15 7.57249429107093 5.00588882812926
223 32.839 50 10 53.2796 26.8213567857124 4.9724333324064
224 20 50 10 53.2796 27.0112727807214 5.03569433946294
225 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
226 32.839 50 10 28.27 14.231332785721 4.97243341482392
227 25.6277 50 10 15 7.57249429107093 5.00588882812926
228 25.6277 50 4.13817 15 18.3212806250615 5.00588864412841
229 25.6277 36.5716 8.6491 28.27 16.5006987543273 4.96727213608224
230 25.6277 50 10 15 7.57249429107093 5.00588882812926
231 34.1805 50 10 15 7.54835513561992 4.96615311647486
232 20 50 10 15 7.6045816857551 5.03569464186352
233 25.6277 43.6464 10 28.27 14.2701436419055 4.99115638702278
234 25.6277 76.616 10 28.27 14.2750860455756 5.04241074204578
235 42.253 50 10 28.27 14.2029943316926 4.92222040815522
236 25.6277 50 10 15 7.57249429107093 5.00588882812926
237 25.6277 50 10 53.2796 26.8972939011027 5.00588843118878
238 20 50 10 15 7.6045816857551 5.03569464186352
