"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 26.2662 50 10 15 7.56997935154799 5.00282610631145
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 50 10 15 7.6045816857551 5.03569464186352
5 12.9714 50 11.4701 15 6.68668117097881 5.09001776785003
6 20 50 10 15 7.6045816857551 5.03569464186352
7 20 50 10.9961 29.9589 13.8103809810969 5.03569441565576
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 10 15 7.6045816857551 5.03569464186352
10 20 50 10 15 7.6045816857551 5.03569464186352
11 29.0765 61.6456 10 15 7.56157326275093 5.01135165079546
12 32.9744 50 10 15 7.55082287068573 4.97180479056701
13 20 50 10 15 7.6045816857551 5.03569464186352
14 10.2631 50 10 15 7.71518904122509 5.12388672984658
15 20 50 10 17.3014 8.77132924011207 5.03569453977314
16 20 63.3068 10 15 7.60575765066636 5.05398810947329
17 25.6842 50 10 15 7.57226379973934 5.0056158620233
18 20 50 4.83786 15 15.7304589161938 5.03569463476612
19 20 45.4813 10 15 7.6040287690153 5.02760143321207
20 20 50 10 19.8 10.0380469133225 5.03569458632369
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 6.39953 15 11.8892380011591 5.03569475514368
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 20 50 6.6268 15 11.4811249976588 5.0356947320511
27 20 50 10 15 7.6045816857551 5.03569464186352
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 15 7.6045816857551 5.03569464186352
31 20 50 10 15 7.6045816857551 5.03569464186352
32 20 50 10 7.88612 3.99804222325811 5.03569464981855
33 20 50 10 15 7.6045816857551 5.03569464186352
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 15.3817 15 4.93974264028147 5.035694436359
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 50 10 15 7.6045816857551 5.03569464186352
40 20 50 11.5646 15 6.57417440173743 5.03569454847556
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 50 10 15 7.6045816857551 5.03569464186352
43 20 50 10 15 7.6045816857551 5.03569464186352
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 50 10.195 15 7.45891103843642 5.03569486343371
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 4.96655 15 15.3225938029867 5.03569444518457
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 50 10 15 7.6045816857551 5.03569464186352
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 50 10.2815 15 7.39605934192496 5.0356944818846
54 20 50 10 15 7.6045816857551 5.03569464186352
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 50 10 15 7.6045816857551 5.03569464186352
57 13.3211 50 10 15 7.66735883397444 5.08642554189233
58 20 50 10 15 7.6045816857551 5.03569464186352
59 16.9404 34.8249 14.1185 15 5.40588212433465 5.02518771586856
60 20 50 10 18.1811 9.21731146180266 5.03569463159921
61 20 50 10 15 7.6045816857551 5.03569464186352
62 20 50 10 15 7.6045816857551 5.03569464186352
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 50 12.8208 15 5.92886422175211 5.03569450634214
68 20 50 10 15 7.6045816857551 5.03569464186352
69 20 50 10 15 7.6045816857551 5.03569464186352
70 20 50 10 14.7931 7.49968942216019 5.0356947865333
71 20 50 10 15 7.6045816857551 5.03569464186352
72 20 50 10 15 7.6045816857551 5.03569464186352
73 20 50 10 13.5117 6.85005526733049 5.03569459767368
74 20.4201 50 10 15 7.60132568259528 5.03322023083209
75 20 50 11.0162 15 6.90202539187793 5.03569449670647
76 20 57.1561 10 15 7.60528062525516 5.04634061665346
77 20 62.5969 10 15 7.60570580273869 5.05316197396916
