"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 29.0621 50 13.3447 14.3707 5.42415880761155 4.98977931278895
1 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
2 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
3 20 50 17.8082 10.8214 3.07686013083507 5.03569475891641
4 41.2402 38.1303 13.3447 14.3707 5.40593282663117 4.62123778737365
5 20 50 10 18.2363 9.24529700723927 5.03569466238011
6 20 50 6.05003 16.4897 13.8257006942957 5.03569481788336
7 20 50 24.1366 13.7677 2.88513788784006 5.03569467436195
8 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
9 20 50 18.7165 13.7677 3.72404994163524 5.03569455578052
10 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
11 17.2797 50 10 14.3707 7.31122860532937 5.05327931048796
12 20 50 10 14.3707 7.28554467922694 5.03569455424253
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 28.0527 13.3447 13.7677 5.22492236082307 4.97173661399246
15 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 13.3447 25.3796 9.63685764374505 5.03569469268124
18 20 50 17.8082 13.7677 3.91458505393782 5.03569464148838
19 20 50 8.44904 13.7677 8.26300382519874 5.0356947548379
20 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
21 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
22 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
23 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
24 20 50 17.8082 15 4.26496573178941 5.03569454842476
25 20 50 19.171 14.3707 3.79471258093894 5.03569470342429
26 20 50 13.3447 13.7677 5.22771675361592 5.03569464177333
27 20 50 10 8.92529 4.52487310104867 5.03569457176367
28 20 50 13.3447 14.5759 5.53459784762703 5.03569462913878
29 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
30 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
31 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
32 20 50 13.3447 13.7677 5.22771675361592 5.03569464177333
33 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
34 20 50 34.9465 13.7677 1.98908617592013 5.03569462673835
35 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
36 20 50 17.8082 9.25109 2.6303722499704 5.03569463801446
37 20 50 10 13.7677 6.97984023862476 5.03569474865389
38 20 50 13.3447 13.7677 5.22771675361592 5.03569464177333
39 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
40 36.164 50 10 13.7677 6.92490426522727 4.95656787947306
41 20 50 10 13.7677 6.97984023862476 5.03569474865389
42 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
43 20 50 17.8082 14.3707 4.08603682492032 5.03569462115192
44 20 91.6142 17.8082 13.7677 3.91566397424653 5.07921939209955
45 20 50 17.8082 16.8487 4.7906086587507 5.03569458247353
46 20 50 10 14.3707 7.28554467922694 5.03569455424253
47 20 50 13.3447 14.3707 5.45668082560442 5.03569492473302
48 20 50 17.8082 13.7677 3.91458505393782 5.03569464148838
