"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 373586000 6420720000 51222 1531810000 0 -299835190793148
1 31520800000 5282460000 57217.1 579768000 0 -20813337558825364
2 1244610000 20614900000 10815.4 389768000 0 -3207176033027256
3 1472620000 73462600000 69284.7 5402110000 0 -13522757768435870
4 7718580000 217893000 101673 20584300 0 -210227229762054
5 2546850000 20688700000 11086.3 358779000 0 -6586350656558403
6 221850000 23173800000 2717.31 34990200 0 -642635875837361
7 50310500000 2033300000 21860.1 387555000 0 -12786991410376872
8 6436010000 28932700000 140756 4063040000 0 -23276300396513532
9 3.2013e+10 14465900000 23098.3 995737000 0 -57886876002170128
10 56891700000 9957570000 8671.98 1585720000 0 -70812602961087488
11 11127300000 4631850000 217501 289110000 0 -6442472344672912
12 4725220000 11535200000 50728.4 95616100 0 -6813267519327676
13 6.4573e+10 2158240000 697.302 506783000 0 -17420434397348762
14 25718400000 3390620000 8239.53 779959000 0 -10900121662540924
15 1.37074e+11 32074200000 195436 10799000 0 -549565167477108864
16 1149700000 51058900000 4005.59 32641800 0 -7337772873743959
17 287914000 1.0475e+10 46886.5 443426000 0 -376985888816335
18 645620000 3768750000 18657.7 12040900 0 -304146332718001
19 18314300000 1193520000 897990 6316880 0 -2732299509616892
20 3362870000 4141490000 159029 7104340000 0 -1740904609818603
21 856509000 121650000 167358 19671600 0 -13024237988284.8
22 4769120000 2104390000 79413.7 83615700 0 -1254506046591905
23 2483240000 21059700000 79212.9 4788140000 0 -6537010082651758
24 2373980000 21632100000 101392 603393000 0 -6419245969017973
25 8332280000 1619430000 3189.04 101875000 0 -1686686291771492
26 115590000 74197900000 182135 1828320000 0 -1072062627933935
27 3301400000 63376700000 3201.49 1173700000 0 -26153875265813876
28 2711390000 271574000 4494.05 1363720000 0 -92042511047331.7
29 14040300000 138266000 10320.8 12399400 0 -242661046268243
30 4125930000 34088500000 430632 160686000 0 -17580775417889854
31 2597590000 525143000 7706.7 6418950 0 -170512594982258
32 14202900000 10719600000 104150 224688000 0 -19031099882546520
