"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 718116000 51147900000 43635.5 1916040 0 -4591247341217576
1 1.05734e+11 1.83655e+11 73993.1 8676440 0 -2427312531379761152
2 6139250000 26612600000 26912.6 7426600000 0 -20422594041429700
3 4891130000 2.08123e+11 120889 23629300 0 -127244073163385728
4 35316700000 4135530000 67626.8 839495000 0 -18256586163292612
5 8426890000 4548380000 5599.08 611877000 0 -4791068116254863
6 2.70344e+11 1.7895e+10 197556 65676300 0 -604723320934882816
7 12718700000 1.1328e+11 7496 30381300 0 -180096073053611360
8 70197300000 1.91726e+11 288012 447848000 0 -1682324226609924864
9 29651600000 4.4337e+10 16331.4 1672140000 0 -164332217633172992
10 282829000 7253260000 5544.55 561475000 0 -256428010402803
11 40536500000 32420800000 17680.5 1552320000 0 -164277564101350784
12 8424820000 1.27143e+13 1545820 287309000 0 -13389407665021599744
13 516541000 1.5565e+11 100007 40898800 0 -10049910711846562
14 14684800000 32741800000 29308.7 122735000 0 -60100608157416144
15 1302500000 87790600000 18103.8 1145840000 0 -14293350003219408
16 23145900000 3.78592e+11 87794.4 63298100 0 -1095352198936596736
17 182947000 48457800000 405161 3089160000 0 -1108146718335672
18 5070050000 73580300000 15112.4 3563410000 0 -46631788847032096
19 21232300000 4319930000 312070 13510900 0 -11465210448072500
20 250506000 3.8141e+11 10008700 777806000 0 -11943139005299098
21 8640760000 3.56485e+11 101660 294897000 0 -385036129004647744
22 7.2374e+10 99302300000 51249.2 43418500 0 -898359496259599744
23 1.53771e+11 49269900000 180073 845400000 0 -947031443547911808
24 3212490000 7661800000 149588 108374000 0 -3076669703135602
25 1550830000 1.52987e+11 7620.1 2703150000 0 -29656985260093056
26 743640000 4.41272e+12 111415 61968000 0 -410182750143936256
27 1527190000 1621890000 130973 4318060000 0 -309615537647348
28 14197100000 1489530000 101396 224268000 0 -2643365243018899
29 1.72453e+13 32995500 2726.55 870810000 0 -71126878079121216
30 18485600000 15892500000 52075.9 194066000 0 -36722653152584424
31 1495550000 2.82878e+11 1279.54 72244700 0 -52882063006463224
32 3595930000 42324900000 29759.3 3208700000 0 -19024596260634084
33 16354700000 51037600000 29960.8 62336400 0 -104337663072389200
