"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 9.02828 15 8.42428781230326 5.03569473046508
1 20 34.1506 10 14.7531 7.47684204411855 4.99873539515791
2 19.8554 50 10 25.9856 13.1759971360337 5.03655935632953
3 20 129.067 14.5239 8.91082 3.10952191624516 5.10044102142761
4 29.4564 46.1208 26.22 27.5194 5.27278819690933 4.97787600192424
5 32.0858 50 8.72483 30.8127 17.787010617701 4.97591434536623
6 14.7457 70.8253 10 19.2829 9.84285552837157 5.09646883990312
7 20 50 10 15.8351 8.02795508200491 5.03569478118878
8 20 50 3.70641 22.9099 31.3644488429469 5.03569471775265
9 24.1745 50 10 29.492 14.9010828055683 5.01303513421001
10 21.2989 93.6237 10 15 7.59768669414705 5.07436037983233
11 20 18.507 14.9901 15 5.05945619587218 4.62494513198159
12 28.1351 50 7.77889 13.6113 8.82704966658324 4.99405639784038
13 20 67.8376 10.454 15 7.27521906552126 5.05896581669156
14 47.7379 39.4621 12.3008 20.8187 8.4880187278497 4.13320446375041
15 44.1221 50 8.09537 25.0267 15.5324548068127 4.9087172817823
16 40.7024 55.3413 8.09996 22.9121 14.2210103098874 4.9526702829028
17 20 71.256 4.59882 20.1174 22.2001722227197 5.06242243879556
18 20 50 15.0243 15 5.05754381585571 5.03569468059575
19 14.9731 32.9925 10 26.1998 13.3639558160338 5.03797511091429
20 19.5676 53.8543 10 22.6202 11.4737829091657 5.04423448545554
21 12.7792 76.9161 10 22.4177 11.4703096403472 5.11958455086866
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 134.215 10 10.0708 5.1080884452163 5.10277350906747
24 20 111.647 10 15 7.60777573518183 5.09165018820119
25 91.3639 50 10 15 7.5057096268304 2.73631054122122
26 20 89.4254 10 15 7.60709208105309 5.07765770847271
27 39.3513 50 8.41295 11.5373 6.89528865885784 4.93987146556258
28 53.9837 63.9966 10 15 7.52693482131018 4.92170190806959
29 20 52.1746 16.4872 15 4.60780713359153 5.03917232773761
30 17.4948 50 10 52.8722 26.8901785439642 5.05177248882239
31 11.9622 82.4361 6.59283 17.7913 13.8355227629261 5.13252176217075
32 20 47.1799 13.4136 23.2306 8.77511497046923 5.03079687730407
33 20 52.2185 10 15 7.60482035279112 5.03924039385858
34 20 39.6598 30.194 15 2.50990921661858 5.01480805066824
35 47.2896 50 4.07535 15 18.4970239210097 4.87845685138787
36 20 50 10 15 7.6045816857551 5.03569464186352
37 75.195 50 15.0863 24.7308 8.20566853721296 3.32468909033559
38 20 50 11.1243 15 6.83484179672585 5.03569484309597
39 27.8714 50 10 9.63067 4.85662670172183 4.9952798463401
40 11.0256 110.449 10 36.1015 18.5371829008512 5.16073821194455
41 20 59.7037 10 15 7.60548971356498 5.04964967254502
42 31.6675 50 10.0744 15 7.49786292903708 4.97783833355677
43 13.6382 50 10 25.197 12.8745111908892 5.08328586621026
44 20 76.7571 10 15 7.60654834823237 5.06753476509209
45 51.5612 50 10 15 7.52697775270038 4.78750579524239
46 20 33.6257 10 15 7.60183667512627 4.99690066665657
47 20 50 10 15 7.6045816857551 5.03569464186352
48 56.098 129.067 16.6215 8.91082 2.68785213903248 5.01330311935944
49 17.4051 50 10 15 7.62988215520656 5.05239795921539
50 20 43.1002 12.0004 15 6.33430479758084 5.0227524603301
51 72.5195 50 10 24.4856 12.2624202645674 3.44734844720625
52 31.3999 50 12.6297 9.09796 3.62598829027751 4.97906667484844
53 23.339 50 14.3888 10.8472 3.80770040870667 5.01728117713204
