"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10.2974 25.5127 12.5601124594357 5.03569452309485
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 10.8932 5.52254800694212 5.03569455759887
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 7.60314 3.85458037812643 5.03569467339623
6 44.7827 50 10 15 7.53326685545193 4.90334812355773
7 20 50 10 6.44591 3.26789544761988 5.03569461011736
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 50 10 15 7.6045816857551 5.03569464186352
10 20 64.9013 10 15 7.60586915610819 5.05579598290009
11 8.45203 50 10 15 7.77879457466354 5.15576530042263
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 38.0714 10 15 7.60283012017031 5.01067329500569
14 20 81.4486 10 15 7.60676701979986 5.07152236653103
15 20 50 10 9.74244 4.93914493327412 5.03569467623691
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 60.5903 6.35465 15 11.9750077802684 5.05075174609211
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 50 10 15 7.6045816857551 5.03569464186352
20 18.3134 50 10 15 7.61984518787004 5.04623837307795
21 20 30.3265 10 15 7.60088723891284 4.98354064243499
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 10 9.95329 5.04604108059973 5.03569452107385
24 20 50 10 15 7.6045816857551 5.03569464186352
25 20 50 10 15 7.6045816857551 5.03569464186352
26 20 50 10 16.8036 8.51895739195298 5.03569477877371
27 20 50 10 15 7.6045816857551 5.03569464186352
28 20 50 10 9.52738 4.83011664360365 5.0356946286685
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 50 10 15 7.6045816857551 5.03569464186352
31 20 50 10 15 7.6045816857551 5.03569464186352
32 13.7093 50 10 15 7.66365972420281 5.08259640044374
33 20 82.4361 10 15 7.60680998410071 5.07232286644977
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 10 15 7.6045816857551 5.03569464186352
