"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 58.7413 10 15 7.60541336258918 5.04842468152646
2 20 50 12.5594 15 6.05251181297107 5.03569469993028
3 20 50 10 15 7.6045816857551 5.03569464186352
4 15.6796 47.9865 10 7.74804 3.95093123898628 5.06226926174114
5 45.93 50 25.9937 15 2.89149596011113 4.89300783940575
6 7.76833 50 10 15 7.80494402525328 5.17094130299771
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 39.6764 10 13.8343 7.01226457444692 5.01484995897618
9 20 50 10 15 7.6045816857551 5.03569464186352
10 43.0165 50 10 15 7.535192236398 4.91696456637206
11 20 82.4361 10.6999 15 7.10843965050002 5.07232285305163
12 20 80.7719 10 9.5648 4.85046242342288 5.07096585857084
13 20 114.113 10 14.7457 7.47885963860509 5.09299039632437
14 20 50 10 15 7.6045816857551 5.03569464186352
15 20 50 10 15 7.6045816857551 5.03569464186352
16 20 50 10 15 7.6045816857551 5.03569464186352
17 32.9744 133.34 11.6087 15 6.50493128042783 5.05910823472722
18 11.4331 50 6.25139 15 12.3126757018412 5.1077329775198
19 20 50.8173 10 16.8388 8.53690340047222 5.0370300841654
20 20 22.5798 13.1575 15 5.77166695118142 4.92064152065452
21 20 47.1238 10 15 7.60424480337846 5.03069486663018
22 20 50 10 9.04378 4.58494383335526 5.03569459664228
23 20 50 20.7785 15 3.65346925178727 5.03569462938441
24 20 32.2093 16.0584 15 4.72944603365476 4.99158964065888
25 27.7323 50 12.1672 15 6.21450800051762 4.99592697704014
26 20 50 10 13.5537 6.87134835754401 5.03569473735099
27 20 50 6.07427 15 12.5264371650054 5.03569475202106
28 20 50 10 15 7.6045816857551 5.03569464186352
29 19.0852 50 10 15 7.61238451375733 5.04128317049531
30 37.9913 50 10 15 7.54178807013976 4.9472477919222
31 20 50 10 15 7.6045816857551 5.03569464186352
32 20 50 10 6.59447 3.34321203615289 5.03569474640579
33 20 50 10 15 7.6045816857551 5.03569464186352
34 20 47.3243 14.2606 15 5.32885332741593 5.03105964987158
35 20 50 11.1387 19.6096 8.92366335136911 5.03569458194931
36 20 30.8 10 15 7.60103620501392 4.9856882844671
37 20 53.7708 14.2606 15 5.32928771838911 5.04158148406929
38 20 50 17.9026 15 4.24241086522755 5.03569465563981
39 15.6891 50 10 15 7.64903604815637 5.06522072413345
40 20 67.1974 10 15 7.60601613659895 5.0582913432496
41 20 12.5467 10 30.3359 15.2667176041581 3.13667468865133
42 21.1849 50 10 13.6363 6.90529222855104 5.0288460707942
43 20 107.263 10 15 7.60766086852256 5.08917701490444
44 20 37.1846 10 14.4359 7.31674157872543 5.00820876965691
45 20 31.4881 19.5932 15 3.87398164309229 4.9886554521493
46 20 50 19.5321 15 3.88742313363071 5.03569464397948
47 20 92.5526 10 15 7.60720688908568 5.07987468039116
48 20 46.9675 10 9.08053 4.60335804635242 5.03040853986269
49 20 14.7515 10 15 7.56539146700211 3.68787470084092
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 54.6859 10 13.8343 7.01404695367068 5.04291261374705
52 15.1672 50 10 15 7.65233311376877 5.06949334979281
53 13.8901 48.5406 10 15 7.66190353797472 5.07879184902632
54 16.7555 50 16.8236 13.3746 4.04750155398599 5.05705192654413
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 50 26.2464 15 2.88966282246406 5.03569468823631
57 17.1184 50 10 15 7.63337799102144 5.05442469525248
58 23.5249 50 10 15 7.58207307047558 5.01632656136321
59 33.2441 50 10 9.72669 4.89593037999537 4.97054953291434
60 20 50 10 15 7.6045816857551 5.03569464186352
61 42.6642 50 10 15 7.53559511358263 4.91942967558619
62 20 50 16.7296 15 4.54074785582479 5.0356947186272
63 20 50 10 15 7.6045816857551 5.03569464186352
64 11.4331 50 10 15 7.69169229950901 5.10773298905326
65 20 27.4797 10 11.0169 5.58177906314268 4.96827325218712
66 20 50 10 15 7.6045816857551 5.03569464186352
67 20 50 25.0837 15.8212 3.1897690145285 5.03569458899899
68 20 50 16.4872 15 4.60769308407346 5.03569462603432
69 20 50 10 15 7.6045816857551 5.03569464186352
70 20 50 10 15 7.6045816857551 5.03569464186352
71 20.4916 50 10 15 7.60079218345223 5.03280447289713
72 20 50 8.63085 15 8.81272080464969 5.03569448414128
73 30.5016 50 10 11.5655 5.82642863592745 4.98318132682047
74 20 50.682 10 15 7.60465720150018 5.03681128475177
75 20 50 18.5778 15 4.08776247458104 5.0356944280931
76 14.5487 50 10 15 7.65670640782277 5.07482557352756
77 12.8618 50 10 15 7.67221099526218 5.09117332230633
78 20 96.2234 3.86747 15 19.688497480849 5.08235988046962
79 20 50 10 15 7.6045816857551 5.03569464186352
80 20 50 10 15 7.6045816857551 5.03569464186352
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 6.1161 14.7266 12.2139400283965 5.03569487020238
84 22.08 50 10 15 7.59011154573867 5.02391808014688
85 20 29.8527 9.34021 15 8.13835486658338 4.98129726551096
86 20 50 6.37923 18.3735 14.6095110288523 5.03569468111595
87 11.9018 27.375 10 15 7.68021114785592 5.05673475914881
88 20 50 16.7347 19.6096 5.93433613316401 5.03569447604316
89 20 50 7.33238 15 10.3752860914154 5.0356944494467
90 18.1926 67.1068 8.03735 15 9.48571293554021 5.06856304738914
91 20 62.2338 14.2299 19.1145 6.80635395554038 5.05273422313242
92 25.9801 50 5.76584 27.7314 24.297385791576 5.00419327597942
93 20 50 10 15 7.6045816857551 5.03569464186352
94 20 63.1349 10 13.4405 6.81500145599589 5.05378953608574
95 20 50 10 22.5426 11.4284718542929 5.03569473079784
96 20 50 10 15 7.6045816857551 5.03569464186352
97 20 50 14.2606 15 5.32904585907589 5.03569461594563
98 15.2939 50 6.06531 15 12.6157394774419 5.06843761481071
99 20 50 10 15 7.6045816857551 5.03569464186352
100 20 50 10 19.9558 10.1170334095551 5.03569448781515
101 20 50 10 16.7466 8.49006091125225 5.03569466780833
102 20 30.0413 10 15 7.60079274406046 4.98220220691501
103 20 50 10 15 7.6045816857551 5.03569464186352
104 14.4813 50 10 15 7.6572175577618 5.07542599357253
105 20 50 14.819 15 5.12778027626391 5.03569438445792
106 12.9591 50 10 12.2899 6.28516568744971 5.09014687003291
107 19.0445 50 10 15 7.61275531147553 5.0415390045516
108 20 50 11.8497 15 6.41571781929375 5.03569471552686
109 20 17.1028 9.65072 15 7.85549868361913 4.27569933508878
110 20 61.6793 10 15 7.60564195159916 5.05207421338086
111 18.3558 50 3.95217 15 19.2895138643934 5.0459603515442
112 23.5249 50 10 13.2458 6.69537553535105 5.01632649155155
113 20 50 10 15 7.6045816857551 5.03569464186352
114 37.5068 50 12.0172 15 6.27409293442746 4.94977695668133
115 20 50 5.86204 15 12.9803309392505 5.03569438609715
116 12.3531 50 16.3121 15 4.70306283560219 5.0967352616915
117 7.94446 50 10 22.6182 11.762247368096 5.16682175005541
118 19.7718 50 10 15 7.60643179844634 5.03706215186485
119 20 42.186 10 15 7.60355251275222 5.0207599422703
120 20 50 10 15 7.6045816857551 5.03569464186352
121 20.4916 50 7.17325 15 10.6007296547748 5.03280417606332
122 36.3154 50 10 15 7.54447181092751 4.95581651315109
123 20 50 10 15 7.6045816857551 5.03569464186352
124 20 42.2793 10 15 7.60356450050686 5.02096719643473
125 20 50 6.43588 15 11.8220254024029 5.03569484351784
126 20 56.2475 10 15 7.60520144213575 5.04510649596701
127 20 24.3599 10 15 7.59831336993251 4.943691466871
128 12.8944 50 15.3485 15 4.99539741551732 5.09082810529977
129 20 50 15.881 16.3623 5.21853621289068 5.03569481391337
130 22.4584 50 10 15 7.58787035861675 5.02188996555092
131 20 50 10.6278 18.1734 8.66833596957417 5.03569472210092
132 20.7801 50 14.6457 15 5.18419829239112 5.03114098091744
133 20 108.339 16.4872 11.0673 3.40081498712534 5.08979516696813
134 20 50 10 15 7.6045816857551 5.03569464186352
135 22.5349 50 13.7712 15 5.50560915749531 5.0214837955624
136 12.1306 50 10 19.6956 10.0857509079624 5.09927791879478
137 20 50 16.3121 21.574 6.69841941715636 5.03569477395425
138 20 50 10 15 7.6045816857551 5.03569464186352
139 20 50 6.77814 15 11.2245389252915 5.03569471403057
140 20 50 16.4872 12.0702 3.70771764080098 5.03569451710885
141 42.6642 50 10 15 7.53559511358263 4.91942967558619
142 8.863 50 5.49193 7.02529 6.62138771858779 5.14759696059417
143 20 33.9914 10 15 7.60192786983692 4.99818595099367
144 16.2122 45.5233 6.77814 15 11.2776011826044 5.05402078806679
145 20 50 10.3745 18.1524 8.87005707809955 5.0356947631704
146 20 50 10 12.9915 6.58632831845828 5.03569476316677
147 36.6826 50 10 17.3789 8.74026598714237 4.9539796393831
148 20 50 7.43848 15 10.2271443755425 5.03569489373548
149 20 50 10 15 7.6045816857551 5.03569464186352
150 20 50 10 15 7.6045816857551 5.03569464186352
151 12.1306 50 10 27.1457 13.9008104732672 5.09927796909693
152 20 50 25.9937 15 2.91788053875958 5.03569456609885
153 20 64.8935 10 22.6182 11.4687351622663 5.05578745832843
154 29.671 53.3171 2.80623 14.2409 25.6132613722371 4.99432575377805
155 20 50 10 12.3751 6.27383074289 5.03569471213958
156 20 50 10 15 7.6045816857551 5.03569464186352
157 20 42.5905 20.7785 15 3.65312949234946 5.0216511852642
158 20 50 10 15 7.6045816857551 5.03569464186352
159 13.6396 50 10 22.4518 11.4718205274648 5.08327221063316
160 12.3451 50 10 11.4288 5.8503213315316 5.09682538214351
161 20 213.879 10 15 7.6092874531463 5.12961325093778
162 20 50 10 15 7.6045816857551 5.03569464186352
163 28.0002 50 10 9.17755 4.62786747833783 4.99468195194182
164 20 50 10 9.09796 4.61241216574895 5.03569446934686
165 20 150.382 10 15 7.60854201740832 5.10947526380788
166 20 50 10 17.4086 8.8256764311126 5.0356946849859
167 29.6135 50 17.5304 15 4.30535492904389 4.98724842802099
168 25.7822 50 10 14.9713 7.5573818018231 5.0051435776086
169 20 50 11.3894 15 6.67548210837771 5.03569482309508
170 20 50 10 15 7.6045816857551 5.03569464186352
171 20 40.3179 26.2464 15.2444 2.93641431658179 5.01642748667227
172 20 50.3002 5.17765 8.30781 8.14028350937068 5.03618971468233
173 20 82.6065 10 15 7.60681872689217 5.07245982335632
174 24.7403 50 10 21.0481 10.6310757375606 5.01022005283368
175 12.5503 50 10 47.6847 24.4013321159958 5.09453927131197
176 20 50 10 24.3198 12.3294623973399 5.03569468605439
177 23.7188 50 18.0891 15 4.18410355071546 5.01533711580467
178 34.2062 95.3241 10 15 7.55076072914369 5.03205418034977
179 20 50 10 15 7.6045816857551 5.03569464186352
180 20 46.8225 10 28.3891 14.3917728299124 5.03014115313518
181 21.4328 50 10 15 7.59420033884672 5.02746200960994
182 23.5249 50 25.2684 15 2.99148671663469 5.01632656376668
183 11.743 50.7811 13.5413 15 5.67323132226048 5.10490315213238
184 20 50 10 18.9154 9.58958442917159 5.03569466576813
185 20 50 10 15 7.6045816857551 5.03569464186352
186 20 50 10 9.09796 4.61241216574895 5.03569446934686
187 20 50 10 15 7.6045816857551 5.03569464186352
188 29.0709 95.3241 10 15 7.56307373428518 5.04659371753478
189 20 50 10 13.6363 6.91322310046102 5.03569469368607
